id,label,score,prediction
6634,0,0.46437206864356995,0
6635,0,0.07657448947429657,0
6636,0,0.15945228934288025,0
6637,0,0.22629421949386597,0
6638,0,0.022521020844578743,0
6639,0,0.38224565982818604,0
6640,0,0.4161083996295929,0
6641,1,0.4943876564502716,0
6642,1,0.9770379066467285,1
6643,1,0.27734336256980896,0
6644,0,0.098987877368927,0
6645,0,0.3036157488822937,0
6646,1,0.945245087146759,1
6647,1,0.9992985725402832,1
6648,0,0.8617412447929382,1
6649,1,0.9221378564834595,1
6650,1,0.9985892176628113,1
6651,1,0.41424569487571716,0
6652,0,0.961948573589325,1
6653,1,0.9749861359596252,1
6654,0,0.00971902720630169,0
6655,0,0.11203015595674515,0
6656,1,0.9226914644241333,1
6657,0,0.43809837102890015,0
6658,1,0.9972869157791138,1
6659,1,0.885847270488739,1
6660,1,0.9449379444122314,1
6661,0,0.0703565701842308,0
6662,0,0.6536335945129395,1
6663,0,0.17296388745307922,0
6664,1,0.722059965133667,1
6665,1,0.926021158695221,1
6666,1,0.5311581492424011,1
6667,0,0.4588024318218231,0
6668,1,0.9964565634727478,1
6669,0,0.6138489842414856,1
6670,0,0.2713753879070282,0
6671,1,0.39190343022346497,0
6672,1,0.866736888885498,1
6673,1,0.728836715221405,1
6674,0,0.999153733253479,1
6675,0,0.7004920840263367,1
6676,0,0.35544702410697937,0
6677,1,0.9841693639755249,1
6678,1,0.9968359470367432,1
6679,0,0.07943020015954971,0
6680,0,0.1012168675661087,0
6681,0,0.02918003685772419,0
6682,1,0.9839015603065491,1
6683,1,0.3719043731689453,0
6684,0,0.1545616090297699,0
6685,1,0.6475843787193298,1
6686,0,0.5168393850326538,1
6687,0,0.22809557616710663,0
6688,1,0.9877177476882935,1
6689,0,0.24059447646141052,0
6690,0,0.13954751193523407,0
6691,0,0.0158547330647707,0
6692,1,0.9987847208976746,1
6693,0,0.04707423970103264,0
6694,1,0.981633186340332,1
6695,1,0.9414682984352112,1
6696,0,0.03940960019826889,0
6697,1,0.7356212735176086,1
6698,1,0.9646381139755249,1
6699,0,0.540932297706604,1
6700,1,0.5357141494750977,1
6701,1,0.9895098209381104,1
6702,0,0.03158123046159744,0
6703,1,0.989045262336731,1
6704,0,0.015635896474123,0
6705,1,0.42992493510246277,0
6706,1,0.7112374305725098,1
6707,1,0.9495376944541931,1
6708,0,0.0977732241153717,0
6709,1,0.29615265130996704,0
6710,1,0.43422216176986694,0
6711,0,0.6251564621925354,1
6712,0,0.18536856770515442,0
6713,1,0.4853639006614685,0
6714,1,0.9976468682289124,1
6715,1,0.970012366771698,1
6716,0,0.23561404645442963,0
6717,0,0.11317893862724304,0
6718,1,0.9982653260231018,1
6719,0,0.25422483682632446,0
6720,1,0.9894347786903381,1
6721,0,0.49077674746513367,0
6722,1,0.979786217212677,1
6723,0,0.27909454703330994,0
6724,0,0.355288565158844,0
6725,1,0.9694473147392273,1
6726,1,0.7374688386917114,1
6727,1,0.9928355813026428,1
6728,1,0.9967612624168396,1
6729,1,0.7053837180137634,1
6730,0,0.30467715859413147,0
6731,1,0.9152060747146606,1
6732,1,0.9986490607261658,1
6733,1,0.47385963797569275,0
6734,1,0.9860213398933411,1
6735,1,0.9475229382514954,1
6736,0,0.8237966299057007,1
6737,0,0.1353527009487152,0
6738,1,0.9745466113090515,1
6739,0,0.8777226805686951,1
6740,1,0.9967465400695801,1
6741,1,0.9817250370979309,1
6742,0,0.2566607594490051,0
6743,1,0.9154109358787537,1
6744,1,0.9929612278938293,1
6745,0,0.37760019302368164,0
6746,0,0.058966245502233505,0
6747,1,0.9950182437896729,1
6748,1,0.7524108290672302,1
6749,1,0.9950730204582214,1
6750,0,0.04603126645088196,0
6751,1,0.9763357043266296,1
6752,0,0.013665013946592808,0
6753,1,0.30500826239585876,0
6754,0,0.14491808414459229,0
6755,0,0.46148842573165894,0
6756,0,0.6837979555130005,1
6757,0,0.42676129937171936,0
6758,1,0.44506704807281494,0
6759,1,0.9969214797019958,1
6760,1,0.8349335193634033,1
6761,0,0.10461441427469254,0
6762,1,0.9994957447052002,1
6763,1,0.9706393480300903,1
6764,0,0.3154643177986145,0
6765,0,0.11646667122840881,0
6766,0,0.04477255418896675,0
6767,0,0.012731564231216908,0
6768,0,0.585350513458252,1
6769,0,0.02776031568646431,0
6770,0,0.080015167593956,0
6771,1,0.9945846199989319,1
6772,0,0.040027640759944916,0
6773,0,0.1380995213985443,0
6774,1,0.9575916528701782,1
6775,0,0.048601750284433365,0
6776,1,0.9923639297485352,1
6777,0,0.18783824145793915,0
6778,0,0.11878278851509094,0
6779,0,0.07122574746608734,0
6780,0,0.29652658104896545,0
6781,0,0.09799133241176605,0
6782,1,0.6116207838058472,1
6783,0,0.9009056091308594,1
6784,1,0.9055258631706238,1
6785,0,0.9551115036010742,1
6786,1,0.9238341450691223,1
6787,1,0.5371721982955933,1
6788,0,0.6481150984764099,1
6789,1,0.9979187846183777,1
6790,1,0.9924250841140747,1
6791,0,0.043208010494709015,0
6792,0,0.9406167268753052,1
6793,0,0.14379966259002686,0
6794,0,0.1326361745595932,0
6795,0,0.27834194898605347,0
6796,0,0.6190459728240967,1
6797,1,0.9984632730484009,1
6798,0,0.8133935928344727,1
6799,0,0.039422888308763504,0
6800,0,0.48948535323143005,0
6801,1,0.9972754120826721,1
6802,0,0.19083760678768158,0
6803,0,0.13754664361476898,0
6804,0,0.28157341480255127,0
6805,0,0.3732362389564514,0
6806,0,0.13249318301677704,0
6807,1,0.9978125095367432,1
6808,1,0.8157489895820618,1
6809,0,0.971137523651123,1
6810,1,0.3214292824268341,0
6811,0,0.04738346487283707,0
6812,0,0.30370280146598816,0
6813,0,0.07423510402441025,0
6814,1,0.9973548650741577,1
6815,1,0.996326744556427,1
6816,1,0.7401370406150818,1
6817,1,0.9990755319595337,1
6818,0,0.3063044548034668,0
6819,0,0.08698011934757233,0
6820,1,0.8535457849502563,1
6821,1,0.9149240255355835,1
6822,1,0.994274914264679,1
6823,1,0.8216730356216431,1
6824,0,0.21598275005817413,0
6825,1,0.9956514239311218,1
6826,1,0.9974125027656555,1
6827,1,0.881012499332428,1
6828,0,0.743963897228241,1
6829,0,0.053993724286556244,0
6830,1,0.9880118370056152,1
6831,1,0.9895191192626953,1
6832,1,0.32655954360961914,0
6833,0,0.4036758542060852,0
6834,1,0.5330890417098999,1
6835,1,0.9719142913818359,1
6836,0,0.7039396166801453,1
6837,0,0.16007733345031738,0
6838,0,0.10706734657287598,0
6839,1,0.9986422657966614,1
6840,0,0.21772462129592896,0
6841,1,0.6882961392402649,1
6842,1,0.5417986512184143,1
6843,1,0.9939555525779724,1
6844,1,0.8768125176429749,1
6845,0,0.10184576362371445,0
6846,0,0.08554839342832565,0
6847,1,0.9989099502563477,1
6848,0,0.10449399054050446,0
6849,1,0.9978185892105103,1
6850,0,0.3066786825656891,0
6851,1,0.8002540469169617,1
6852,1,0.8790419101715088,1
6853,0,0.2985534071922302,0
6854,1,0.9872092008590698,1
6855,1,0.8915280103683472,1
6856,0,0.8675008416175842,1
6857,1,0.5637853741645813,1
6858,0,0.3930647373199463,0
6859,0,0.36548250913619995,0
6860,1,0.9603607654571533,1
6861,1,0.9953834414482117,1
6862,0,0.5223929286003113,1
6863,0,0.244071826338768,0
6864,1,0.9773150682449341,1
6865,1,0.9742358326911926,1
6866,1,0.9843035340309143,1
6867,1,0.11067739874124527,0
6868,1,0.9745815992355347,1
6869,0,0.4167795479297638,0
6870,0,0.16296878457069397,0
6871,0,0.09316001087427139,0
6872,0,0.07757379859685898,0
6873,0,0.11256308108568192,0
6874,0,0.11613758653402328,0
6875,0,0.22619690001010895,0
6876,1,0.8796465992927551,1
6877,1,0.999327540397644,1
6878,0,0.04044542834162712,0
6879,0,0.3925015330314636,0
6880,1,0.7351221442222595,1
6881,1,0.9344022870063782,1
6882,1,0.5875644683837891,1
6883,0,0.07790353149175644,0
6884,1,0.8844098448753357,1
6885,1,0.9983314871788025,1
6886,1,0.9976170659065247,1
6887,1,0.992295503616333,1
6888,1,0.9988817572593689,1
6889,0,0.12255226075649261,0
6890,1,0.9919719696044922,1
6891,1,0.9788721203804016,1
6892,0,0.04021693766117096,0
6893,1,0.9982750415802002,1
6894,0,0.010237469337880611,0
6895,0,0.1869794726371765,0
6896,0,0.5308391451835632,1
6897,1,0.07575979083776474,0
6898,0,0.03131229057908058,0
6899,0,0.025861304253339767,0
6900,0,0.6014280915260315,1
6901,0,0.15436290204524994,0
6902,1,0.9977362155914307,1
6903,1,0.9721107482910156,1
6904,1,0.20219135284423828,0
6905,1,0.9909602403640747,1
6906,0,0.01559445634484291,0
6907,1,0.9982104301452637,1
6908,1,0.9986808896064758,1
6909,1,0.9602943658828735,1
6910,0,0.7320958971977234,1
6911,1,0.4655723571777344,0
6912,1,0.9995608925819397,1
6913,1,0.9020000100135803,1
6914,1,0.9079549908638,1
6915,1,0.8089322447776794,1
6916,0,0.5262293815612793,1
6917,0,0.3151707053184509,0
6918,0,0.07540632784366608,0
6919,1,0.735769510269165,1
6920,1,0.7083527445793152,1
6921,0,0.13349375128746033,0
6922,1,0.9976174235343933,1
6923,1,0.8104740381240845,1
6924,0,0.10729330033063889,0
6925,0,0.04921121150255203,0
6926,1,0.9947039484977722,1
6927,0,0.8647103905677795,1
6928,1,0.2274065911769867,0
6929,1,0.9986649751663208,1
6930,0,0.12440124154090881,0
6931,1,0.9987471103668213,1
6932,1,0.5385114550590515,1
6933,0,0.007921293377876282,0
6934,0,0.031891029328107834,0
6935,1,0.999496340751648,1
6936,1,0.9853442311286926,1
6937,1,0.9987381100654602,1
6938,1,0.9962313771247864,1
6939,0,0.18944402039051056,0
6940,1,0.9988861680030823,1
6941,1,0.8779234886169434,1
6942,0,0.048565980046987534,0
6943,0,0.026915114372968674,0
6944,0,0.34716421365737915,0
6945,0,0.27893269062042236,0
6946,0,0.17507264018058777,0
6947,0,0.1856466680765152,0
6948,0,0.3402818739414215,0
6949,1,0.628991425037384,1
6950,1,0.9592967629432678,1
6951,1,0.9166112542152405,1
6952,1,0.6833807229995728,1
6953,1,0.6770970225334167,1
6954,0,0.7831806540489197,1
6955,0,0.046610232442617416,0
6956,1,0.24050411581993103,0
6957,1,0.9554648995399475,1
6958,0,0.6987258791923523,1
6959,0,0.030405402183532715,0
6960,0,0.4346171021461487,0
6961,0,0.5794041752815247,1
6962,1,0.814672589302063,1
6963,0,0.7815552353858948,1
6964,1,0.9954804182052612,1
6965,1,0.6649026274681091,1
6966,1,0.8594236373901367,1
6967,0,0.1873633712530136,0
6968,0,0.19727221131324768,0
6969,0,0.9236634373664856,1
6970,0,0.10952022671699524,0
6971,0,0.7393759489059448,1
6972,0,0.5359451770782471,1
6973,0,0.19439120590686798,0
6974,0,0.28838738799095154,0
6975,0,0.025324296206235886,0
6976,1,0.9992682337760925,1
6977,0,0.006912739481776953,0
6978,1,0.9861351251602173,1
6979,0,0.16931287944316864,0
6980,0,0.5368263125419617,1
6981,0,0.14175432920455933,0
6982,1,0.8946682214736938,1
6983,1,0.7200295925140381,1
6984,0,0.8902258276939392,1
6985,0,0.3149748146533966,0
6986,1,0.8839008808135986,1
6987,1,0.9964829683303833,1
6988,1,0.9984785914421082,1
6989,0,0.927141547203064,1
6990,1,0.8517520427703857,1
6991,0,0.11669635772705078,0
6992,0,0.09383884817361832,0
6993,1,0.91437828540802,1
6994,0,0.21922588348388672,0
6995,0,0.8720097541809082,1
6996,0,0.2675207555294037,0
6997,1,0.9976677298545837,1
6998,1,0.99400794506073,1
6999,0,0.6356825232505798,1
7000,1,0.9925343990325928,1
7001,0,0.8639852404594421,1
7002,1,0.7025308609008789,1
7003,1,0.995894193649292,1
7004,0,0.1410273015499115,0
7005,0,0.020056046545505524,0
7006,0,0.17898838222026825,0
7007,1,0.9934967756271362,1
7008,0,0.11027656495571136,0
7009,0,0.14176751673221588,0
7010,1,0.08039388060569763,0
7011,1,0.9787059426307678,1
7012,0,0.19784855842590332,0
7013,1,0.9544083476066589,1
7014,0,0.7851368188858032,1
7015,0,0.16750623285770416,0
7016,0,0.10928913205862045,0
7017,1,0.8951906561851501,1
7018,1,0.9881383776664734,1
7019,0,0.4196093678474426,0
7020,0,0.16095271706581116,0
7021,0,0.9431480765342712,1
7022,0,0.1286955624818802,0
7023,1,0.951631486415863,1
7024,0,0.17036126554012299,0
7025,1,0.9989905953407288,1
7026,0,0.5798448920249939,1
7027,1,0.9960781931877136,1
7028,0,0.13787959516048431,0
7029,0,0.01297781802713871,0
7030,1,0.9726485013961792,1
7031,1,0.9909204244613647,1
7032,0,0.1098375916481018,0
7033,1,0.9984942674636841,1
7034,0,0.7240058183670044,1
7035,1,0.9397720098495483,1
7036,1,0.8916842937469482,1
7037,1,0.9096217155456543,1
7038,1,0.9913464188575745,1
7039,1,0.9407284259796143,1
7040,0,0.24117037653923035,0
7041,0,0.1399334818124771,0
7042,1,0.5511965751647949,1
7043,0,0.3189339339733124,0
7044,1,0.9979706406593323,1
7045,1,0.8866756558418274,1
7046,1,0.9992232322692871,1
7047,0,0.6485370993614197,1
7048,1,0.25965842604637146,0
7049,0,0.11209951341152191,0
7050,0,0.1478118598461151,0
7051,0,0.12086275219917297,0
7052,1,0.6060096621513367,1
7053,0,0.15654756128787994,0
7054,1,0.9966373443603516,1
7055,0,0.865851640701294,1
7056,1,0.9876543879508972,1
7057,1,0.9883329272270203,1
7058,1,0.9984966516494751,1
7059,0,0.5524022579193115,1
7060,0,0.005754405166953802,0
7061,0,0.274099200963974,0
7062,1,0.3162691295146942,0
7063,0,0.18890607357025146,0
7064,0,0.5871396660804749,1
7065,1,0.8203439712524414,1
7066,0,0.057271458208560944,0
7067,1,0.9625532031059265,1
7068,1,0.9990299940109253,1
7069,1,0.9904650449752808,1
7070,1,0.9612915515899658,1
7071,1,0.9986485838890076,1
7072,1,0.9983726143836975,1
7073,0,0.05284231901168823,0
7074,0,0.052967917174100876,0
7075,1,0.9830414056777954,1
7076,0,0.03730067238211632,0
7077,1,0.9993257522583008,1
7078,0,0.007082978263497353,0
7079,1,0.8542200326919556,1
7080,1,0.9942213296890259,1
7081,0,0.9026603102684021,1
7082,1,0.9977670907974243,1
7083,1,0.9993775486946106,1
7084,0,0.9449838995933533,1
7085,1,0.9973127245903015,1
7086,1,0.9828264117240906,1
7087,0,0.08717978000640869,0
7088,1,0.9956918358802795,1
7089,1,0.9249750375747681,1
7090,0,0.8238609433174133,1
7091,0,0.15308444201946259,0
7092,1,0.9497595429420471,1
7093,1,0.996351957321167,1
7094,0,0.19549578428268433,0
7095,1,0.9918158650398254,1
7096,1,0.9536517858505249,1
7097,0,0.016899093985557556,0
7098,0,0.9586289525032043,1
7099,0,0.09979861229658127,0
7100,0,0.2501426935195923,0
7101,1,0.6230289936065674,1
7102,1,0.7660405039787292,1
7103,0,0.2229897677898407,0
7104,1,0.9922398328781128,1
7105,0,0.0072141168639063835,0
7106,1,0.7089695930480957,1
7107,0,0.022524040192365646,0
7108,1,0.6598318815231323,1
7109,0,0.1867823451757431,0
7110,1,0.9893703460693359,1
7111,1,0.9977452158927917,1
7112,1,0.9709855318069458,1
7113,1,0.9917702674865723,1
7114,0,0.19529367983341217,0
7115,1,0.9490877389907837,1
7116,0,0.6964499354362488,1
7117,0,0.1489921361207962,0
7118,0,0.16477736830711365,0
7119,1,0.9936128258705139,1
7120,1,0.9636476635932922,1
7121,1,0.998977541923523,1
7122,1,0.997639536857605,1
7123,1,0.6472285985946655,1
7124,0,0.7224514484405518,1
7125,1,0.9988597631454468,1
7126,0,0.050608135759830475,0
7127,1,0.9990585446357727,1
7128,1,0.9960479140281677,1
7129,0,0.031636953353881836,0
7130,1,0.9835102558135986,1
7131,0,0.42698436975479126,0
7132,1,0.7562970519065857,1
7133,1,0.760479211807251,1
7134,1,0.9968208074569702,1
7135,1,0.8083295226097107,1
7136,0,0.11524680256843567,0
7137,0,0.05710245668888092,0
7138,1,0.7498115301132202,1
7139,1,0.9425816535949707,1
7140,1,0.8982757329940796,1
7141,0,0.12561409175395966,0
7142,1,0.9982572197914124,1
7143,0,0.811896800994873,1
7144,0,0.05877036228775978,0
7145,0,0.08123056590557098,0
7146,1,0.9768818020820618,1
7147,1,0.6207477450370789,1
7148,0,0.06463832408189774,0
7149,0,0.5248265862464905,1
7150,0,0.6175802946090698,1
7151,0,0.032104142010211945,0
7152,1,0.9990082383155823,1
7153,1,0.8688499331474304,1
7154,0,0.8264024257659912,1
7155,1,0.973610520362854,1
7156,0,0.30797892808914185,0
7157,1,0.9834158420562744,1
7158,0,0.28925207257270813,0
7159,0,0.14472994208335876,0
7160,1,0.9991185069084167,1
7161,1,0.6863037347793579,1
7162,1,0.7561706900596619,1
7163,1,0.9963762164115906,1
7164,1,0.8097018003463745,1
7165,0,0.1388607919216156,0
7166,0,0.48320233821868896,0
7167,0,0.14974963665008545,0
7168,1,0.9956672191619873,1
7169,0,0.4002893269062042,0
7170,0,0.2907841205596924,0
7171,0,0.333814799785614,0
7172,0,0.06884247064590454,0
7173,0,0.30241885781288147,0
7174,0,0.13285262882709503,0
7175,1,0.9855102300643921,1
7176,0,0.08544150739908218,0
7177,0,0.4720388650894165,0
7178,0,0.23964889347553253,0
7179,0,0.19818416237831116,0
7180,0,0.2626703977584839,0
7181,1,0.998638927936554,1
7182,0,0.1760515570640564,0
7183,1,0.32141101360321045,0
7184,1,0.9655529260635376,1
7185,1,0.8027760982513428,1
7186,1,0.9851095676422119,1
7187,1,0.7372087240219116,1
7188,0,0.44867533445358276,0
7189,0,0.5696426033973694,1
7190,0,0.21936409175395966,0
7191,1,0.9666823148727417,1
7192,1,0.9875251054763794,1
7193,0,0.14628779888153076,0
7194,0,0.05636276677250862,0
7195,0,0.16797855496406555,0
7196,0,0.09159502387046814,0
7197,1,0.9979996085166931,1
7198,1,0.9979063272476196,1
7199,1,0.9523613452911377,1
7200,0,0.010603849776089191,0
7201,1,0.8607572317123413,1
7202,0,0.03666457161307335,0
7203,0,0.12711219489574432,0
7204,1,0.9993709921836853,1
7205,0,0.019049473106861115,0
7206,0,0.6132757663726807,1
7207,0,0.5092406868934631,1
7208,1,0.8452657461166382,1
7209,1,0.9926793575286865,1
7210,0,0.3317732810974121,0
7211,0,0.11719025671482086,0
7212,1,0.9572340846061707,1
7213,1,0.9665493369102478,1
7214,0,0.3970801532268524,0
7215,0,0.07357028126716614,0
7216,0,0.4762705862522125,0
7217,1,0.9642384052276611,1
7218,0,0.7045078873634338,1
7219,1,0.8227605223655701,1
7220,1,0.9986482262611389,1
7221,0,0.8398899435997009,1
7222,1,0.9447774291038513,1
7223,1,0.9992679953575134,1
7224,0,0.04302056133747101,0
7225,1,0.8967414498329163,1
7226,0,0.969286322593689,1
7227,1,0.8099516034126282,1
7228,1,0.9961589574813843,1
7229,0,0.0991424098610878,0
7230,1,0.9938941597938538,1
7231,0,0.3980148434638977,0
7232,1,0.9034980535507202,1
7233,1,0.9525449275970459,1
7234,0,0.08936876058578491,0
7235,0,0.21032145619392395,0
7236,0,0.17026852071285248,0
7237,0,0.9076516032218933,1
7238,0,0.121659055352211,0
7239,0,0.41577401757240295,0
7240,1,0.9978339076042175,1
7241,0,0.5904876589775085,1
7242,1,0.9872742891311646,1
7243,0,0.45388785004615784,0
7244,1,0.9886431097984314,1
7245,1,0.9820661544799805,1
7246,0,0.5324811935424805,1
7247,0,0.45479142665863037,0
7248,0,0.13144633173942566,0
7249,1,0.9969636797904968,1
7250,1,0.8475112915039062,1
7251,1,0.9847766160964966,1
7252,1,0.9836542010307312,1
7253,1,0.9694022536277771,1
7254,1,0.3980717062950134,0
7255,0,0.44188421964645386,0
7256,0,0.08119192719459534,0
7257,0,0.35604286193847656,0
7258,0,0.9829519391059875,1
7259,0,0.7543283700942993,1
7260,0,0.1914932131767273,0
7261,0,0.1359601765871048,0
7262,1,0.9409942626953125,1
7263,0,0.03941584751009941,0
7264,0,0.7892720699310303,1
7265,1,0.9944471120834351,1
7266,0,0.6811261177062988,1
7267,1,0.5945966243743896,1
7268,0,0.01699136011302471,0
7269,0,0.10655190050601959,0
7270,1,0.9967893362045288,1
7271,1,0.9662389159202576,1
7272,1,0.8964838981628418,1
7273,1,0.8054885864257812,1
7274,0,0.8168815970420837,1
7275,0,0.7888767719268799,1
7276,1,0.9972701668739319,1
7277,1,0.9909374117851257,1
7278,0,0.4894825518131256,0
7279,1,0.7849699258804321,1
7280,1,0.9839083552360535,1
7281,1,0.8616575002670288,1
7282,1,0.11478554457426071,0
7283,1,0.9976215958595276,1
7284,1,0.8366522192955017,1
7285,0,0.02598215639591217,0
7286,1,0.7996499538421631,1
7287,1,0.7843259572982788,1
7288,1,0.8000968098640442,1
7289,0,0.8007422089576721,1
7290,1,0.9804727435112,1
7291,0,0.06515094637870789,0
7292,0,0.341862291097641,0
7293,0,0.5045017004013062,1
7294,0,0.9745716452598572,1
7295,1,0.9971715807914734,1
7296,0,0.5201821327209473,1
7297,0,0.08630181103944778,0
7298,1,0.6492419242858887,1
7299,1,0.9967184662818909,1
7300,1,0.9960810542106628,1
7301,0,0.586601972579956,1
7302,0,0.8561070561408997,1
7303,1,0.9540602564811707,1
7304,1,0.4979156255722046,0
7305,1,0.8226450681686401,1
7306,0,0.10252047330141068,0
7307,1,0.9975922107696533,1
7308,1,0.7495991587638855,1
7309,1,0.9762606024742126,1
7310,1,0.9843239784240723,1
7311,0,0.020084518939256668,0
7312,1,0.9956544637680054,1
7313,1,0.9612191915512085,1
7314,0,0.31260445713996887,0
7315,1,0.9989294409751892,1
7316,0,0.7329182028770447,1
7317,0,0.07700636982917786,0
7318,1,0.8436705470085144,1
7319,0,0.09281095117330551,0
7320,1,0.9982535243034363,1
7321,1,0.9665566682815552,1
7322,0,0.12634968757629395,0
7323,1,0.19048772752285004,0
7324,1,0.9985313415527344,1
7325,1,0.9381018280982971,1
7326,1,0.8383232951164246,1
7327,1,0.9989990592002869,1
7328,1,0.9459089636802673,1
7329,1,0.9958504438400269,1
7330,0,0.19990479946136475,0
7331,0,0.6236026287078857,1
7332,0,0.21603485941886902,0
7333,0,0.0478033721446991,0
7334,0,0.5065625309944153,1
7335,0,0.0976007804274559,0
7336,0,0.1828586757183075,0
7337,0,0.04005890712141991,0
7338,1,0.9958367347717285,1
7339,0,0.645856499671936,1
7340,1,0.9979464411735535,1
7341,0,0.10340814292430878,0
7342,0,0.010588373057544231,0
7343,1,0.928128182888031,1
7344,1,0.9866539835929871,1
7345,0,0.025573482736945152,0
7346,1,0.7266676425933838,1
7347,1,0.9938400387763977,1
7348,0,0.024970723316073418,0
7349,0,0.07997256517410278,0
7350,1,0.994130551815033,1
7351,0,0.8665909171104431,1
7352,0,0.07866815477609634,0
7353,0,0.055761322379112244,0
7354,1,0.9568698406219482,1
7355,1,0.9937054514884949,1
7356,1,0.7527050971984863,1
7357,0,0.9903976917266846,1
7358,0,0.1203676089644432,0
7359,1,0.8230795860290527,1
7360,1,0.7350250482559204,1
7361,0,0.3871071934700012,0
7362,1,0.6415535807609558,1
7363,0,0.9281623363494873,1
7364,0,0.9609682559967041,1
7365,0,0.08372943103313446,0
7366,1,0.9516149163246155,1
7367,0,0.08201801776885986,0
7368,0,0.26342836022377014,0
7369,1,0.9937272071838379,1
7370,0,0.9656738638877869,1
7371,0,0.471141517162323,0
7372,1,0.9966610670089722,1
7373,0,0.010369155555963516,0
7374,0,0.07655041664838791,0
7375,1,0.9627038836479187,1
7376,0,0.09882616996765137,0
7377,0,0.17012184858322144,0
7378,1,0.6323965787887573,1
7379,0,0.19439679384231567,0
7380,0,0.025977594777941704,0
7381,0,0.2660430669784546,0
7382,0,0.7303875684738159,1
7383,1,0.9663514494895935,1
7384,0,0.1297743320465088,0
7385,1,0.9937635064125061,1
7386,0,0.06753163784742355,0
7387,1,0.9862411022186279,1
7388,0,0.21734105050563812,0
7389,1,0.9872574210166931,1
7390,1,0.3889375329017639,0
7391,0,0.2859446108341217,0
7392,0,0.18578054010868073,0
7393,1,0.9362740516662598,1
7394,0,0.6678651571273804,1
7395,0,0.04562482610344887,0
7396,1,0.9985900521278381,1
7397,1,0.9391908049583435,1
7398,0,0.6815235018730164,1
7399,1,0.9797123670578003,1
7400,0,0.7695782780647278,1
7401,1,0.9885911345481873,1
7402,0,0.04291652888059616,0
7403,1,0.890254020690918,1
7404,1,0.9994571805000305,1
7405,1,0.7001492977142334,1
7406,1,0.9085017442703247,1
7407,1,0.9899945855140686,1
7408,0,0.8616929054260254,1
7409,1,0.9854640364646912,1
7410,0,0.06333258748054504,0
7411,0,0.8514272570610046,1
7412,0,0.05484617128968239,0
7413,0,0.45330318808555603,0
7414,1,0.9154771566390991,1
7415,0,0.2481762170791626,0
7416,1,0.922447144985199,1
7417,1,0.9872150421142578,1
7418,1,0.14465290307998657,0
7419,1,0.551908016204834,1
7420,1,0.999180257320404,1
7421,0,0.20920825004577637,0
7422,1,0.9362921118736267,1
7423,1,0.9971811771392822,1
7424,0,0.10765088349580765,0
7425,1,0.97709059715271,1
7426,0,0.951919436454773,1
7427,1,0.9445273280143738,1
7428,1,0.7893181443214417,1
7429,0,0.08106821775436401,0
7430,0,0.09425210952758789,0
7431,1,0.7619473934173584,1
7432,0,0.0803878903388977,0
7433,0,0.3327215611934662,0
7434,1,0.9899498224258423,1
7435,0,0.5392248630523682,1
7436,0,0.0885336697101593,0
7437,1,0.833933413028717,1
7438,0,0.19733382761478424,0
7439,1,0.9978814721107483,1
7440,1,0.9073813557624817,1
7441,1,0.18016649782657623,0
7442,0,0.6650513410568237,1
7443,1,0.9971164464950562,1
7444,0,0.8221172094345093,1
7445,0,0.10169272124767303,0
7446,0,0.9620455503463745,1
7447,0,0.7201142907142639,1
7448,0,0.6106805801391602,1
7449,0,0.2568250894546509,0
7450,1,0.9992896318435669,1
7451,1,0.8974767327308655,1
7452,0,0.5047136545181274,1
7453,0,0.22620506584644318,0
7454,1,0.9667195081710815,1
7455,0,0.02929648943245411,0
7456,0,0.407649964094162,0
7457,1,0.9813293218612671,1
7458,0,0.2284124791622162,0
7459,0,0.09154504537582397,0
7460,0,0.22828830778598785,0
7461,1,0.9766063094139099,1
7462,1,0.7570176720619202,1
7463,1,0.9925731420516968,1
7464,0,0.37085485458374023,0
7465,1,0.9726653099060059,1
7466,0,0.8288635611534119,1
7467,0,0.5410131216049194,1
7468,0,0.1240912452340126,0
7469,1,0.9971916079521179,1
7470,0,0.05259218066930771,0
7471,0,0.3643176853656769,0
7472,1,0.9331474900245667,1
7473,0,0.8152107000350952,1
7474,0,0.14201754331588745,0
7475,1,0.9690244197845459,1
7476,0,0.1652088612318039,0
7477,1,0.9933266639709473,1
7478,1,0.9834316372871399,1
7479,1,0.9964679479598999,1
7480,0,0.19094298779964447,0
7481,1,0.8563843965530396,1
7482,1,0.5662438869476318,1
7483,1,0.996231734752655,1
7484,0,0.6971372365951538,1
7485,0,0.14597640931606293,0
7486,0,0.9803080558776855,1
7487,1,0.8371089100837708,1
7488,1,0.9917718768119812,1
7489,0,0.11793331801891327,0
7490,1,0.9933225512504578,1
7491,1,0.7695289850234985,1
7492,0,0.3751344680786133,0
7493,0,0.2996788024902344,0
7494,0,0.6437801122665405,1
7495,1,0.9963679313659668,1
7496,1,0.6382649540901184,1
7497,0,0.16218793392181396,0
7498,0,0.06201375275850296,0
7499,1,0.9734242558479309,1
7500,0,0.04481961205601692,0
7501,0,0.9926532506942749,1
7502,0,0.11536461859941483,0
7503,0,0.26983192563056946,0
7504,1,0.9981350898742676,1
7505,1,0.9357004761695862,1
7506,1,0.8712388873100281,1
7507,0,0.0940520167350769,0
7508,1,0.9853042960166931,1
7509,1,0.9840105175971985,1
7510,0,0.6635708808898926,1
7511,0,0.00741713447496295,0
