id,label,score,prediction
6299,0,0.0923905074596405,0
6300,1,0.9533568620681763,1
6301,1,0.982382595539093,1
6302,1,0.6889399886131287,1
6303,1,0.9981728792190552,1
6304,1,0.9798986911773682,1
6305,1,0.545997142791748,1
6306,0,0.8307937979698181,1
6307,0,0.02218339778482914,0
6308,0,0.4856978952884674,0
6309,0,0.34551113843917847,0
6310,0,0.949715793132782,1
6311,1,0.9264316558837891,1
6312,1,0.9964865446090698,1
6313,1,0.9983270764350891,1
6314,1,0.9981237053871155,1
6315,1,0.9553854465484619,1
6316,0,0.024369942024350166,0
6317,0,0.4922662675380707,0
6318,0,0.2344895750284195,0
6319,1,0.9922264814376831,1
6320,1,0.9934705495834351,1
6321,0,0.33425208926200867,0
6322,1,0.9111790060997009,1
6323,1,0.9065154194831848,1
6324,0,0.3987123370170593,0
6325,1,0.9806885719299316,1
6326,1,0.6362104415893555,1
6327,1,0.9893391728401184,1
6328,0,0.4057949483394623,0
6329,0,0.6506937146186829,1
6330,0,0.0854138731956482,0
6331,1,0.9980226755142212,1
6332,1,0.5329669117927551,1
6333,1,0.8466460704803467,1
6334,0,0.03170649707317352,0
6335,0,0.02255263552069664,0
6336,0,0.9959749579429626,1
6337,1,0.9858754277229309,1
6338,0,0.04433653503656387,0
6339,1,0.36114048957824707,0
6340,1,0.9878718852996826,1
6341,0,0.5220547318458557,1
6342,0,0.37896016240119934,0
6343,0,0.036311451345682144,0
6344,1,0.9974020719528198,1
6345,0,0.24675056338310242,0
6346,1,0.7447797656059265,1
6347,0,0.034733448177576065,0
6348,0,0.06974277645349503,0
6349,0,0.01550618838518858,0
6350,0,0.9821484088897705,1
6351,0,0.15614201128482819,0
6352,1,0.9955103397369385,1
6353,1,0.6455426216125488,1
6354,1,0.34220796823501587,0
6355,0,0.21621833741664886,0
6356,0,0.08303558826446533,0
6357,1,0.13466264307498932,0
6358,0,0.6687495708465576,1
6359,0,0.030410509556531906,0
6360,0,0.043903738260269165,0
6361,1,0.7712768316268921,1
6362,0,0.41267335414886475,0
6363,1,0.8052334189414978,1
6364,1,0.9921205043792725,1
6365,1,0.07489905506372452,0
6366,0,0.04829811304807663,0
6367,1,0.5254424214363098,1
6368,1,0.9937106370925903,1
6369,1,0.9407263994216919,1
6370,1,0.7831199765205383,1
6371,1,0.9961869120597839,1
6372,0,0.06364203989505768,0
6373,0,0.02514350786805153,0
6374,1,0.9403711557388306,1
6375,0,0.6818875670433044,1
6376,0,0.05569688230752945,0
6377,1,0.5046117901802063,1
6378,0,0.8199482560157776,1
6379,1,0.07272274047136307,0
6380,0,0.06629983335733414,0
6381,0,0.032400865107774734,0
6382,1,0.9473392963409424,1
6383,0,0.048666175454854965,0
6384,1,0.7399486899375916,1
6385,0,0.7759087085723877,1
6386,1,0.9951731562614441,1
6387,1,0.976662278175354,1
6388,1,0.6948128938674927,1
6389,1,0.9984644651412964,1
6390,1,0.4004473090171814,0
6391,1,0.5850914716720581,1
6392,0,0.05508430674672127,0
6393,0,0.0227342676371336,0
6394,1,0.020232392475008965,0
6395,1,0.9968414306640625,1
6396,0,0.5680797100067139,1
6397,0,0.03974173590540886,0
6398,1,0.9971879124641418,1
6399,0,0.028354160487651825,0
6400,0,0.12570174038410187,0
6401,1,0.6747909188270569,1
6402,1,0.9857461452484131,1
6403,0,0.41098591685295105,0
6404,0,0.04310283064842224,0
6405,1,0.9930127263069153,1
6406,1,0.7855027914047241,1
6407,1,0.9952377080917358,1
6408,1,0.8830400109291077,1
6409,0,0.33989468216896057,0
6410,0,0.045368850231170654,0
6411,1,0.15589040517807007,0
6412,1,0.8051040768623352,1
6413,0,0.11401183158159256,0
6414,0,0.12313923984766006,0
6415,1,0.9902241826057434,1
6416,1,0.293673574924469,0
6417,0,0.7697964906692505,1
6418,0,0.053672049194574356,0
6419,1,0.8719728589057922,1
6420,1,0.816965639591217,1
6421,1,0.9563080668449402,1
6422,0,0.03423773869872093,0
6423,0,0.5705562829971313,1
6424,1,0.9460235834121704,1
6425,1,0.9983585476875305,1
6426,0,0.6721227765083313,1
6427,1,0.9955567717552185,1
6428,0,0.5379780530929565,1
6429,0,0.9693834185600281,1
6430,0,0.18888692557811737,0
6431,1,0.8624414801597595,1
6432,0,0.05568204075098038,0
6433,0,0.011050508357584476,0
6434,0,0.5643695592880249,1
6435,1,0.7351004481315613,1
6436,0,0.2208310216665268,0
6437,0,0.479719877243042,0
6438,0,0.2591583728790283,0
6439,1,0.9657657146453857,1
6440,0,0.014660720713436604,0
6441,0,0.008495218120515347,0
6442,0,0.495153546333313,0
6443,0,0.2483399361371994,0
6444,1,0.8439136743545532,1
6445,1,0.9948378205299377,1
6446,1,0.7446365356445312,1
6447,0,0.5972018837928772,1
6448,1,0.9959496259689331,1
6449,1,0.9914637207984924,1
6450,0,0.04557007923722267,0
6451,0,0.041318926960229874,0
6452,0,0.027394331991672516,0
6453,0,0.06099383160471916,0
6454,1,0.9858466982841492,1
6455,1,0.7807953953742981,1
6456,1,0.9659482836723328,1
6457,0,0.019451098516583443,0
6458,1,0.5361886620521545,1
6459,0,0.0315605066716671,0
6460,1,0.9456374645233154,1
6461,0,0.04112813249230385,0
6462,1,0.9890003204345703,1
6463,1,0.9886037111282349,1
6464,0,0.7043022513389587,1
6465,0,0.027732785791158676,0
6466,1,0.9241495728492737,1
6467,0,0.17466159164905548,0
6468,1,0.9967928528785706,1
6469,0,0.03955058753490448,0
6470,0,0.4461623430252075,0
6471,1,0.9820305705070496,1
6472,1,0.997945249080658,1
6473,0,0.3341958820819855,0
6474,1,0.6389952301979065,1
6475,1,0.9200310111045837,1
6476,0,0.01572968065738678,0
6477,1,0.8128960728645325,1
6478,0,0.014918593689799309,0
6479,0,0.04474325478076935,0
6480,1,0.998218834400177,1
6481,1,0.9972911477088928,1
6482,1,0.6199303865432739,1
6483,1,0.9902439713478088,1
6484,1,0.9978165626525879,1
6485,1,0.9658710956573486,1
6486,0,0.7453156113624573,1
6487,1,0.9951362013816833,1
6488,0,0.5595402121543884,1
6489,1,0.6295689344406128,1
6490,1,0.5895161032676697,1
6491,1,0.8309855461120605,1
6492,0,0.07689549028873444,0
6493,1,0.9529464244842529,1
6494,0,0.07056383788585663,0
6495,1,0.8194250464439392,1
6496,1,0.9977220892906189,1
6497,1,0.9847390651702881,1
6498,1,0.6732016801834106,1
6499,1,0.9927533268928528,1
6500,1,0.5579131245613098,1
6501,1,0.9971519708633423,1
6502,0,0.04214352369308472,0
6503,1,0.9814627170562744,1
6504,1,0.9392713308334351,1
6505,0,0.4317242503166199,0
6506,0,0.3110973536968231,0
6507,1,0.9844422936439514,1
6508,1,0.9668293595314026,1
6509,1,0.9934260845184326,1
6510,1,0.9960403442382812,1
6511,0,0.4385753870010376,0
6512,0,0.40846508741378784,0
6513,0,0.07949633151292801,0
6514,0,0.15129008889198303,0
6515,0,0.21003730595111847,0
6516,0,0.273627370595932,0
6517,0,0.04484874755144119,0
6518,1,0.9695550799369812,1
6519,1,0.9698015451431274,1
6520,1,0.7666860222816467,1
6521,0,0.43667876720428467,0
6522,1,0.536966860294342,1
6523,1,0.9890051484107971,1
6524,0,0.008681360632181168,0
6525,0,0.5552451610565186,1
6526,0,0.25601401925086975,0
6527,1,0.9924720525741577,1
6528,1,0.9249160885810852,1
6529,1,0.9966859221458435,1
6530,0,0.1874431073665619,0
6531,1,0.9922452569007874,1
6532,1,0.9888532161712646,1
6533,1,0.9128744006156921,1
6534,0,0.9618138670921326,1
6535,0,0.6065672039985657,1
6536,1,0.9974763989448547,1
6537,1,0.9893502593040466,1
6538,0,0.6154993176460266,1
6539,0,0.0527011938393116,0
6540,1,0.7758106589317322,1
6541,1,0.9873687624931335,1
6542,0,0.9696425795555115,1
6543,1,0.9968315958976746,1
6544,1,0.8303962349891663,1
6545,1,0.7069694399833679,1
6546,1,0.982998251914978,1
6547,1,0.9815003871917725,1
6548,1,0.9658859968185425,1
6549,0,0.034388329833745956,0
6550,1,0.9965364933013916,1
6551,1,0.9766011238098145,1
6552,1,0.8488522171974182,1
6553,0,0.12625417113304138,0
6554,0,0.11015825718641281,0
6555,0,0.5504959225654602,1
6556,0,0.3402882218360901,0
6557,1,0.979774534702301,1
6558,0,0.8924017548561096,1
6559,0,0.18812859058380127,0
6560,1,0.05535878613591194,0
6561,0,0.4552095830440521,0
6562,1,0.6804102659225464,1
6563,1,0.9984094500541687,1
6564,0,0.01878141611814499,0
6565,0,0.7739343047142029,1
6566,1,0.9573695659637451,1
6567,1,0.9580915570259094,1
6568,1,0.4547021985054016,0
6569,0,0.6233581304550171,1
6570,1,0.5649173259735107,1
6571,0,0.12477020174264908,0
6572,1,0.9918528199195862,1
6573,1,0.584171712398529,1
6574,0,0.29531875252723694,0
6575,0,0.012061567977070808,0
6576,0,0.003685800125822425,0
6577,1,0.9741156697273254,1
6578,0,0.02966991253197193,0
6579,1,0.9981484413146973,1
6580,0,0.4668010473251343,0
6581,1,0.9954942464828491,1
6582,0,0.45437708497047424,0
6583,1,0.9268403649330139,1
6584,1,0.6431214213371277,1
6585,1,0.9124660491943359,1
6586,1,0.8489593267440796,1
6587,0,0.030883144587278366,0
6588,1,0.21517375111579895,0
6589,1,0.8895610570907593,1
6590,0,0.12560845911502838,0
6591,0,0.12282919138669968,0
6592,1,0.9590380787849426,1
6593,0,0.025164123624563217,0
6594,1,0.9828686714172363,1
6595,0,0.019082050770521164,0
6596,0,0.06443850696086884,0
6597,0,0.022456999868154526,0
6598,1,0.9978804588317871,1
6599,1,0.9854962229728699,1
6600,0,0.05421258881688118,0
6601,1,0.7501516938209534,1
6602,0,0.026381157338619232,0
6603,1,0.9932186007499695,1
6604,1,0.6315387487411499,1
6605,0,0.3078632056713104,0
6606,0,0.09492549300193787,0
6607,0,0.18282701075077057,0
6608,1,0.6824824810028076,1
6609,0,0.0017984503647312522,0
6610,1,0.9362195730209351,1
6611,1,0.9977303147315979,1
6612,1,0.8764265179634094,1
6613,1,0.9968971014022827,1
6614,1,0.9945725798606873,1
6615,1,0.7295077443122864,1
6616,0,0.32544246315956116,0
6617,1,0.9978049397468567,1
6618,0,0.02078152634203434,0
6619,0,0.1017860695719719,0
6620,0,0.652965784072876,1
6621,1,0.9871125817298889,1
6622,0,0.21647629141807556,0
6623,0,0.03654933720827103,0
6624,0,0.8107298612594604,1
6625,1,0.9940156936645508,1
6626,1,0.7906831502914429,1
6627,0,0.6826010346412659,1
6628,0,0.07488881051540375,0
6629,1,0.9677881598472595,1
6630,1,0.5189345479011536,1
6631,1,0.9980756044387817,1
6632,0,0.024697815999388695,0
6633,1,0.9954172372817993,1
6634,0,0.536293089389801,1
6635,0,0.03145621716976166,0
6636,0,0.2493448406457901,0
6637,0,0.20040471851825714,0
6638,0,0.014299813657999039,0
6639,0,0.4133247435092926,0
6640,0,0.23950707912445068,0
6641,1,0.21345080435276031,0
6642,1,0.9859464764595032,1
6643,1,0.3730149567127228,0
6644,0,0.22071543335914612,0
6645,0,0.23862043023109436,0
6646,1,0.9145158529281616,1
6647,1,0.998562753200531,1
6648,0,0.6688032746315002,1
6649,1,0.8926300406455994,1
6650,1,0.9982252717018127,1
6651,1,0.6678940653800964,1
6652,0,0.8488956689834595,1
6653,1,0.85774165391922,1
6654,0,0.016505494713783264,0
6655,0,0.2944850027561188,0
6656,1,0.8439615964889526,1
6657,0,0.09162668138742447,0
6658,1,0.9963927865028381,1
6659,1,0.8273133039474487,1
6660,1,0.9944714307785034,1
6661,0,0.039223674684762955,0
6662,0,0.45011502504348755,0
6663,0,0.17376260459423065,0
6664,1,0.5815858244895935,1
6665,1,0.9173317551612854,1
6666,1,0.8929474949836731,1
6667,0,0.6414768099784851,1
6668,1,0.9854766726493835,1
6669,0,0.15927822887897491,0
6670,0,0.4333386719226837,0
6671,1,0.38241448998451233,0
6672,1,0.9134547114372253,1
6673,1,0.7954485416412354,1
6674,0,0.9979904890060425,1
6675,0,0.6135261654853821,1
6676,0,0.28187286853790283,0
6677,1,0.9935053586959839,1
6678,1,0.9964220523834229,1
6679,0,0.10964371263980865,0
6680,0,0.08009203523397446,0
6681,0,0.012697129510343075,0
6682,1,0.9928929209709167,1
6683,1,0.39058148860931396,0
6684,0,0.12395631521940231,0
6685,1,0.7962145209312439,1
6686,0,0.5156400799751282,1
6687,0,0.41931861639022827,0
6688,1,0.8428511023521423,1
6689,0,0.22419218719005585,0
6690,0,0.29319217801094055,0
6691,0,0.00900504644960165,0
6692,1,0.997686505317688,1
6693,0,0.027594415470957756,0
6694,1,0.9557439088821411,1
6695,1,0.9747779965400696,1
6696,0,0.015265349298715591,0
6697,1,0.5724899172782898,1
6698,1,0.9808690547943115,1
6699,0,0.042118821293115616,0
6700,1,0.3258763551712036,0
6701,1,0.9973127245903015,1
6702,0,0.020297249779105186,0
6703,1,0.9917112588882446,1
6704,0,0.006409667432308197,0
6705,1,0.5264564156532288,1
6706,1,0.68114173412323,1
6707,1,0.9060518145561218,1
6708,0,0.06817164272069931,0
6709,1,0.5788747072219849,1
6710,1,0.5349392294883728,1
6711,0,0.8006250858306885,1
6712,0,0.04388818517327309,0
6713,1,0.5724055767059326,1
6714,1,0.987105131149292,1
6715,1,0.8785684704780579,1
6716,0,0.4826034605503082,0
6717,0,0.028223799541592598,0
6718,1,0.9978650212287903,1
6719,0,0.11631660908460617,0
6720,1,0.9808140993118286,1
6721,0,0.4853877127170563,0
6722,1,0.9522989392280579,1
6723,0,0.42436280846595764,0
6724,0,0.2120535671710968,0
6725,1,0.9943037629127502,1
6726,1,0.7257543206214905,1
6727,1,0.9624353647232056,1
6728,1,0.9976412057876587,1
6729,1,0.789046049118042,1
6730,0,0.41404658555984497,0
6731,1,0.8017405271530151,1
6732,1,0.9980776309967041,1
6733,1,0.38924285769462585,0
6734,1,0.9895666837692261,1
6735,1,0.8551120162010193,1
6736,0,0.48037025332450867,0
6737,0,0.05551401525735855,0
6738,1,0.8654355406761169,1
6739,0,0.8899857401847839,1
6740,1,0.9971811771392822,1
6741,1,0.9319317936897278,1
6742,0,0.3028494417667389,0
6743,1,0.680802047252655,1
6744,1,0.9938126802444458,1
6745,0,0.4810088276863098,0
6746,0,0.21858997642993927,0
6747,1,0.9919853210449219,1
6748,1,0.7814061641693115,1
6749,1,0.9962466359138489,1
6750,0,0.052653003484010696,0
6751,1,0.9786337614059448,1
6752,0,0.0054354434832930565,0
6753,1,0.13618536293506622,0
6754,0,0.06005767732858658,0
6755,0,0.2634935677051544,0
6756,0,0.629794180393219,1
6757,0,0.3847048282623291,0
6758,1,0.7145871520042419,1
6759,1,0.9960330128669739,1
6760,1,0.9374841451644897,1
6761,0,0.030240794643759727,0
6762,1,0.9986414313316345,1
6763,1,0.9942914247512817,1
6764,0,0.5298091173171997,1
6765,0,0.08245141804218292,0
6766,0,0.014424731954932213,0
6767,0,0.034550126641988754,0
6768,0,0.4344775676727295,0
6769,0,0.03885470703244209,0
6770,0,0.03211425244808197,0
6771,1,0.967361330986023,1
6772,0,0.02926047518849373,0
6773,0,0.20703519880771637,0
6774,1,0.9378023147583008,1
6775,0,0.01052334625273943,0
6776,1,0.9953426122665405,1
6777,0,0.07511058449745178,0
6778,0,0.06255628913640976,0
6779,0,0.020215289667248726,0
6780,0,0.4561179578304291,0
6781,0,0.035844240337610245,0
6782,1,0.6097916960716248,1
6783,0,0.8613089919090271,1
6784,1,0.9281108975410461,1
6785,0,0.6864951252937317,1
6786,1,0.8429856896400452,1
6787,1,0.26731616258621216,0
6788,0,0.5956740975379944,1
6789,1,0.9978456497192383,1
6790,1,0.9947580695152283,1
6791,0,0.03367865830659866,0
6792,0,0.8234748244285583,1
6793,0,0.2804749310016632,0
6794,0,0.07125244289636612,0
6795,0,0.5337929725646973,1
6796,0,0.7483989596366882,1
6797,1,0.9980741739273071,1
6798,0,0.8629844784736633,1
6799,0,0.06536154448986053,0
6800,0,0.22200559079647064,0
6801,1,0.9981282353401184,1
6802,0,0.4043033719062805,0
6803,0,0.19712530076503754,0
6804,0,0.3700815737247467,0
6805,0,0.7527293562889099,1
6806,0,0.2392151802778244,0
6807,1,0.9981054067611694,1
6808,1,0.8188843727111816,1
6809,0,0.5915772318840027,1
6810,1,0.5474446415901184,1
6811,0,0.04304594546556473,0
6812,0,0.7694162130355835,1
6813,0,0.06552250683307648,0
6814,1,0.9970533847808838,1
6815,1,0.9975813627243042,1
6816,1,0.9644343852996826,1
6817,1,0.9978917241096497,1
6818,0,0.10128080099821091,0
6819,0,0.08835567533969879,0
6820,1,0.9284728169441223,1
6821,1,0.9697457551956177,1
6822,1,0.9960891008377075,1
6823,1,0.6786717176437378,1
6824,0,0.16245931386947632,0
6825,1,0.9959436058998108,1
6826,1,0.9981745481491089,1
6827,1,0.9687741994857788,1
6828,0,0.6958406567573547,1
6829,0,0.06355690211057663,0
6830,1,0.9835935235023499,1
6831,1,0.9809653162956238,1
6832,1,0.5276736617088318,1
6833,0,0.5164263248443604,1
6834,1,0.3619195222854614,0
6835,1,0.9567586183547974,1
6836,0,0.9031657576560974,1
6837,0,0.24426892399787903,0
6838,0,0.18176643550395966,0
6839,1,0.9986371397972107,1
6840,0,0.08019257336854935,0
6841,1,0.3150441348552704,0
6842,1,0.7424913644790649,1
6843,1,0.9971031546592712,1
6844,1,0.8924500346183777,1
6845,0,0.11198213696479797,0
6846,0,0.23537586629390717,0
6847,1,0.9987218976020813,1
6848,0,0.04253005608916283,0
6849,1,0.9971388578414917,1
6850,0,0.3520905077457428,0
6851,1,0.9061523079872131,1
6852,1,0.8962526917457581,1
6853,0,0.2772113084793091,0
6854,1,0.9959184527397156,1
6855,1,0.8396684527397156,1
6856,0,0.6920713186264038,1
6857,1,0.626212477684021,1
6858,0,0.39298948645591736,0
6859,0,0.4643211364746094,0
6860,1,0.8653295040130615,1
6861,1,0.9836351871490479,1
6862,0,0.3105796277523041,0
6863,0,0.6244643330574036,1
6864,1,0.9929609894752502,1
6865,1,0.9888284802436829,1
6866,1,0.8686293363571167,1
6867,1,0.09677254408597946,0
6868,1,0.9884263277053833,1
6869,0,0.08605143427848816,0
6870,0,0.26959869265556335,0
6871,0,0.2571757435798645,0
6872,0,0.030613940209150314,0
6873,0,0.08303570002317429,0
6874,0,0.060049280524253845,0
6875,0,0.048387881368398666,0
6876,1,0.15555132925510406,0
6877,1,0.9985613226890564,1
6878,0,0.031915731728076935,0
6879,0,0.17561577260494232,0
6880,1,0.7799780964851379,1
6881,1,0.9742220640182495,1
6882,1,0.5608108639717102,1
6883,0,0.04195445030927658,0
6884,1,0.8818543553352356,1
6885,1,0.9966365098953247,1
6886,1,0.9975326061248779,1
6887,1,0.972785234451294,1
6888,1,0.9956244826316833,1
6889,0,0.042113129049539566,0
6890,1,0.9804322719573975,1
6891,1,0.9940518736839294,1
6892,0,0.005713372956961393,0
6893,1,0.9982082843780518,1
6894,0,0.025258855894207954,0
6895,0,0.27990517020225525,0
6896,0,0.4529617428779602,0
6897,1,0.03314920514822006,0
6898,0,0.013874271884560585,0
6899,0,0.06903386861085892,0
6900,0,0.5706328749656677,1
6901,0,0.35120725631713867,0
6902,1,0.9974013566970825,1
6903,1,0.9937713742256165,1
6904,1,0.09937917441129684,0
6905,1,0.9777422547340393,1
6906,0,0.003697189036756754,0
6907,1,0.9975985884666443,1
6908,1,0.998646080493927,1
6909,1,0.9415250420570374,1
6910,0,0.6789130568504333,1
6911,1,0.29897671937942505,0
6912,1,0.9980443716049194,1
6913,1,0.7592334151268005,1
6914,1,0.6744135618209839,1
6915,1,0.604424238204956,1
6916,0,0.5032618045806885,1
6917,0,0.4837760031223297,0
6918,0,0.02570335753262043,0
6919,1,0.7388392686843872,1
6920,1,0.806918203830719,1
6921,0,0.11372312158346176,0
6922,1,0.9949291944503784,1
6923,1,0.48287537693977356,0
6924,0,0.20520536601543427,0
6925,0,0.008916934952139854,0
6926,1,0.9942553639411926,1
6927,0,0.6501594185829163,1
6928,1,0.19531653821468353,0
6929,1,0.9940733313560486,1
6930,0,0.07656268030405045,0
6931,1,0.9971677660942078,1
6932,1,0.5630546808242798,1
6933,0,0.010112792253494263,0
6934,0,0.005022955592721701,0
6935,1,0.9976353645324707,1
6936,1,0.9792335629463196,1
6937,1,0.9973810315132141,1
6938,1,0.9962981343269348,1
6939,0,0.5452750325202942,1
6940,1,0.9973940849304199,1
6941,1,0.951133668422699,1
6942,0,0.019150977954268456,0
6943,0,0.02315240539610386,0
6944,0,0.0454522967338562,0
6945,0,0.5202481746673584,1
6946,0,0.3858466148376465,0
6947,0,0.10663827508687973,0
6948,0,0.5074331760406494,1
6949,1,0.9326034784317017,1
6950,1,0.9897418022155762,1
6951,1,0.8949586749076843,1
6952,1,0.5700737833976746,1
6953,1,0.6965885162353516,1
6954,0,0.7507149577140808,1
6955,0,0.031142232939600945,0
6956,1,0.0982532948255539,0
6957,1,0.9820867776870728,1
6958,0,0.7656679749488831,1
6959,0,0.06052589416503906,0
6960,0,0.7972741723060608,1
6961,0,0.6331866979598999,1
6962,1,0.786716103553772,1
6963,0,0.9461341500282288,1
6964,1,0.9849957823753357,1
6965,1,0.5738556981086731,1
6966,1,0.7582340836524963,1
6967,0,0.015732141211628914,0
6968,0,0.039417579770088196,0
6969,0,0.7794809341430664,1
6970,0,0.04317503049969673,0
6971,0,0.7520860433578491,1
6972,0,0.2643260359764099,0
6973,0,0.14604578912258148,0
6974,0,0.22672992944717407,0
6975,0,0.003695230931043625,0
6976,1,0.9980473518371582,1
6977,0,0.00568363256752491,0
6978,1,0.9921820759773254,1
6979,0,0.09425827860832214,0
6980,0,0.9249093532562256,1
6981,0,0.11669979989528656,0
6982,1,0.9289966821670532,1
6983,1,0.7443904280662537,1
6984,0,0.952082097530365,1
6985,0,0.12984825670719147,0
6986,1,0.8499220013618469,1
6987,1,0.9846701622009277,1
6988,1,0.9984620809555054,1
6989,0,0.8781712651252747,1
6990,1,0.9205714464187622,1
6991,0,0.1972757875919342,0
6992,0,0.06144411116838455,0
6993,1,0.9328129887580872,1
6994,0,0.145313560962677,0
6995,0,0.8768906593322754,1
6996,0,0.29687511920928955,0
6997,1,0.9920991659164429,1
6998,1,0.9940292835235596,1
6999,0,0.2166881263256073,0
7000,1,0.9925668239593506,1
7001,0,0.6715071201324463,1
7002,1,0.8358088731765747,1
7003,1,0.9910358190536499,1
7004,0,0.345446914434433,0
7005,0,0.04231582581996918,0
7006,0,0.03380124643445015,0
7007,1,0.9971146583557129,1
7008,0,0.05328298360109329,0
7009,0,0.06758886575698853,0
7010,1,0.10494391620159149,0
7011,1,0.9862989783287048,1
7012,0,0.3734743893146515,0
7013,1,0.8569492101669312,1
7014,0,0.6369687914848328,1
7015,0,0.132887065410614,0
7016,0,0.03529414162039757,0
7017,1,0.9399990439414978,1
7018,1,0.9881739616394043,1
7019,0,0.4579200744628906,0
7020,0,0.641184389591217,1
7021,0,0.875121533870697,1
7022,0,0.08710528165102005,0
7023,1,0.9583195447921753,1
7024,0,0.1148151233792305,0
7025,1,0.9942371845245361,1
7026,0,0.3351776897907257,0
7027,1,0.9901628494262695,1
7028,0,0.2573094069957733,0
7029,0,0.008525422774255276,0
7030,1,0.9935290217399597,1
7031,1,0.9961172342300415,1
7032,0,0.03985549509525299,0
7033,1,0.9942615032196045,1
7034,0,0.8315621018409729,1
7035,1,0.7306482195854187,1
7036,1,0.7653210759162903,1
7037,1,0.9080969095230103,1
7038,1,0.9872610569000244,1
7039,1,0.9051786065101624,1
7040,0,0.022945310920476913,0
7041,0,0.05609027296304703,0
7042,1,0.8045424818992615,1
7043,0,0.5369547605514526,1
7044,1,0.9959776997566223,1
7045,1,0.846807062625885,1
7046,1,0.9986839890480042,1
7047,0,0.8474081158638,1
7048,1,0.5469063520431519,1
7049,0,0.11557129770517349,0
7050,0,0.11166723072528839,0
7051,0,0.03705856576561928,0
7052,1,0.8141688704490662,1
7053,0,0.06941313296556473,0
7054,1,0.997186005115509,1
7055,0,0.702878475189209,1
7056,1,0.9821978211402893,1
7057,1,0.9893028140068054,1
7058,1,0.997860848903656,1
7059,0,0.6020941734313965,1
7060,0,0.004839692264795303,0
7061,0,0.5563582181930542,1
7062,1,0.5362700819969177,1
7063,0,0.23488198220729828,0
7064,0,0.3346332609653473,0
7065,1,0.991327702999115,1
7066,0,0.03230857849121094,0
7067,1,0.9793535470962524,1
7068,1,0.9988381266593933,1
7069,1,0.9919160008430481,1
7070,1,0.9898086190223694,1
7071,1,0.9957981705665588,1
7072,1,0.9984171390533447,1
7073,0,0.027503525838255882,0
7074,0,0.02154356986284256,0
7075,1,0.9862275719642639,1
7076,0,0.025479020550847054,0
7077,1,0.9984930753707886,1
7078,0,0.003334120148792863,0
7079,1,0.804762065410614,1
7080,1,0.9821515083312988,1
7081,0,0.9217590093612671,1
7082,1,0.9952334761619568,1
7083,1,0.9981694221496582,1
7084,0,0.7754443883895874,1
7085,1,0.997092604637146,1
7086,1,0.8611924052238464,1
7087,0,0.025197960436344147,0
7088,1,0.9839463233947754,1
7089,1,0.9802272319793701,1
7090,0,0.5278341174125671,1
7091,0,0.2837046980857849,0
7092,1,0.9570932984352112,1
7093,1,0.9927417039871216,1
7094,0,0.15950757265090942,0
7095,1,0.9980087876319885,1
7096,1,0.9011316299438477,1
7097,0,0.021725179627537727,0
7098,0,0.7845482230186462,1
7099,0,0.32548364996910095,0
7100,0,0.3032439351081848,0
7101,1,0.6915639638900757,1
7102,1,0.8997573852539062,1
7103,0,0.3153962194919586,0
7104,1,0.9954869151115417,1
7105,0,0.00813708733767271,0
7106,1,0.8473610877990723,1
7107,0,0.0645500123500824,0
7108,1,0.38830897212028503,0
7109,0,0.21904420852661133,0
7110,1,0.8286153078079224,1
7111,1,0.9980148077011108,1
7112,1,0.9860344529151917,1
7113,1,0.9884929060935974,1
7114,0,0.02379436045885086,0
7115,1,0.8813562989234924,1
7116,0,0.6921096444129944,1
7117,0,0.03843080997467041,0
7118,0,0.46246784925460815,0
7119,1,0.9926186203956604,1
7120,1,0.973587691783905,1
7121,1,0.997408926486969,1
7122,1,0.9982555508613586,1
7123,1,0.5941277742385864,1
7124,0,0.7696681022644043,1
7125,1,0.9983499050140381,1
7126,0,0.08921059966087341,0
7127,1,0.998428225517273,1
7128,1,0.9975091218948364,1
7129,0,0.008306491188704967,0
7130,1,0.9902991056442261,1
7131,0,0.3902394473552704,0
7132,1,0.7568750977516174,1
7133,1,0.7518014311790466,1
7134,1,0.9977103471755981,1
7135,1,0.9177615642547607,1
7136,0,0.019756954163312912,0
7137,0,0.058762259781360626,0
7138,1,0.7930908799171448,1
7139,1,0.8936824202537537,1
7140,1,0.9346522092819214,1
7141,0,0.054329920560121536,0
7142,1,0.9972827434539795,1
7143,0,0.7964586019515991,1
7144,0,0.05153315141797066,0
7145,0,0.17926357686519623,0
7146,1,0.964806318283081,1
7147,1,0.938948929309845,1
7148,0,0.08241771161556244,0
7149,0,0.5512608289718628,1
7150,0,0.6172721982002258,1
7151,0,0.03296571224927902,0
7152,1,0.9977481961250305,1
7153,1,0.7448998689651489,1
7154,0,0.6134011745452881,1
7155,1,0.9788428544998169,1
7156,0,0.06646612286567688,0
7157,1,0.9886845946311951,1
7158,0,0.5883817672729492,1
7159,0,0.43760794401168823,0
7160,1,0.9987125396728516,1
7161,1,0.789932906627655,1
7162,1,0.7127922177314758,1
7163,1,0.9982650876045227,1
7164,1,0.8023557066917419,1
7165,0,0.3216699957847595,0
7166,0,0.39419621229171753,0
7167,0,0.05320558324456215,0
7168,1,0.754176139831543,1
7169,0,0.7117332220077515,1
7170,0,0.2707192301750183,0
7171,0,0.3089921176433563,0
7172,0,0.036613836884498596,0
7173,0,0.3964137136936188,0
7174,0,0.11520814895629883,0
7175,1,0.9890009164810181,1
