id,label,score,prediction
6008,1,0.8445621728897095,1
6009,0,0.35251468420028687,0
6010,0,0.06139540672302246,0
6011,0,0.264890193939209,0
6012,1,0.9400465488433838,1
6013,1,0.9997121691703796,1
6014,0,0.337247371673584,0
6015,0,0.3169393241405487,0
6016,0,0.0809904932975769,0
6017,1,0.9897437691688538,1
6018,1,0.9911795258522034,1
6019,0,0.324081152677536,0
6020,0,0.3377738893032074,0
6021,0,0.061923954635858536,0
6022,0,0.1186973974108696,0
6023,1,0.6993972063064575,1
6024,1,0.909422755241394,1
6025,0,0.8957430720329285,1
6026,0,0.025271857157349586,0
6027,1,0.47709420323371887,0
6028,0,0.2953093349933624,0
6029,1,0.9988389611244202,1
6030,1,0.5244131088256836,1
6031,1,0.7853928804397583,1
6032,1,0.09416962414979935,0
6033,0,0.9489447474479675,1
6034,1,0.9988002777099609,1
6035,1,0.8107970952987671,1
6036,0,0.6411504745483398,1
6037,1,0.9908519387245178,1
6038,0,0.10047167539596558,0
6039,0,0.09319943934679031,0
6040,0,0.8878207206726074,1
6041,1,0.9450854659080505,1
6042,0,0.018443817272782326,0
6043,1,0.9996534585952759,1
6044,0,0.20969991385936737,0
6045,1,0.9905357956886292,1
6046,1,0.71577388048172,1
6047,1,0.9971181154251099,1
6048,0,0.06863971799612045,0
6049,1,0.5973482131958008,1
6050,0,0.5423262715339661,1
6051,1,0.9979937076568604,1
6052,1,0.7388001680374146,1
6053,1,0.9985942244529724,1
6054,0,0.07658231258392334,0
6055,0,0.465086430311203,0
6056,0,0.1335372030735016,0
6057,0,0.289778470993042,0
6058,1,0.9648123383522034,1
6059,0,0.1217917874455452,0
6060,0,0.5776456594467163,1
6061,1,0.9045475125312805,1
6062,1,0.7563447952270508,1
6063,0,0.752472996711731,1
6064,1,0.9977895021438599,1
6065,0,0.6663933992385864,1
6066,0,0.17425285279750824,0
6067,0,0.653939962387085,1
6068,1,0.999386191368103,1
6069,1,0.9714775681495667,1
6070,0,0.011008373461663723,0
6071,1,0.830231785774231,1
6072,0,0.08786977082490921,0
6073,0,0.1785438060760498,0
6074,1,0.9983034133911133,1
6075,0,0.6713375449180603,1
6076,1,0.9990952014923096,1
6077,0,0.36490702629089355,0
6078,1,0.7276852130889893,1
6079,0,0.0953686311841011,0
6080,0,0.01505956705659628,0
6081,1,0.8954343199729919,1
6082,0,0.017679739743471146,0
6083,0,0.7713446617126465,1
6084,0,0.5543387532234192,1
6085,1,0.7095416784286499,1
6086,0,0.04187393561005592,0
6087,0,0.5706774592399597,1
6088,0,0.3540821075439453,0
6089,0,0.07504101097583771,0
6090,0,0.5304601788520813,1
6091,1,0.9995278120040894,1
6092,0,0.16988015174865723,0
6093,1,0.9965762495994568,1
6094,0,0.18757957220077515,0
6095,1,0.6418094038963318,1
6096,0,0.9515969753265381,1
6097,1,0.9876049757003784,1
6098,1,0.9986584186553955,1
6099,0,0.3289921283721924,0
6100,1,0.466391384601593,0
6101,0,0.01768961362540722,0
6102,1,0.45431336760520935,0
6103,1,0.9687857031822205,1
6104,1,0.19669604301452637,0
6105,0,0.040609970688819885,0
6106,1,0.9983808994293213,1
6107,0,0.479268878698349,0
6108,0,0.11987192183732986,0
6109,0,0.04053417220711708,0
6110,0,0.00797148048877716,0
6111,0,0.14413902163505554,0
6112,0,0.2426711767911911,0
6113,1,0.9346486330032349,1
6114,0,0.31371235847473145,0
6115,1,0.9981649518013,1
6116,0,0.42593738436698914,0
6117,1,0.9753996729850769,1
6118,1,0.3207445740699768,0
6119,1,0.9791794419288635,1
6120,1,0.9944033622741699,1
6121,1,0.679094135761261,1
6122,0,0.06258488446474075,0
6123,1,0.9002671241760254,1
6124,0,0.5586835145950317,1
6125,1,0.8694878220558167,1
6126,1,0.3253365457057953,0
6127,1,0.8113133311271667,1
6128,0,0.11994851380586624,0
6129,0,0.7617908716201782,1
6130,1,0.9961756467819214,1
6131,1,0.9816504120826721,1
6132,1,0.9963358640670776,1
6133,1,0.6863062977790833,1
6134,1,0.5316881537437439,1
6135,1,0.9907633662223816,1
6136,0,0.1681392639875412,0
6137,1,0.9989587068557739,1
6138,0,0.43700358271598816,0
6139,0,0.45166176557540894,0
6140,1,0.7973758578300476,1
6141,1,0.5577784776687622,1
6142,1,0.9810808300971985,1
6143,0,0.5051013827323914,1
6144,0,0.02662699855864048,0
6145,1,0.999427080154419,1
6146,1,0.9976509213447571,1
6147,0,0.1080298125743866,0
6148,1,0.9589862823486328,1
6149,0,0.4154227674007416,0
6150,0,0.6002365350723267,1
6151,1,0.979534924030304,1
6152,1,0.9187216758728027,1
6153,1,0.10940290987491608,0
6154,1,0.9761064648628235,1
6155,0,0.7131189703941345,1
6156,1,0.9936304688453674,1
6157,1,0.9077478647232056,1
6158,1,0.99048912525177,1
6159,0,0.24530906975269318,0
6160,1,0.9945110082626343,1
6161,0,0.723160982131958,1
6162,1,0.764944851398468,1
6163,0,0.14997193217277527,0
6164,0,0.9284250140190125,1
6165,1,0.9988449811935425,1
6166,1,0.2602163851261139,0
6167,0,0.3092209994792938,0
6168,1,0.9763587713241577,1
6169,0,0.10766192525625229,0
6170,1,0.9716295003890991,1
6171,1,0.9977666139602661,1
6172,0,0.21948151290416718,0
6173,0,0.9825791120529175,1
6174,0,0.13532140851020813,0
6175,1,0.9968313574790955,1
6176,1,0.8939182758331299,1
6177,0,0.16420914232730865,0
6178,1,0.9898616075515747,1
6179,1,0.9969531297683716,1
6180,0,0.014488129876554012,0
6181,0,0.15965315699577332,0
6182,1,0.8633164167404175,1
6183,0,0.3658722937107086,0
6184,0,0.9287823438644409,1
6185,0,0.41082248091697693,0
6186,0,0.4434431791305542,0
6187,1,0.9507595896720886,1
6188,0,0.009468837641179562,0
6189,0,0.813909113407135,1
6190,1,0.020971817895770073,0
6191,0,0.1662798523902893,0
6192,1,0.9987682700157166,1
6193,0,0.6994855403900146,1
6194,1,0.9975641965866089,1
6195,0,0.25393569469451904,0
6196,0,0.05749287083745003,0
6197,0,0.021368106827139854,0
6198,0,0.052419617772102356,0
6199,0,0.19614480435848236,0
6200,0,0.9402667880058289,1
6201,1,0.8187466263771057,1
6202,1,0.9847731590270996,1
6203,1,0.9636040925979614,1
6204,1,0.9930309653282166,1
6205,0,0.22745098173618317,0
6206,0,0.04292035847902298,0
6207,0,0.5108458399772644,1
6208,0,0.01892605610191822,0
6209,0,0.2614794969558716,0
6210,1,0.996517539024353,1
6211,0,0.18881893157958984,0
6212,0,0.21469832956790924,0
6213,0,0.33233869075775146,0
6214,1,0.9526061415672302,1
6215,1,0.987583339214325,1
6216,0,0.8145156502723694,1
6217,0,0.24988697469234467,0
6218,0,0.21336370706558228,0
6219,0,0.2230139970779419,0
6220,0,0.23168733716011047,0
6221,1,0.990874171257019,1
6222,1,0.9984983205795288,1
6223,1,0.9980656504631042,1
6224,1,0.17541389167308807,0
6225,1,0.33884456753730774,0
6226,1,0.9930469393730164,1
6227,0,0.7035170197486877,1
6228,0,0.23119857907295227,0
6229,0,0.10916084796190262,0
6230,1,0.9858496189117432,1
6231,1,0.14463263750076294,0
6232,1,0.96315598487854,1
6233,1,0.977874219417572,1
6234,1,0.9991779923439026,1
6235,1,0.9904305338859558,1
6236,0,0.011071104556322098,0
6237,1,0.9699437618255615,1
6238,1,0.9979507327079773,1
6239,1,0.998806357383728,1
6240,0,0.00518985278904438,0
6241,0,0.08007517457008362,0
6242,1,0.9807657599449158,1
6243,1,0.46047553420066833,0
6244,0,0.5648350119590759,1
6245,1,0.9963003396987915,1
6246,1,0.9566918611526489,1
6247,0,0.09377194941043854,0
6248,1,0.9920284152030945,1
6249,1,0.7869172692298889,1
6250,1,0.9977645874023438,1
6251,0,0.8449249863624573,1
6252,1,0.42094409465789795,0
6253,0,0.17925751209259033,0
6254,1,0.9945336580276489,1
6255,0,0.46001100540161133,0
6256,1,0.9602530002593994,1
6257,0,0.41401779651641846,0
6258,0,0.5089995861053467,1
6259,1,0.3588579595088959,0
6260,0,0.03585762530565262,0
6261,1,0.9994462132453918,1
6262,0,0.35032016038894653,0
6263,0,0.08668245375156403,0
6264,1,0.9843160510063171,1
6265,1,0.9991335272789001,1
6266,1,0.9745268225669861,1
6267,1,0.9976855516433716,1
6268,1,0.9337033033370972,1
6269,1,0.9470140933990479,1
6270,1,0.9199915528297424,1
6271,0,0.06319062411785126,0
6272,1,0.9812750220298767,1
6273,1,0.9984250068664551,1
6274,1,0.9813947677612305,1
6275,1,0.9692718982696533,1
6276,0,0.011467548087239265,0
6277,0,0.17374928295612335,0
6278,0,0.13748735189437866,0
6279,1,0.6126757264137268,1
6280,1,0.8693408370018005,1
6281,1,0.4308469593524933,0
6282,0,0.752911388874054,1
6283,0,0.08150654286146164,0
6284,0,0.8681051135063171,1
6285,0,0.9562281370162964,1
6286,0,0.3619723618030548,0
6287,1,0.7554593086242676,1
6288,1,0.9977952241897583,1
6289,0,0.720574676990509,1
6290,0,0.15800060331821442,0
6291,1,0.9989281296730042,1
6292,1,0.9989544153213501,1
6293,1,0.642577052116394,1
6294,0,0.5170986652374268,1
6295,0,0.5333809852600098,1
6296,1,0.9933198690414429,1
6297,1,0.9753628373146057,1
6298,0,0.03146883845329285,0
6299,1,0.9985150694847107,1
6300,1,0.998323380947113,1
6301,1,0.9749048948287964,1
6302,1,0.9964158535003662,1
6303,0,0.15080952644348145,0
6304,0,0.9781221151351929,1
6305,1,0.9957103729248047,1
6306,0,0.044064462184906006,0
6307,1,0.9607418775558472,1
6308,1,0.9994922876358032,1
6309,0,0.21708530187606812,0
6310,1,0.5990501046180725,1
6311,1,0.9841372966766357,1
6312,0,0.13207297027111053,0
6313,1,0.9940615296363831,1
6314,1,0.9162792563438416,1
6315,1,0.9975599050521851,1
6316,1,0.9993937015533447,1
6317,1,0.9294859766960144,1
6318,1,0.9907038807868958,1
6319,0,0.26767781376838684,0
6320,0,0.8344599604606628,1
6321,0,0.1705699861049652,0
6322,0,0.04759141802787781,0
6323,1,0.12696056067943573,0
6324,0,0.04169045761227608,0
6325,1,0.4630979895591736,0
6326,1,0.9986007809638977,1
6327,1,0.9894902110099792,1
6328,1,0.939027726650238,1
6329,0,0.6517030000686646,1
6330,1,0.9993547797203064,1
6331,1,0.759426474571228,1
6332,1,0.8165621757507324,1
6333,0,0.09453824162483215,0
6334,0,0.5751487016677856,1
6335,0,0.20550471544265747,0
6336,1,0.9942198991775513,1
6337,1,0.9761343598365784,1
6338,1,0.9873379468917847,1
6339,1,0.9718860387802124,1
6340,0,0.4933427572250366,0
6341,0,0.7392674088478088,1
6342,0,0.026591984555125237,0
6343,1,0.9975214600563049,1
6344,1,0.8312448263168335,1
6345,0,0.4813442528247833,0
6346,1,0.24302256107330322,0
6347,0,0.6674476861953735,1
6348,1,0.9850501418113708,1
6349,1,0.9672884345054626,1
6350,0,0.024711711332201958,0
6351,0,0.9605687856674194,1
6352,0,0.42037221789360046,0
6353,0,0.15328148007392883,0
6354,0,0.9396839141845703,1
6355,1,0.9674212336540222,1
6356,1,0.9987468719482422,1
6357,1,0.999143123626709,1
6358,0,0.17456461489200592,0
6359,1,0.9914225935935974,1
6360,1,0.2804330885410309,0
6361,0,0.8766613602638245,1
6362,1,0.9943336248397827,1
6363,1,0.9832963347434998,1
6364,0,0.1092764213681221,0
6365,1,0.9986588954925537,1
6366,0,0.019758885726332664,0
6367,1,0.775872528553009,1
6368,0,0.8142589330673218,1
6369,1,0.980570375919342,1
6370,1,0.8080277442932129,1
6371,1,0.48988643288612366,0
6372,0,0.12762108445167542,0
6373,1,0.9869602918624878,1
6374,1,0.6737329959869385,1
6375,1,0.9883317351341248,1
6376,1,0.9391437768936157,1
6377,0,0.07364804297685623,0
6378,0,0.7080512046813965,1
6379,1,0.9712428450584412,1
6380,0,0.06850438565015793,0
6381,0,0.5480961799621582,1
6382,0,0.7106238007545471,1
6383,0,0.17156964540481567,0
6384,1,0.998197615146637,1
6385,0,0.03232961893081665,0
6386,1,0.9952465891838074,1
6387,1,0.9987892508506775,1
6388,0,0.6341591477394104,1
6389,0,0.1042591780424118,0
6390,1,0.995020866394043,1
6391,0,0.9161473512649536,1
6392,1,0.9845763444900513,1
6393,0,0.46611008048057556,0
6394,0,0.9894904494285583,1
6395,0,0.9121245741844177,1
6396,0,0.540128231048584,1
6397,0,0.14945152401924133,0
6398,0,0.11618084460496902,0
6399,0,0.3704913556575775,0
6400,1,0.9898319244384766,1
6401,1,0.9548953771591187,1
6402,1,0.826070249080658,1
6403,1,0.9169631600379944,1
6404,1,0.9108884930610657,1
6405,0,0.5345491170883179,1
6406,0,0.2496761530637741,0
6407,0,0.34281203150749207,0
6408,1,0.9054552912712097,1
6409,0,0.4331512153148651,0
6410,1,0.3761243224143982,0
6411,0,0.15277570486068726,0
6412,0,0.8002821803092957,1
6413,0,0.6492564678192139,1
6414,1,0.7463603615760803,1
6415,0,0.26435908675193787,0
6416,0,0.17303986847400665,0
6417,1,0.999170184135437,1
6418,0,0.15485946834087372,0
6419,0,0.17752936482429504,0
6420,1,0.8069651126861572,1
6421,1,0.7846896052360535,1
6422,0,0.2715393006801605,0
6423,0,0.9208763241767883,1
6424,0,0.48855721950531006,0
6425,1,0.18742480874061584,0
6426,1,0.994187593460083,1
6427,1,0.9850561618804932,1
6428,0,0.8952087163925171,1
6429,1,0.952523410320282,1
6430,1,0.995118260383606,1
6431,1,0.8387287855148315,1
6432,1,0.9990447163581848,1
6433,1,0.9844921827316284,1
6434,1,0.8337717652320862,1
6435,0,0.35363084077835083,0
6436,0,0.4248625338077545,0
6437,0,0.22981858253479004,0
6438,0,0.3418646454811096,0
6439,0,0.239907369017601,0
6440,1,0.9640902280807495,1
6441,1,0.9978394508361816,1
6442,1,0.9961068034172058,1
6443,1,0.9994602799415588,1
6444,1,0.9480602741241455,1
6445,0,0.3819977045059204,0
6446,0,0.4670943319797516,0
6447,0,0.00596659816801548,0
6448,1,0.9929265379905701,1
6449,1,0.9957680702209473,1
6450,0,0.23934292793273926,0
6451,1,0.9731579422950745,1
6452,1,0.7295427918434143,1
6453,0,0.012914380989968777,0
6454,1,0.9547241926193237,1
6455,1,0.9127538800239563,1
6456,1,0.9929216504096985,1
6457,0,0.7462634444236755,1
6458,0,0.12808290123939514,0
6459,0,0.8285037279129028,1
6460,1,0.997703492641449,1
6461,1,0.4693111181259155,0
6462,1,0.6947457194328308,1
6463,0,0.04435763880610466,0
6464,0,0.08136948198080063,0
6465,0,0.01206308975815773,0
6466,1,0.9867357611656189,1
6467,0,0.7577506303787231,1
6468,1,0.48733294010162354,0
6469,1,0.9965988993644714,1
6470,0,0.6777051091194153,1
6471,0,0.23392866551876068,0
6472,0,0.019908076152205467,0
6473,1,0.9993919134140015,1
6474,0,0.2579194903373718,0
6475,1,0.8393286466598511,1
6476,0,0.20534510910511017,0
6477,0,0.5147387385368347,1
6478,0,0.1392953246831894,0
6479,0,0.9204978942871094,1
6480,0,0.15152253210544586,0
6481,1,0.9962791800498962,1
6482,1,0.6437342762947083,1
6483,1,0.44144096970558167,0
6484,0,0.2902579605579376,0
6485,0,0.157502219080925,0
6486,0,0.2595915198326111,0
6487,1,0.2158965915441513,0
6488,0,0.48627838492393494,0
6489,1,0.7755807638168335,1
6490,0,0.4437111020088196,0
6491,1,0.61935955286026,1
6492,0,0.3645436465740204,0
6493,1,0.727885365486145,1
6494,1,0.9986206293106079,1
6495,1,0.1437709480524063,0
6496,0,0.320722758769989,0
6497,0,0.7978005409240723,1
6498,1,0.23393867909908295,0
6499,1,0.9445937275886536,1
6500,1,0.9959312081336975,1
6501,1,0.9786891341209412,1
6502,1,0.9984188079833984,1
6503,0,0.3957209587097168,0
6504,0,0.5371916890144348,1
6505,1,0.9767463207244873,1
6506,0,0.18596132099628448,0
6507,0,0.46093469858169556,0
6508,1,0.5819475650787354,1
6509,0,0.21775078773498535,0
6510,1,0.141860231757164,0
6511,0,0.9331652522087097,1
6512,0,0.15613631904125214,0
6513,1,0.9830693006515503,1
6514,0,0.772209882736206,1
6515,1,0.6417757272720337,1
6516,0,0.05327802523970604,0
6517,1,0.9977338314056396,1
6518,1,0.984867513179779,1
6519,1,0.6333225965499878,1
6520,1,0.9991224408149719,1
6521,1,0.45446982979774475,0
6522,1,0.7846538424491882,1
6523,0,0.16951842606067657,0
6524,0,0.44224119186401367,0
6525,1,0.1933765858411789,0
6526,1,0.08357803523540497,0
6527,1,0.9959961175918579,1
6528,0,0.3631657063961029,0
6529,0,0.7242705225944519,1
6530,1,0.9981405735015869,1
6531,0,0.46577954292297363,0
6532,0,0.007787976413965225,0
6533,1,0.9326463937759399,1
6534,1,0.9966399669647217,1
6535,0,0.7344621419906616,1
6536,0,0.8889769911766052,1
6537,1,0.9942162036895752,1
6538,1,0.3090952932834625,0
6539,1,0.9982926249504089,1
6540,1,0.9870409965515137,1
6541,0,0.0848827064037323,0
6542,0,0.4884163439273834,0
6543,1,0.3825612962245941,0
6544,1,0.8593214750289917,1
6545,0,0.39150503277778625,0
6546,0,0.16757018864154816,0
6547,1,0.9935198426246643,1
6548,0,0.2142810970544815,0
6549,0,0.08047378063201904,0
6550,0,0.8420987725257874,1
6551,1,0.9825819730758667,1
6552,1,0.6923151612281799,1
6553,1,0.9261181950569153,1
6554,0,0.13398948311805725,0
6555,0,0.21116171777248383,0
6556,1,0.9862464666366577,1
6557,1,0.999062716960907,1
6558,0,0.1791161447763443,0
6559,1,0.9968839287757874,1
6560,0,0.3601643741130829,0
6561,0,0.5463681817054749,1
6562,0,0.13854248821735382,0
6563,1,0.9346503019332886,1
6564,0,0.16388949751853943,0
6565,0,0.18221062421798706,0
6566,0,0.15728789567947388,0
6567,1,0.9832085967063904,1
6568,0,0.17622633278369904,0
6569,0,0.04668555036187172,0
6570,0,0.7347763776779175,1
6571,1,0.985913097858429,1
6572,0,0.06320513039827347,0
6573,0,0.7721522450447083,1
6574,0,0.30894047021865845,0
6575,0,0.02241169847548008,0
6576,1,0.994699239730835,1
6577,1,0.997581958770752,1
6578,1,0.7885460257530212,1
6579,0,0.07573001831769943,0
6580,1,0.9888928532600403,1
6581,1,0.9967303276062012,1
6582,0,0.634077787399292,1
6583,0,0.974840521812439,1
6584,0,0.5836237668991089,1
6585,0,0.054409973323345184,0
6586,1,0.9849299788475037,1
6587,1,0.8918728232383728,1
6588,1,0.9656651020050049,1
6589,0,0.06240255758166313,0
6590,1,0.6449464559555054,1
6591,0,0.009811761789023876,0
6592,1,0.952968180179596,1
6593,0,0.8423343896865845,1
6594,1,0.9589579105377197,1
6595,1,0.9976181387901306,1
6596,0,0.2549110949039459,0
6597,0,0.3257558345794678,0
6598,1,0.9211772084236145,1
6599,0,0.7449150085449219,1
6600,1,0.9991766810417175,1
6601,0,0.40214303135871887,0
6602,0,0.532969057559967,1
6603,1,0.9649088978767395,1
6604,1,0.9968929290771484,1
6605,0,0.6734799742698669,1
6606,1,0.9497964382171631,1
6607,1,0.8683828711509705,1
6608,0,0.07162505388259888,0
6609,1,0.9342928528785706,1
6610,0,0.2724817097187042,0
6611,0,0.4047880172729492,0
6612,1,0.9988699555397034,1
6613,1,0.9976656436920166,1
6614,1,0.809268057346344,1
6615,1,0.9956110119819641,1
6616,1,0.9990323781967163,1
6617,1,0.9928237199783325,1
6618,0,0.6447509527206421,1
6619,1,0.996956467628479,1
6620,0,0.5271151065826416,1
6621,1,0.5670654773712158,1
6622,1,0.6319986581802368,1
6623,1,0.942768394947052,1
6624,0,0.05260174348950386,0
6625,1,0.8820762634277344,1
6626,0,0.9693073630332947,1
6627,1,0.9784714579582214,1
6628,1,0.998360812664032,1
6629,0,0.8345667123794556,1
6630,1,0.9372042417526245,1
6631,1,0.9001930952072144,1
6632,1,0.9907934069633484,1
6633,1,0.8341984748840332,1
6634,1,0.9991589784622192,1
6635,0,0.9807987809181213,1
6636,1,0.9978735446929932,1
6637,0,0.26523369550704956,0
6638,1,0.9890210032463074,1
6639,0,0.11380649358034134,0
6640,0,0.13338430225849152,0
6641,1,0.9981955885887146,1
6642,1,0.9901809692382812,1
6643,1,0.997448742389679,1
6644,1,0.9903866052627563,1
6645,0,0.027518760412931442,0
6646,0,0.970136821269989,1
6647,0,0.09187009930610657,0
6648,0,0.14182054996490479,0
6649,0,0.07983258366584778,0
6650,0,0.6740986704826355,1
6651,0,0.8937615156173706,1
6652,1,0.9765466451644897,1
6653,1,0.893369734287262,1
6654,1,0.897039532661438,1
6655,0,0.710076093673706,1
6656,1,0.4506416618824005,0
6657,1,0.9837533235549927,1
6658,0,0.9209477305412292,1
6659,0,0.3187806308269501,0
6660,0,0.22054533660411835,0
6661,1,0.9888942837715149,1
6662,1,0.980492889881134,1
6663,1,0.9993884563446045,1
6664,0,0.38883471488952637,0
6665,1,0.983509361743927,1
6666,1,0.9861279726028442,1
6667,1,0.8562090396881104,1
6668,0,0.6813295483589172,1
6669,0,0.0780545249581337,0
6670,1,0.9975000023841858,1
6671,1,0.9968718886375427,1
6672,0,0.689618706703186,1
6673,0,0.49481120705604553,0
6674,1,0.9539092183113098,1
6675,1,0.9926387071609497,1
6676,0,0.22725743055343628,0
6677,1,0.998308539390564,1
6678,1,0.8945258259773254,1
6679,1,0.7203097939491272,1
6680,1,0.9600374102592468,1
6681,1,0.9890952706336975,1
6682,1,0.9461094737052917,1
6683,0,0.08126828819513321,0
6684,1,0.983607292175293,1
6685,1,0.9930729269981384,1
6686,1,0.8628989458084106,1
6687,0,0.06550943106412888,0
6688,0,0.009139868430793285,0
6689,0,0.9816758632659912,1
6690,0,0.7407906651496887,1
6691,1,0.9483277797698975,1
6692,0,0.35363587737083435,0
6693,0,0.23849299550056458,0
6694,1,0.27145862579345703,0
6695,0,0.2656852900981903,0
6696,1,0.798252522945404,1
6697,1,0.999291181564331,1
6698,0,0.013422627933323383,0
6699,0,0.8104321956634521,1
6700,1,0.9947035908699036,1
6701,1,0.9578487873077393,1
6702,1,0.9307096600532532,1
6703,0,0.6390370726585388,1
6704,1,0.756838858127594,1
6705,0,0.05240672826766968,0
6706,1,0.9926422238349915,1
6707,1,0.893881618976593,1
6708,0,0.8109074234962463,1
6709,0,0.40311649441719055,0
6710,0,0.09469838440418243,0
6711,1,0.9636871218681335,1
6712,0,0.05883820727467537,0
6713,1,0.9993003606796265,1
6714,0,0.03199624642729759,0
6715,1,0.9973472356796265,1
6716,0,0.4496297538280487,0
6717,1,0.9551994204521179,1
6718,1,0.3219539225101471,0
6719,1,0.9705126881599426,1
6720,1,0.8632273077964783,1
6721,0,0.7851116061210632,1
6722,1,0.2843489348888397,0
6723,1,0.9916866421699524,1
6724,0,0.04035886377096176,0
6725,0,0.9037998914718628,1
6726,1,0.9527077674865723,1
6727,0,0.04058893769979477,0
6728,1,0.9767733812332153,1
6729,0,0.25111040472984314,0
6730,0,0.8874414563179016,1
6731,0,0.034533221274614334,0
6732,1,0.999188244342804,1
6733,1,0.9742977619171143,1
6734,0,0.036507464945316315,0
6735,1,0.9638808965682983,1
6736,0,0.012158917263150215,0
6737,1,0.9863839745521545,1
6738,1,0.9131760597229004,1
6739,0,0.15212316811084747,0
6740,0,0.02787497267127037,0
6741,0,0.2569376230239868,0
6742,1,0.7644776105880737,1
6743,0,0.21794719994068146,0
6744,1,0.9277670383453369,1
6745,1,0.9969403743743896,1
6746,1,0.9766387343406677,1
6747,1,0.9990843534469604,1
6748,1,0.9981973767280579,1
6749,1,0.9299506545066833,1
6750,0,0.7876406908035278,1
6751,1,0.9969562292098999,1
6752,0,0.8730065226554871,1
6753,0,0.3473203778266907,0
6754,0,0.1740724742412567,0
6755,1,0.9859510064125061,1
6756,0,0.06567968428134918,0
6757,0,0.27714118361473083,0
6758,0,0.06666159629821777,0
6759,1,0.997678816318512,1
6760,1,0.9827430248260498,1
6761,0,0.8101964592933655,1
6762,0,0.042185015976428986,0
6763,1,0.9496621489524841,1
6764,1,0.5572500228881836,1
6765,1,0.9995301961898804,1
6766,0,0.5004632472991943,1
6767,1,0.991253674030304,1
6768,0,0.963179886341095,1
6769,0,0.2840147614479065,0
6770,0,0.8870280385017395,1
6771,0,0.9660350680351257,1
6772,0,0.314690500497818,0
6773,0,0.16313105821609497,0
6774,0,0.24364037811756134,0
6775,1,0.8972529172897339,1
6776,1,0.9666159152984619,1
6777,1,0.12981297075748444,0
6778,0,0.2427954524755478,0
6779,0,0.3877964913845062,0
6780,1,0.9707919955253601,1
6781,1,0.9996559619903564,1
6782,0,0.289547324180603,0
6783,1,0.9465125799179077,1
6784,1,0.9995908141136169,1
6785,1,0.8439133763313293,1
6786,0,0.37163838744163513,0
6787,0,0.42859047651290894,0
6788,0,0.06883147358894348,0
6789,0,0.033188074827194214,0
6790,1,0.9369011521339417,1
6791,0,0.9447968006134033,1
6792,1,0.9987685084342957,1
6793,1,0.9039536714553833,1
6794,1,0.9862615466117859,1
6795,0,0.9839882254600525,1
6796,0,0.15607984364032745,0
6797,0,0.09481938183307648,0
6798,1,0.865619421005249,1
6799,1,0.9657053351402283,1
6800,1,0.8775400519371033,1
6801,0,0.01960478164255619,0
6802,0,0.07562403380870819,0
6803,1,0.993232250213623,1
6804,0,0.9524219632148743,1
6805,0,0.1567826122045517,0
6806,1,0.32686683535575867,0
6807,1,0.9569196105003357,1
6808,1,0.8303880095481873,1
6809,0,0.3985862731933594,0
6810,1,0.998075008392334,1
6811,0,0.07931774854660034,0
6812,1,0.9968344569206238,1
6813,1,0.9976709485054016,1
6814,0,0.10585171729326248,0
6815,0,0.8022919297218323,1
6816,0,0.4817025363445282,0
6817,1,0.981316328048706,1
6818,1,0.3873796761035919,0
6819,0,0.6534507870674133,1
6820,1,0.9058730006217957,1
6821,1,0.9993100166320801,1
6822,0,0.2728298604488373,0
6823,1,0.9741929769515991,1
6824,0,0.33645638823509216,0
6825,0,0.2504965364933014,0
6826,0,0.29498934745788574,0
6827,1,0.9991880059242249,1
6828,0,0.33847782015800476,0
6829,1,0.9884139895439148,1
6830,1,0.9717556834220886,1
6831,0,0.969028890132904,1
6832,1,0.699977695941925,1
6833,1,0.9540432095527649,1
6834,0,0.1191503182053566,0
6835,1,0.5935333967208862,1
6836,1,0.9976691603660583,1
6837,0,0.19968508183956146,0
6838,1,0.9947155117988586,1
6839,0,0.19670036435127258,0
6840,1,0.8255473375320435,1
6841,1,0.6411336660385132,1
6842,1,0.9498188495635986,1
6843,0,0.8738309741020203,1
6844,1,0.5548830628395081,1
6845,1,0.592780590057373,1
6846,1,0.9788010716438293,1
6847,0,0.07309752702713013,0
6848,1,0.8694153428077698,1
6849,1,0.997409999370575,1
6850,1,0.9179458022117615,1
6851,0,0.07523045688867569,0
6852,0,0.04860689118504524,0
6853,1,0.9968493580818176,1
6854,0,0.024053528904914856,0
6855,1,0.995307981967926,1
6856,0,0.03698344528675079,0
6857,1,0.9922210574150085,1
6858,0,0.5100170373916626,1
6859,0,0.04808678850531578,0
6860,1,0.988997220993042,1
6861,1,0.8891207575798035,1
6862,1,0.9902685880661011,1
6863,1,0.9986427426338196,1
6864,1,0.5592932105064392,1
6865,0,0.0725969523191452,0
6866,1,0.8171164989471436,1
6867,1,0.9988540410995483,1
6868,1,0.48446592688560486,0
6869,1,0.989051103591919,1
6870,1,0.9074572324752808,1
6871,0,0.5791018605232239,1
6872,0,0.43034905195236206,0
6873,1,0.9830701351165771,1
6874,0,0.5054811835289001,1
6875,1,0.9982112646102905,1
6876,1,0.9813660383224487,1
6877,0,0.9336926937103271,1
6878,0,0.08088652789592743,0
6879,1,0.9975242018699646,1
6880,0,0.04596737027168274,0
6881,0,0.11057006567716599,0
6882,1,0.9970051646232605,1
6883,1,0.9881232380867004,1
6884,1,0.9987051486968994,1
6885,1,0.9986912608146667,1
6886,1,0.9509856104850769,1
6887,1,0.9513173699378967,1
