id,label,score,prediction
6292,1,0.9974121451377869,1
6293,1,0.4561561048030853,0
6294,0,0.31318214535713196,0
6295,0,0.09198493510484695,0
6296,1,0.9521207809448242,1
6297,1,0.9823335409164429,1
6298,0,0.06670576333999634,0
6299,1,0.997857391834259,1
6300,1,0.9965051412582397,1
6301,1,0.984490692615509,1
6302,1,0.994060218334198,1
6303,0,0.08767322450876236,0
6304,0,0.7562329173088074,1
6305,1,0.9946920275688171,1
6306,0,0.046154458075761795,0
6307,1,0.8640837669372559,1
6308,1,0.997814416885376,1
6309,0,0.29601678252220154,0
6310,1,0.6832302212715149,1
6311,1,0.9510169625282288,1
6312,0,0.2614445388317108,0
6313,1,0.9969891905784607,1
6314,1,0.9567780494689941,1
6315,1,0.9965419173240662,1
6316,1,0.997766375541687,1
6317,1,0.9717192053794861,1
6318,1,0.9867788553237915,1
6319,0,0.11721350252628326,0
6320,0,0.7161796689033508,1
6321,0,0.2405475527048111,0
6322,0,0.020668892189860344,0
6323,1,0.11431197822093964,0
6324,0,0.15874016284942627,0
6325,1,0.7545784711837769,1
6326,1,0.9979146122932434,1
6327,1,0.980241060256958,1
6328,1,0.9487734436988831,1
6329,0,0.12556570768356323,0
6330,1,0.9987536668777466,1
6331,1,0.6308391094207764,1
6332,1,0.76780104637146,1
6333,0,0.1669670045375824,0
6334,0,0.3021761476993561,0
6335,0,0.17736418545246124,0
6336,1,0.9932583570480347,1
6337,1,0.9703508019447327,1
6338,1,0.9789941310882568,1
6339,1,0.8630754351615906,1
6340,0,0.34877654910087585,0
6341,0,0.6162359714508057,1
6342,0,0.025043141096830368,0
6343,1,0.9961495399475098,1
6344,1,0.6439793109893799,1
6345,0,0.598983645439148,1
6346,1,0.4580821096897125,0
6347,0,0.37791672348976135,0
6348,1,0.9560072422027588,1
6349,1,0.9553708434104919,1
6350,0,0.02896345779299736,0
6351,0,0.8726249933242798,1
6352,0,0.14706294238567352,0
6353,0,0.2140105813741684,0
6354,0,0.9154311418533325,1
6355,1,0.9811148047447205,1
6356,1,0.997473418712616,1
6357,1,0.9983823299407959,1
6358,0,0.057690564543008804,0
6359,1,0.9909091591835022,1
6360,1,0.37549889087677,0
6361,0,0.4630378484725952,0
6362,1,0.9859946966171265,1
6363,1,0.993547260761261,1
6364,0,0.27259430289268494,0
6365,1,0.9960642457008362,1
6366,0,0.1707773059606552,0
6367,1,0.8361434936523438,1
6368,0,0.8516229391098022,1
6369,1,0.9431230425834656,1
6370,1,0.8264409899711609,1
6371,1,0.8007760643959045,1
6372,0,0.12534859776496887,0
6373,1,0.987865149974823,1
6374,1,0.8286911249160767,1
6375,1,0.9948189854621887,1
6376,1,0.9810365438461304,1
6377,0,0.488984614610672,0
6378,0,0.6367775201797485,1
6379,1,0.9673402309417725,1
6380,0,0.05726633220911026,0
6381,0,0.8196387887001038,1
6382,0,0.7346324324607849,1
6383,0,0.24963144958019257,0
6384,1,0.9950448274612427,1
6385,0,0.030206909403204918,0
6386,1,0.9962008595466614,1
6387,1,0.9976856708526611,1
6388,0,0.6295678615570068,1
6389,0,0.08103004842996597,0
6390,1,0.9910095930099487,1
6391,0,0.8848095536231995,1
6392,1,0.9924141764640808,1
6393,0,0.7021840810775757,1
6394,0,0.9629666805267334,1
6395,0,0.8887443542480469,1
6396,0,0.4408087134361267,0
6397,0,0.018857378512620926,0
6398,0,0.4539148807525635,0
6399,0,0.3167339563369751,0
6400,1,0.9946480393409729,1
6401,1,0.8736293315887451,1
6402,1,0.9146413803100586,1
6403,1,0.7531444430351257,1
6404,1,0.8764142990112305,1
6405,0,0.7289287447929382,1
6406,0,0.06300553679466248,0
6407,0,0.32672247290611267,0
6408,1,0.8987032771110535,1
6409,0,0.5077168345451355,1
6410,1,0.19046443700790405,0
6411,0,0.5579707026481628,1
6412,0,0.456125944852829,0
6413,0,0.45978692173957825,0
6414,1,0.7499271631240845,1
6415,0,0.20494724810123444,0
6416,0,0.20765216648578644,0
6417,1,0.9978419542312622,1
6418,0,0.32022541761398315,0
6419,0,0.45728182792663574,0
6420,1,0.9307031631469727,1
6421,1,0.8475099205970764,1
6422,0,0.2145129144191742,0
6423,0,0.8557811975479126,1
6424,0,0.369954377412796,0
6425,1,0.24401870369911194,0
6426,1,0.9753203988075256,1
6427,1,0.9221488237380981,1
6428,0,0.5580187439918518,1
6429,1,0.9761338233947754,1
6430,1,0.9954822063446045,1
6431,1,0.8285176157951355,1
6432,1,0.9975610971450806,1
6433,1,0.9871680736541748,1
6434,1,0.650510847568512,1
6435,0,0.19069744646549225,0
6436,0,0.17344877123832703,0
6437,0,0.19134818017482758,0
6438,0,0.36199823021888733,0
6439,0,0.28382810950279236,0
6440,1,0.9200239181518555,1
6441,1,0.9970647692680359,1
6442,1,0.9941603541374207,1
6443,1,0.9980996251106262,1
6444,1,0.9145629405975342,1
6445,0,0.671518087387085,1
6446,0,0.1187252625823021,0
6447,0,0.005976601038128138,0
6448,1,0.9925566911697388,1
6449,1,0.9934606552124023,1
6450,0,0.25496798753738403,0
6451,1,0.8807257413864136,1
6452,1,0.9464010000228882,1
6453,0,0.045269958674907684,0
6454,1,0.9768097996711731,1
6455,1,0.8005771040916443,1
6456,1,0.9963954091072083,1
6457,0,0.4556174576282501,0
6458,0,0.03616674616932869,0
6459,0,0.45645350217819214,0
6460,1,0.9958991408348083,1
6461,1,0.39151817560195923,0
6462,1,0.818867027759552,1
6463,0,0.09441414475440979,0
6464,0,0.2197069674730301,0
6465,0,0.04792523756623268,0
6466,1,0.9932998418807983,1
6467,0,0.5551152229309082,1
6468,1,0.4527815282344818,0
6469,1,0.9904470443725586,1
6470,0,0.4350336790084839,0
6471,0,0.11098291724920273,0
6472,0,0.00460443552583456,0
6473,1,0.9970017075538635,1
6474,0,0.29556313157081604,0
6475,1,0.5889049172401428,1
6476,0,0.5694255232810974,1
6477,0,0.16459603607654572,0
6478,0,0.18252356350421906,0
6479,0,0.7789005637168884,1
6480,0,0.12270537763834,0
6481,1,0.9954478144645691,1
6482,1,0.5961484313011169,1
6483,1,0.36155980825424194,0
6484,0,0.16038019955158234,0
6485,0,0.04775964468717575,0
6486,0,0.32944419980049133,0
6487,1,0.1524064689874649,0
6488,0,0.5088400840759277,1
6489,1,0.9581301808357239,1
6490,0,0.6095433831214905,1
6491,1,0.6370169520378113,1
6492,0,0.20041726529598236,0
6493,1,0.6446096301078796,1
6494,1,0.994238018989563,1
6495,1,0.35935544967651367,0
6496,0,0.20953702926635742,0
6497,0,0.742338240146637,1
6498,1,0.5860148668289185,1
6499,1,0.9921446442604065,1
6500,1,0.9730831384658813,1
6501,1,0.8628339767456055,1
6502,1,0.9957375526428223,1
6503,0,0.2535780370235443,0
6504,0,0.6495608687400818,1
6505,1,0.9802967309951782,1
6506,0,0.04181302711367607,0
6507,0,0.3599071204662323,0
6508,1,0.7328760623931885,1
6509,0,0.40632718801498413,0
6510,1,0.6360393166542053,1
6511,0,0.7827774286270142,1
6512,0,0.12861907482147217,0
6513,1,0.9676459431648254,1
6514,0,0.615599513053894,1
6515,1,0.665755569934845,1
6516,0,0.03869839385151863,0
6517,1,0.994453489780426,1
6518,1,0.9751527309417725,1
6519,1,0.6966947913169861,1
6520,1,0.9982389211654663,1
6521,1,0.5856108069419861,1
6522,1,0.9090391397476196,1
6523,0,0.592787504196167,1
6524,0,0.42568814754486084,0
6525,1,0.09047388285398483,0
6526,1,0.08062637597322464,0
6527,1,0.9961501359939575,1
6528,0,0.10423745214939117,0
6529,0,0.6986693143844604,1
6530,1,0.9971477389335632,1
6531,0,0.1305924504995346,0
6532,0,0.003078186884522438,0
6533,1,0.6665045619010925,1
6534,1,0.9931411147117615,1
6535,0,0.5286695957183838,1
6536,0,0.6679282188415527,1
6537,1,0.9965906143188477,1
6538,1,0.7511884570121765,1
6539,1,0.9973471164703369,1
6540,1,0.8965405225753784,1
6541,0,0.1522504985332489,0
6542,0,0.41933292150497437,0
6543,1,0.14607496559619904,0
6544,1,0.6886336803436279,1
6545,0,0.557243287563324,1
6546,0,0.5324549674987793,1
6547,1,0.9899616241455078,1
6548,0,0.052654046565294266,0
6549,0,0.19715416431427002,0
6550,0,0.9037025570869446,1
6551,1,0.8535149693489075,1
6552,1,0.9015915393829346,1
6553,1,0.8960191011428833,1
6554,0,0.28510066866874695,0
6555,0,0.10216043889522552,0
6556,1,0.9055878520011902,1
6557,1,0.9974495768547058,1
6558,0,0.2820335924625397,0
6559,1,0.9961403012275696,1
6560,0,0.46856948733329773,0
6561,0,0.7614850997924805,1
6562,0,0.09577418863773346,0
6563,1,0.9281107187271118,1
6564,0,0.10910654067993164,0
6565,0,0.08249834924936295,0
6566,0,0.47564080357551575,0
6567,1,0.8491222858428955,1
6568,0,0.059241656213998795,0
6569,0,0.004872878082096577,0
6570,0,0.49783751368522644,0
6571,1,0.9682289958000183,1
6572,0,0.15759751200675964,0
6573,0,0.7645989060401917,1
6574,0,0.15799982845783234,0
6575,0,0.014981287531554699,0
6576,1,0.9683421850204468,1
6577,1,0.9965296387672424,1
6578,1,0.8146969676017761,1
6579,0,0.046852998435497284,0
6580,1,0.9918093085289001,1
6581,1,0.9938377737998962,1
6582,0,0.07116018235683441,0
6583,0,0.8225489854812622,1
6584,0,0.47788673639297485,0
6585,0,0.12134551256895065,0
6586,1,0.993468165397644,1
6587,1,0.7897045612335205,1
6588,1,0.9857228398323059,1
6589,0,0.016815058887004852,0
6590,1,0.6257429122924805,1
6591,0,0.004834642168134451,0
6592,1,0.9349736571311951,1
6593,0,0.718656599521637,1
6594,1,0.9912158250808716,1
6595,1,0.9943932294845581,1
6596,0,0.07146602123975754,0
6597,0,0.18016569316387177,0
6598,1,0.8389095664024353,1
6599,0,0.9197626709938049,1
6600,1,0.9974495768547058,1
6601,0,0.5924513936042786,1
6602,0,0.022620512172579765,0
6603,1,0.9917694330215454,1
6604,1,0.9980417490005493,1
6605,0,0.5042040348052979,1
6606,1,0.69132000207901,1
6607,1,0.9656923413276672,1
6608,0,0.011167200282216072,0
6609,1,0.9079763293266296,1
6610,0,0.30469080805778503,0
6611,0,0.30318745970726013,0
6612,1,0.9980037808418274,1
6613,1,0.994014322757721,1
6614,1,0.7431443929672241,1
6615,1,0.9930960536003113,1
6616,1,0.9975085258483887,1
6617,1,0.9923887848854065,1
6618,0,0.4975568950176239,0
6619,1,0.9930186867713928,1
6620,0,0.45246821641921997,0
6621,1,0.7099601626396179,1
6622,1,0.8363223671913147,1
6623,1,0.7055581212043762,1
6624,0,0.01612391136586666,0
6625,1,0.9401924014091492,1
6626,0,0.954208493232727,1
6627,1,0.9056458473205566,1
6628,1,0.995672881603241,1
6629,0,0.6072994470596313,1
6630,1,0.9881280064582825,1
6631,1,0.8965477347373962,1
6632,1,0.9952810406684875,1
6633,1,0.7653888463973999,1
6634,1,0.9970827698707581,1
6635,0,0.9608972668647766,1
6636,1,0.9962577819824219,1
6637,0,0.8049314618110657,1
6638,1,0.9551447033882141,1
6639,0,0.11595083773136139,0
6640,0,0.13305938243865967,0
6641,1,0.9936578869819641,1
6642,1,0.9954959154129028,1
6643,1,0.9949847459793091,1
6644,1,0.9940599203109741,1
6645,0,0.048242539167404175,0
6646,0,0.8730895519256592,1
6647,0,0.07391630113124847,0
6648,0,0.21863269805908203,0
6649,0,0.02650553733110428,0
6650,0,0.3465282917022705,0
6651,0,0.5578727126121521,1
6652,1,0.9815813302993774,1
6653,1,0.9764078855514526,1
6654,1,0.4873548746109009,0
6655,0,0.11351990699768066,0
6656,1,0.5050097703933716,1
6657,1,0.9862939119338989,1
6658,0,0.6027640104293823,1
6659,0,0.3431755006313324,0
6660,0,0.07661779224872589,0
6661,1,0.9907470941543579,1
6662,1,0.8732439279556274,1
6663,1,0.9942812919616699,1
6664,0,0.3219144344329834,0
6665,1,0.9952148199081421,1
6666,1,0.9825748801231384,1
6667,1,0.8800114393234253,1
6668,0,0.2226480096578598,0
6669,0,0.006951704155653715,0
6670,1,0.997515082359314,1
6671,1,0.9927858114242554,1
6672,0,0.4509691894054413,0
6673,0,0.4526248276233673,0
6674,1,0.6097519397735596,1
6675,1,0.9952367544174194,1
6676,0,0.27864953875541687,0
6677,1,0.9978296160697937,1
6678,1,0.6435775756835938,1
6679,1,0.7315585613250732,1
6680,1,0.979775071144104,1
6681,1,0.9857245087623596,1
6682,1,0.9682391285896301,1
6683,0,0.06707275658845901,0
6684,1,0.9941830039024353,1
6685,1,0.9912182688713074,1
6686,1,0.9366347789764404,1
6687,0,0.05420359596610069,0
6688,0,0.04232745245099068,0
6689,0,0.8298116326332092,1
6690,0,0.6121348738670349,1
6691,1,0.9788257479667664,1
6692,0,0.10664520412683487,0
6693,0,0.09825187921524048,0
6694,1,0.11309254914522171,0
6695,0,0.48114392161369324,0
6696,1,0.6618049740791321,1
6697,1,0.9974108338356018,1
6698,0,0.024111902341246605,0
6699,0,0.5118309259414673,1
6700,1,0.9796765446662903,1
6701,1,0.9845291972160339,1
6702,1,0.7312818169593811,1
6703,0,0.6711929440498352,1
6704,1,0.7413843870162964,1
6705,0,0.021820785477757454,0
6706,1,0.9892870187759399,1
6707,1,0.5463728904724121,1
6708,0,0.7551841139793396,1
6709,0,0.144661083817482,0
6710,0,0.09003236889839172,0
6711,1,0.9717195630073547,1
6712,0,0.06331866979598999,0
6713,1,0.9977315068244934,1
6714,0,0.04058791324496269,0
6715,1,0.9961053729057312,1
6716,0,0.5294262766838074,1
6717,1,0.9366589784622192,1
6718,1,0.7270373702049255,1
6719,1,0.9717838168144226,1
6720,1,0.9780551791191101,1
6721,0,0.8355894684791565,1
6722,1,0.4123939275741577,0
6723,1,0.9621089696884155,1
6724,0,0.051431428641080856,0
6725,0,0.8383972644805908,1
6726,1,0.8774650692939758,1
6727,0,0.04270153492689133,0
6728,1,0.9949133396148682,1
6729,0,0.14603149890899658,0
6730,0,0.8286611437797546,1
6731,0,0.01340924110263586,0
6732,1,0.997547447681427,1
6733,1,0.9771570563316345,1
6734,0,0.03138876333832741,0
6735,1,0.948409914970398,1
6736,0,0.013534631580114365,0
6737,1,0.996216356754303,1
6738,1,0.8910501599311829,1
6739,0,0.06418520212173462,0
6740,0,0.019297873601317406,0
6741,0,0.03598983958363533,0
6742,1,0.7362334728240967,1
6743,0,0.08551362156867981,0
6744,1,0.8873146772384644,1
6745,1,0.9965394735336304,1
6746,1,0.9464912414550781,1
6747,1,0.9975824356079102,1
6748,1,0.9958117008209229,1
6749,1,0.9518465995788574,1
6750,0,0.6174216866493225,1
6751,1,0.9976567029953003,1
6752,0,0.5879810452461243,1
6753,0,0.03684195131063461,0
6754,0,0.4697469174861908,0
6755,1,0.984795331954956,1
6756,0,0.132502943277359,0
6757,0,0.32671207189559937,0
6758,0,0.020083831623196602,0
6759,1,0.9973282814025879,1
6760,1,0.8535650968551636,1
6761,0,0.788104772567749,1
6762,0,0.011632797308266163,0
6763,1,0.9661435484886169,1
6764,1,0.7222622632980347,1
6765,1,0.9978227615356445,1
6766,0,0.46498432755470276,0
6767,1,0.995448648929596,1
6768,0,0.9572566747665405,1
6769,0,0.19260933995246887,0
6770,0,0.8429226875305176,1
6771,0,0.8667600750923157,1
6772,0,0.1766321361064911,0
6773,0,0.12303782254457474,0
6774,0,0.5142191052436829,1
6775,1,0.8191054463386536,1
6776,1,0.9903326630592346,1
6777,1,0.39167848229408264,0
6778,0,0.033903367817401886,0
6779,0,0.31038153171539307,0
6780,1,0.9811961650848389,1
6781,1,0.9985719919204712,1
6782,0,0.1098858118057251,0
6783,1,0.8575916290283203,1
6784,1,0.9972853660583496,1
6785,1,0.8689103126525879,1
6786,0,0.5056794881820679,1
6787,0,0.06251754611730576,0
6788,0,0.051459819078445435,0
6789,0,0.20061095058918,0
6790,1,0.9379415512084961,1
6791,0,0.9213943481445312,1
6792,1,0.9951140880584717,1
6793,1,0.9670423865318298,1
6794,1,0.9964129328727722,1
6795,0,0.9817086458206177,1
6796,0,0.22412842512130737,0
6797,0,0.0975433960556984,0
6798,1,0.4349122941493988,0
6799,1,0.9247022867202759,1
6800,1,0.9487857818603516,1
6801,0,0.003914336673915386,0
6802,0,0.04467741772532463,0
6803,1,0.9847591519355774,1
6804,0,0.9579046964645386,1
6805,0,0.07058005034923553,0
6806,1,0.534358561038971,1
6807,1,0.9179445505142212,1
6808,1,0.6559818387031555,1
6809,0,0.06771623343229294,0
6810,1,0.9969630837440491,1
6811,0,0.08905065804719925,0
6812,1,0.9957855343818665,1
6813,1,0.9967114925384521,1
6814,0,0.04727876931428909,0
6815,0,0.6360644698143005,1
6816,0,0.3092821538448334,0
6817,1,0.9923632144927979,1
6818,1,0.6531343460083008,1
6819,0,0.7891804575920105,1
6820,1,0.8967671990394592,1
6821,1,0.9976246953010559,1
6822,0,0.06284639239311218,0
6823,1,0.9425073862075806,1
6824,0,0.3385937213897705,0
6825,0,0.0756395161151886,0
6826,0,0.2627257704734802,0
6827,1,0.9980741739273071,1
6828,0,0.3835136294364929,0
6829,1,0.9851484298706055,1
6830,1,0.9885329008102417,1
6831,0,0.7298084497451782,1
6832,1,0.6742535829544067,1
6833,1,0.9539070725440979,1
6834,0,0.10146208852529526,0
6835,1,0.6874717473983765,1
6836,1,0.9934213757514954,1
6837,0,0.10067760944366455,0
6838,1,0.9956809282302856,1
6839,0,0.19808119535446167,0
6840,1,0.4755978584289551,0
6841,1,0.5359907746315002,1
6842,1,0.9670482873916626,1
6843,0,0.9278756380081177,1
6844,1,0.4464462399482727,0
6845,1,0.7111436128616333,1
6846,1,0.9524015188217163,1
6847,0,0.03852084279060364,0
6848,1,0.3555994927883148,0
6849,1,0.9909602999687195,1
6850,1,0.9011836647987366,1
6851,0,0.038809895515441895,0
6852,0,0.06142222508788109,0
6853,1,0.994621753692627,1
6854,0,0.01797771453857422,0
6855,1,0.9884191751480103,1
6856,0,0.008600191213190556,0
6857,1,0.9862499237060547,1
6858,0,0.4352640211582184,0
6859,0,0.03177393600344658,0
6860,1,0.9953481554985046,1
6861,1,0.888669490814209,1
6862,1,0.9841264486312866,1
6863,1,0.9938847422599792,1
6864,1,0.7141147255897522,1
6865,0,0.023247884586453438,0
6866,1,0.7349717617034912,1
6867,1,0.998191773891449,1
6868,1,0.40903666615486145,0
6869,1,0.986696183681488,1
6870,1,0.9036747217178345,1
6871,0,0.5515537858009338,1
6872,0,0.18752704560756683,0
6873,1,0.9611358046531677,1
6874,0,0.0275069959461689,0
6875,1,0.9952690005302429,1
6876,1,0.9868640303611755,1
6877,0,0.8412901163101196,1
6878,0,0.015138290822505951,0
6879,1,0.9950165152549744,1
6880,0,0.022897209972143173,0
6881,0,0.04199476167559624,0
6882,1,0.9949517250061035,1
6883,1,0.9568475484848022,1
6884,1,0.9974098801612854,1
6885,1,0.983453094959259,1
6886,1,0.9824514985084534,1
6887,1,0.8415426015853882,1
6888,1,0.42124253511428833,0
6889,0,0.3313116133213043,0
6890,0,0.5530366897583008,1
6891,0,0.03851534426212311,0
6892,0,0.06747481971979141,0
6893,1,0.7793794870376587,1
6894,1,0.9955536723136902,1
6895,1,0.9112086892127991,1
6896,0,0.0042276810854673386,0
6897,1,0.9985938668251038,1
6898,1,0.9936071634292603,1
6899,0,0.7148951888084412,1
6900,0,0.8066999912261963,1
6901,0,0.23307529091835022,0
6902,0,0.37684720754623413,0
6903,0,0.5948191285133362,1
6904,0,0.04230325669050217,0
6905,0,0.7552347183227539,1
6906,1,0.8091173768043518,1
6907,0,0.732664942741394,1
6908,0,0.6755837202072144,1
6909,1,0.9758721590042114,1
6910,0,0.6860356330871582,1
6911,1,0.9954453706741333,1
6912,0,0.25585201382637024,0
6913,0,0.11478389799594879,0
6914,0,0.6884914040565491,1
6915,0,0.8391652703285217,1
6916,0,0.8411685228347778,1
6917,1,0.4346753656864166,0
6918,0,0.8060538172721863,1
6919,1,0.963279664516449,1
6920,0,0.0026265971828252077,0
6921,1,0.8240478038787842,1
6922,1,0.6041961908340454,1
6923,0,0.9698017835617065,1
6924,1,0.997978150844574,1
6925,1,0.9865431785583496,1
6926,0,0.5529671311378479,1
6927,0,0.6816070675849915,1
6928,0,0.866386890411377,1
6929,0,0.06148003786802292,0
6930,0,0.22800445556640625,0
6931,0,0.03025982528924942,0
6932,1,0.9982630610466003,1
6933,0,0.6509442329406738,1
6934,0,0.3256092667579651,0
6935,0,0.48290061950683594,0
6936,1,0.9980323910713196,1
6937,0,0.053271498531103134,0
6938,0,0.6764994263648987,1
6939,0,0.034793224185705185,0
6940,0,0.12702810764312744,0
6941,0,0.0018667456461116672,0
6942,1,0.9976916313171387,1
6943,1,0.6942272782325745,1
6944,0,0.07779135555028915,0
6945,1,0.42238014936447144,0
6946,0,0.06996293365955353,0
6947,0,0.29677990078926086,0
6948,0,0.04166495427489281,0
6949,1,0.9971112012863159,1
6950,1,0.9977107048034668,1
6951,1,0.6414511203765869,1
6952,1,0.9983543157577515,1
6953,0,0.006949087604880333,0
6954,0,0.1293812394142151,0
6955,1,0.947329044342041,1
6956,1,0.9843553304672241,1
6957,0,0.8504199385643005,1
6958,1,0.9960830211639404,1
6959,1,0.9056649804115295,1
6960,0,0.08469607681035995,0
6961,0,0.9819716811180115,1
6962,1,0.994928240776062,1
6963,1,0.997820258140564,1
6964,1,0.9403417110443115,1
6965,0,0.6819560527801514,1
6966,0,0.07258052378892899,0
6967,1,0.989470362663269,1
6968,1,0.9908163547515869,1
6969,1,0.7084997296333313,1
6970,1,0.9909076690673828,1
6971,1,0.5608752369880676,1
6972,1,0.9820653796195984,1
6973,0,0.5985583066940308,1
6974,0,0.48853570222854614,0
6975,0,0.02531079761683941,0
6976,1,0.9975524544715881,1
6977,0,0.18647292256355286,0
6978,1,0.23346729576587677,0
6979,1,0.9156683683395386,1
6980,1,0.9963361024856567,1
6981,1,0.7894167304039001,1
6982,1,0.3252824544906616,0
6983,0,0.48579323291778564,0
6984,0,0.011374437250196934,0
6985,1,0.9986336827278137,1
6986,0,0.987038254737854,1
6987,1,0.9966855645179749,1
6988,0,0.12549009919166565,0
6989,1,0.9157032370567322,1
6990,1,0.7602194547653198,1
6991,0,0.8650950789451599,1
6992,1,0.996229350566864,1
6993,1,0.80817049741745,1
6994,0,0.06455272436141968,0
6995,1,0.45857343077659607,0
6996,0,0.048546962440013885,0
6997,0,0.6511808633804321,1
6998,1,0.7437800765037537,1
6999,1,0.9909501671791077,1
7000,0,0.03896841034293175,0
7001,0,0.08965840935707092,0
7002,1,0.979502260684967,1
7003,1,0.9898298382759094,1
7004,1,0.7563554048538208,1
7005,1,0.2843044400215149,0
7006,1,0.988246738910675,1
7007,1,0.9980826377868652,1
7008,0,0.0929388552904129,0
7009,0,0.3136363625526428,0
7010,0,0.81629878282547,1
7011,0,0.01213135290890932,0
7012,0,0.009441881440579891,0
7013,0,0.4119839668273926,0
7014,0,0.03663910925388336,0
7015,1,0.7783986926078796,1
7016,1,0.9983041286468506,1
7017,0,0.12507498264312744,0
7018,0,0.4143381118774414,0
7019,1,0.8085214495658875,1
7020,1,0.9818289279937744,1
7021,1,0.5020607113838196,1
7022,0,0.1559043824672699,0
7023,1,0.7017213702201843,1
7024,1,0.9955030083656311,1
7025,1,0.9978955984115601,1
7026,1,0.9216365814208984,1
7027,1,0.9940515160560608,1
7028,0,0.8740832209587097,1
7029,1,0.9902290105819702,1
7030,1,0.992927610874176,1
7031,0,0.10520973056554794,0
7032,1,0.9976798892021179,1
7033,0,0.8246951699256897,1
7034,0,0.07216180115938187,0
7035,0,0.6058642864227295,1
7036,1,0.047186195850372314,0
7037,0,0.5406898856163025,1
7038,0,0.15884436666965485,0
7039,0,0.5746071934700012,1
7040,0,0.018770786002278328,0
7041,1,0.9970051646232605,1
7042,1,0.993046224117279,1
7043,1,0.021543297916650772,0
7044,1,0.9883002042770386,1
7045,0,0.009887190535664558,0
7046,0,0.06989485025405884,0
7047,1,0.9983805418014526,1
7048,1,0.9755394458770752,1
7049,0,0.9668058753013611,1
7050,1,0.6188313364982605,1
7051,1,0.9984656572341919,1
7052,1,0.7850399017333984,1
7053,0,0.12892603874206543,0
7054,1,0.30599498748779297,0
7055,1,0.5261592268943787,1
7056,0,0.4983423948287964,0
7057,0,0.003020899137482047,0
7058,0,0.02915550209581852,0
7059,1,0.47311002016067505,0
7060,1,0.8987231254577637,1
7061,1,0.6997324228286743,1
7062,1,0.9950479865074158,1
7063,1,0.5374281406402588,1
7064,0,0.1629248857498169,0
7065,0,0.1397617608308792,0
7066,1,0.9972215890884399,1
7067,0,0.1270647943019867,0
7068,1,0.7267251014709473,1
7069,1,0.9979973435401917,1
7070,0,0.947577714920044,1
7071,1,0.9956387877464294,1
7072,1,0.5573670268058777,1
7073,0,0.6274929046630859,1
7074,0,0.5387842059135437,1
7075,1,0.9969542026519775,1
7076,0,0.1530633270740509,0
7077,1,0.9977107048034668,1
7078,1,0.995503842830658,1
7079,0,0.2163415253162384,0
7080,1,0.9982023239135742,1
7081,1,0.9606679081916809,1
7082,0,0.032056067138910294,0
7083,0,0.04076128825545311,0
7084,0,0.018665095791220665,0
7085,0,0.048622291535139084,0
7086,0,0.05024389177560806,0
7087,0,0.3621044456958771,0
7088,0,0.5848554372787476,1
7089,1,0.9349945783615112,1
7090,0,0.01180873904377222,0
7091,1,0.9811704754829407,1
7092,0,0.13174743950366974,0
7093,1,0.9599767327308655,1
7094,1,0.700014591217041,1
7095,1,0.6965288519859314,1
7096,0,0.875765860080719,1
7097,0,0.9347274899482727,1
7098,1,0.8419054746627808,1
7099,1,0.988128125667572,1
7100,0,0.4032752215862274,0
7101,1,0.9977765679359436,1
7102,0,0.23695772886276245,0
7103,0,0.12756744027137756,0
7104,1,0.6067514419555664,1
7105,0,0.9063546061515808,1
7106,1,0.9914295077323914,1
7107,1,0.715560793876648,1
7108,1,0.7309689521789551,1
7109,0,0.23847705125808716,0
7110,0,0.03176591917872429,0
7111,0,0.050064895302057266,0
7112,0,0.013534861616790295,0
7113,0,0.12434417754411697,0
7114,0,0.50608891248703,1
7115,0,0.47207111120224,0
7116,0,0.6606026291847229,1
7117,0,0.02189827524125576,0
7118,1,0.9973740577697754,1
7119,0,0.013540119864046574,0
7120,1,0.9907228350639343,1
7121,0,0.3566344082355499,0
7122,1,0.99420565366745,1
7123,0,0.25173258781433105,0
7124,1,0.8075348138809204,1
7125,1,0.5224418640136719,1
7126,0,0.5193876028060913,1
7127,1,0.9915286302566528,1
7128,1,0.8819724917411804,1
7129,1,0.9938775897026062,1
7130,1,0.9979789853096008,1
7131,0,0.19191759824752808,0
7132,1,0.925585150718689,1
7133,0,0.5911230444908142,1
7134,0,0.18344247341156006,0
7135,1,0.8783776164054871,1
7136,0,0.12058668583631516,0
7137,0,0.36249980330467224,0
7138,0,0.2966361343860626,0
7139,0,0.005398126784712076,0
7140,1,0.996293842792511,1
7141,0,0.48974210023880005,0
7142,1,0.9959367513656616,1
7143,0,0.21610179543495178,0
7144,1,0.9930914640426636,1
7145,1,0.7726078033447266,1
7146,1,0.7703390121459961,1
7147,1,0.9976189732551575,1
7148,0,0.12092158943414688,0
7149,0,0.35931459069252014,0
7150,0,0.12247680872678757,0
7151,0,0.08591870963573456,0
7152,1,0.9980297684669495,1
7153,0,0.012546060606837273,0
7154,0,0.5250419974327087,1
7155,1,0.14041189849376678,0
7156,1,0.9894720911979675,1
7157,0,0.18418532609939575,0
7158,1,0.9520539045333862,1
7159,0,0.04637458175420761,0
7160,0,0.6774832010269165,1
7161,0,0.034982431679964066,0
7162,1,0.9755134582519531,1
7163,1,0.9928985834121704,1
7164,0,0.002001105574890971,0
7165,0,0.10294599831104279,0
7166,0,0.7281844615936279,1
7167,0,0.7583115696907043,1
7168,1,0.8885604739189148,1
7169,0,0.021876441314816475,0
7170,1,0.997187077999115,1
