id,label,score,prediction
5383,0,0.9999997198744611,1
5384,1,0.9999998154868338,1
5385,0,0.733600854482611,1
5386,1,0.9963198528039148,1
5387,1,0.9999937855525645,1
5388,0,0.00717882460890642,0
5389,1,0.30137996839449865,0
5390,1,0.9999947187950409,1
5391,0,0.03214497977073507,0
5392,1,0.9675423695297825,1
5393,1,0.21642064365577196,0
5394,0,0.9490617837609692,1
5395,0,0.0012515715590734767,0
5396,1,0.9621204366915435,1
5397,1,0.4384151401825632,0
5398,0,0.6315754633781141,1
5399,0,0.6652773761273377,1
5400,0,0.023634638687924408,0
5401,1,0.7638639868724542,1
5402,0,0.8041230620144151,1
5403,0,0.00017177389423601175,0
5404,1,0.730397724480084,1
5405,0,0.0006313397444451659,0
5406,1,0.9998693008498282,1
5407,0,0.5496357681143477,1
5408,0,0.00875806003212367,0
5409,0,0.0006417455039172537,0
5410,0,2.2712850017220526e-05,0
5411,0,0.0058103678768971455,0
5412,0,0.03195056758353793,0
5413,1,0.9998602025623844,1
5414,0,6.138135268288844e-05,0
5415,0,0.093533512436714,0
5416,0,0.9425412064955506,1
5417,1,0.999999091542713,1
5418,0,0.40441608926474704,0
5419,1,0.7235746716244378,1
5420,1,0.9999999999652434,1
5421,1,0.07669797195866683,0
5422,0,0.9757264672565271,1
5423,1,0.9999997513747526,1
5424,0,0.9358610167689276,1
5425,0,0.4171998325825645,0
5426,0,0.008015979115047856,0
5427,0,0.7254022207694879,1
5428,0,0.7308680430457403,1
5429,1,0.9999993296693389,1
5430,0,0.5877845466168556,1
5431,1,0.9579140555178483,1
5432,1,0.991942006826164,1
5433,0,0.011978368344022968,0
5434,0,0.0010736653506266919,0
5435,0,8.721397227045041e-05,0
5436,0,0.006610738555022794,0
5437,1,0.4852230198235287,0
5438,1,0.8797532226127044,1
5439,1,0.9146566266353188,1
5440,1,0.024276807380065896,0
5441,0,0.00030653892472991214,0
5442,0,0.9997193406603958,1
5443,0,0.999849452302257,1
5444,0,0.7601404528436214,1
5445,1,0.987085616989205,1
5446,1,0.9994478128676761,1
5447,0,0.4022382651698431,0
5448,0,0.16193514933697922,0
5449,0,0.0002316512701052637,0
5450,1,0.9998568559888492,1
5451,1,0.9999999781098605,1
5452,1,0.9674721777715701,1
5453,1,0.9999997641612411,1
5454,0,0.9986158917985585,1
5455,0,0.004447189945476875,0
5456,1,0.9999659395858869,1
5457,1,0.9839014617938933,1
5458,1,0.9999923809157347,1
5459,1,0.9955299060824087,1
5460,1,0.9954424688433033,1
5461,1,0.005999945983410384,0
5462,1,0.9997395425047853,1
5463,0,0.023908821580542236,0
5464,0,0.02046450898556333,0
5465,1,0.4928023262397867,0
5466,1,0.9999805054879328,1
5467,0,0.004772603664985058,0
5468,0,0.012425400672657459,0
5469,0,0.9939100902119264,1
5470,1,0.9999995001665407,1
5471,1,0.9999375145503683,1
5472,1,0.9982174387133732,1
5473,0,0.8619862250410499,1
5474,0,0.00421501791858493,0
5475,1,0.9261104580317167,1
5476,0,0.001206192722885582,0
5477,1,0.9966866450793468,1
5478,0,0.023643382072481314,0
5479,0,0.0016846396112803648,0
5480,0,0.0005632571198081722,0
5481,0,0.00012581124807483734,0
5482,0,0.9811306692454753,1
5483,1,0.9997184009042203,1
5484,0,0.00020281797816832373,0
5485,0,0.02902775415404139,0
5486,0,0.2328155001369078,0
5487,0,0.14276329023547,0
5488,1,0.1269049044636734,0
5489,1,0.9998458657127469,1
5490,1,0.747025986568529,1
5491,1,0.9928423606336644,1
5492,0,0.2575363588662115,0
5493,1,0.007530828786421372,0
5494,1,0.9999760935773198,1
5495,1,0.9990931676162659,1
5496,0,0.03017844434725094,0
5497,1,0.7836545427321507,1
5498,0,0.0008178495457695533,0
5499,1,0.5951433434910205,1
5500,1,0.3883623992018945,0
5501,1,0.09599563665409562,0
5502,1,0.9999999325350949,1
5503,0,0.9840221842635651,1
5504,1,0.9999745684053056,1
5505,0,1.732944088517216e-05,0
5506,1,0.9999879486738638,1
5507,1,0.03809537550078926,0
5508,1,0.999998508837519,1
5509,0,0.9984359441600426,1
5510,1,0.32326077143843174,0
5511,1,0.000458508802667918,0
5512,1,0.9999998758713714,1
5513,0,0.8876388192559566,1
5514,0,0.00065159427283826,0
5515,0,0.0031944387922562046,0
5516,0,0.9961385596059148,1
5517,0,0.6727093672473669,1
5518,1,0.9996760342348009,1
5519,0,0.1313383083028369,0
5520,1,0.897188919803943,1
5521,0,0.013300236418505623,0
5522,0,0.5159763682164135,1
5523,0,0.0063053197924235185,0
5524,1,0.5366447739676812,1
5525,0,0.00014261815795187956,0
5526,0,3.311812531649128e-05,0
5527,0,0.19780992357240054,0
5528,0,0.037130534193874375,0
5529,1,0.9996482293522408,1
5530,0,0.010889821901513472,0
5531,1,0.9999450697922253,1
5532,0,0.003020346547374957,0
5533,1,0.6212941983538097,1
5534,1,0.9999959576958839,1
5535,1,0.9967020533672115,1
5536,1,0.9949766033990446,1
5537,1,0.9983213930712708,1
5538,0,0.0039896076333418235,0
5539,1,0.0002996533673550404,0
5540,1,0.9999960108705739,1
5541,1,0.9999797974284148,1
5542,0,0.000471040719323993,0
5543,1,0.9625705983126185,1
5544,1,0.9999999922091752,1
5545,1,0.9999954967047031,1
5546,0,0.002213753831118778,0
5547,0,0.059612921362951744,0
5548,0,0.006873336208525686,0
5549,1,0.9999469815249542,1
5550,1,0.8646954564509712,1
5551,1,0.20272254672058007,0
5552,0,0.4244721818181845,0
5553,1,0.9999992379596826,1
5554,1,0.8459665664010624,1
5555,0,0.03605435424536443,0
5556,0,0.21757552576566025,0
5557,1,0.9821127636194718,1
5558,1,0.9999980730347795,1
5559,1,0.9950606179773764,1
5560,0,0.29790229665319656,0
5561,1,0.9999811696115445,1
5562,1,0.9835746861159275,1
5563,1,0.9999998907442476,1
5564,0,0.0009673330152942031,0
5565,0,0.33942486240546954,0
5566,0,0.9498474100392446,1
5567,1,0.6969982336428227,1
5568,1,0.9922121673316782,1
5569,0,0.009344585361643207,0
5570,0,0.005067583653183196,0
5571,1,0.9985305839422597,1
5572,0,0.6900120058536225,1
5573,1,0.23596459723825675,0
5574,1,0.999999993638564,1
5575,0,0.9981766181984923,1
5576,1,0.9999994943069078,1
5577,1,0.5947863877751449,1
5578,0,8.470580036769314e-06,0
5579,0,0.00951654524164554,0
5580,1,0.9992782456760463,1
5581,1,0.9999993019025926,1
5582,0,0.03940231342289053,0
5583,0,0.044793091046016226,0
5584,0,0.9994307304043786,1
5585,0,0.0013132346024499729,0
5586,0,0.7685363769417874,1
5587,0,0.008169674564548635,0
5588,1,0.999998323771172,1
5589,1,0.9998746793507776,1
5590,0,0.450437840435969,0
5591,1,0.6486883623358943,1
5592,0,0.0028260425979679217,0
5593,0,0.4566345396399667,0
5594,1,0.9974250608265675,1
5595,0,0.13301848865149835,0
5596,0,0.9976387589366453,1
5597,1,0.9999999425638142,1
5598,0,0.03907042186979801,0
5599,0,0.7540587855103068,1
5600,1,0.9649186911223941,1
5601,0,0.008206811318831659,0
5602,0,0.9451073631407305,1
5603,0,0.30868970429154985,0
5604,0,0.008351959060675877,0
5605,1,0.9999970487047392,1
5606,1,0.0008289968339554621,0
5607,0,0.9846856935159436,1
5608,1,0.8181609889818601,1
5609,0,0.028297080651838478,0
5610,0,0.07388713831741833,0
5611,0,0.008310321843156653,0
5612,1,0.9999984051289906,1
5613,0,0.010711080177147088,0
5614,0,0.007807747214399512,0
5615,1,0.9948435629874888,1
5616,0,0.681978268923193,1
5617,0,0.9929005196278464,1
5618,1,0.861046184538081,1
5619,0,0.007165813610282326,0
5620,1,0.9999999005400794,1
5621,1,0.9983563332059072,1
5622,0,0.01943630687662524,0
5623,0,0.0007647477497199162,0
5624,0,0.23462406714456843,0
5625,0,0.10002068578851903,0
5626,0,0.004614086175967998,0
5627,0,0.8063928749780236,1
5628,0,1.932613517858987e-05,0
5629,1,0.9999993030253164,1
5630,1,0.8826626287965488,1
5631,1,0.7924429952236558,1
5632,0,0.08556028103806332,0
5633,1,0.9682546934692793,1
5634,1,0.9999980648741479,1
5635,1,0.9909970487840384,1
5636,0,0.5042350132887486,1
5637,1,0.9986213454791201,1
5638,0,0.14693132366305336,0
5639,1,0.974118238155022,1
5640,0,0.006113618176091048,0
5641,0,0.6591639548975574,1
5642,1,0.9992775315622933,1
5643,1,0.9999422949518634,1
5644,1,0.9999538860253934,1
5645,0,0.9940340517725297,1
5646,0,0.33613738946165184,0
5647,1,0.9884172300820159,1
5648,1,0.9999198963010034,1
5649,0,3.3199034489505814e-05,0
5650,1,0.9999850219760797,1
5651,0,0.0001509752524780561,0
5652,1,0.9999441010454447,1
5653,1,0.9999985265282236,1
5654,1,0.999992573034069,1
5655,0,0.6581672885111554,1
5656,0,0.04296620343679182,0
5657,1,0.999999999817687,1
5658,0,0.2549792033822977,0
5659,1,0.9998437969024488,1
5660,0,0.03800014198121592,0
5661,1,0.7704452550641333,1
5662,0,0.005076507628409521,0
5663,1,0.9994995911721267,1
5664,0,0.006357772006329345,0
5665,1,0.9995880873589671,1
5666,0,0.019681740102059836,0
5667,0,0.02109343193465041,0
5668,0,0.17212938363274893,0
5669,0,0.06518516785868385,0
5670,1,0.9999711725881151,1
5671,0,0.5937674374286107,1
5672,1,0.9999766138335382,1
5673,1,0.9999981866561303,1
5674,1,0.9809983425485391,1
5675,0,0.9280971651324226,1
5676,1,0.9999982878355281,1
5677,0,0.0030472157819499326,0
5678,0,0.1718615948100339,0
5679,0,0.003100430349467019,0
5680,1,0.9999942227221441,1
5681,0,0.00013902930459063948,0
5682,0,0.3163822860952527,0
5683,1,0.9999861184302102,1
5684,1,0.727855282529071,1
5685,1,0.9998103093649229,1
5686,0,0.1831545841721035,0
5687,1,0.9998324552294883,1
5688,0,0.4932493166862766,0
5689,1,0.9334179974360496,1
5690,1,0.9999999904907549,1
5691,1,0.9994388194015327,1
5692,0,0.7785512427065957,1
5693,1,0.8078020884517279,1
5694,0,0.06833770408042812,0
5695,1,0.18783176785013075,0
5696,1,0.758629201357081,1
5697,0,0.12922078271121326,0
5698,1,0.9960233987494425,1
5699,1,0.3112096985230111,0
5700,0,0.013427891574500582,0
5701,1,0.9194676310511422,1
5702,0,0.7447898013809873,1
5703,1,0.9996666719010054,1
5704,1,0.9999999926319927,1
5705,1,0.9999999492012942,1
5706,1,0.9704517227655097,1
5707,1,0.9981459386109949,1
5708,1,0.9999989261644671,1
5709,0,0.0016147899396065442,0
5710,1,0.9998431380289857,1
5711,0,0.006454577573538723,0
5712,1,0.9984838980670108,1
5713,1,0.6006321327460635,1
5714,1,0.06760820710923021,0
5715,0,0.9595502657902435,1
5716,1,0.999954132740068,1
5717,1,0.715924886400109,1
5718,0,0.32224970758518795,0
5719,0,0.0011345515784632887,0
5720,1,0.9207803705159512,1
5721,1,0.998298024714173,1
5722,1,0.9999744005843532,1
5723,1,0.9799525689682742,1
5724,0,1.2526653349889068e-05,0
5725,1,0.998854469297554,1
5726,1,0.039820818972095495,0
5727,0,0.7421214402736074,1
5728,0,0.015333544378875732,0
5729,1,0.9999001758714021,1
5730,0,0.12105150679062925,0
5731,1,0.9999918087800234,1
5732,0,0.006480752512537329,0
5733,1,0.999983989847587,1
5734,0,0.18541867026411316,0
5735,0,0.03834478081170554,0
5736,0,0.7947177190692644,1
5737,0,0.08198969430280457,0
5738,1,0.9999869843287893,1
5739,1,0.9978524973786829,1
5740,1,0.9959159557080762,1
5741,0,0.0007842433824287986,0
5742,0,0.9643946748058028,1
5743,1,0.9981614128296814,1
5744,1,0.9771028132097025,1
5745,0,0.6130050489209883,1
5746,1,0.9982128556531165,1
5747,1,0.999781087839729,1
5748,1,0.6340756169812433,1
5749,1,0.9353295039185962,1
5750,0,0.0025572669336859787,0
5751,1,0.9549389881437256,1
5752,1,0.9997728073833678,1
5753,1,0.9999999999391738,1
5754,0,0.09390030596658046,0
5755,0,0.0003874206615103496,0
5756,0,0.00947245965821097,0
5757,1,0.9990256408098382,1
5758,1,0.007318247472943735,0
5759,1,0.9999130372977717,1
5760,1,0.9999997166203022,1
5761,0,0.9930703197832089,1
5762,1,0.9999999970960769,1
5763,1,0.9999969212196558,1
5764,1,0.020002449463443758,0
5765,1,0.9999335432036597,1
5766,1,0.9999999718693325,1
5767,0,0.002754070461575741,0
5768,1,0.39209402093259754,0
5769,1,0.9999948641440317,1
5770,1,0.9976511327247313,1
5771,0,0.012970422617718927,0
5772,0,0.18990560562437805,0
5773,1,0.9999998457807227,1
5774,1,0.9996923113359572,1
5775,1,0.9999993212912225,1
5776,0,0.0010933724239926095,0
5777,0,0.0019881000203572368,0
5778,0,0.16548043526534112,0
5779,0,0.010117749229057546,0
5780,0,0.9728044521700975,1
5781,0,5.947029853788278e-05,0
5782,0,2.6214953030473896e-06,0
5783,0,0.9522592436799806,1
5784,1,0.5566138691748728,1
5785,0,0.23517083654197493,0
5786,0,0.8969787369678951,1
5787,1,0.9999876739955174,1
5788,0,0.008680789462447725,0
5789,0,0.04401295170525672,0
5790,0,0.969439761112455,1
5791,1,0.9998048960665693,1
5792,1,0.9845035364815721,1
5793,0,0.8261484962558554,1
5794,1,0.999999518689456,1
5795,0,0.23079761406400737,0
5796,1,0.0011709928180512622,0
5797,0,6.265920991068147e-05,0
5798,0,0.6763879134493281,1
5799,1,0.9999999999927891,1
5800,1,0.8748321815406983,1
5801,0,0.9823348667572411,1
5802,1,0.999999990950221,1
5803,1,0.9988709874616168,1
5804,0,0.6074478923324197,1
5805,0,0.0007748476359779162,0
5806,0,0.03273984120188434,0
5807,1,0.9997004077452132,1
5808,0,0.029308837428516397,0
5809,0,0.0014225577497570898,0
5810,1,0.9995675241972054,1
5811,0,0.0007610583364625293,0
5812,1,0.9991157705971462,1
5813,1,0.999996114702829,1
5814,1,0.9998679142367508,1
5815,0,0.0014470968962167533,0
5816,0,0.7391963834358795,1
5817,1,0.9876739336984591,1
5818,0,0.7651068194063138,1
5819,1,0.8627565946216412,1
5820,1,0.9999804723337182,1
5821,0,0.8492213669771467,1
5822,1,0.9955243946948247,1
5823,0,9.481931744099164e-05,0
5824,0,1.0487212135996638e-10,0
5825,1,0.9999973702218887,1
5826,1,0.9999945207814438,1
5827,1,0.9999831515026643,1
5828,1,0.9999949341078253,1
5829,0,0.06250429147139745,0
5830,0,0.0005154582582370446,0
5831,0,0.04156320569220219,0
5832,0,0.25970070833799924,0
5833,1,0.9999998798954994,1
5834,0,0.8904758934687762,1
5835,1,0.638049406336247,1
5836,0,0.9956906553137475,1
5837,1,0.9999999952477687,1
5838,0,9.494531812729377e-05,0
5839,1,0.9999995324577841,1
5840,1,0.9999999427848306,1
5841,1,0.9470165188153793,1
5842,0,0.001162935607305965,0
5843,1,0.998306171766333,1
5844,1,0.9999995694332517,1
5845,1,0.11590650264780004,0
5846,0,0.038234214297436016,0
5847,1,0.8186485665023476,1
5848,0,0.4878497600936965,0
5849,1,0.9595197174877862,1
5850,0,0.00019206473386351296,0
5851,0,0.12824136403279884,0
5852,0,0.0025952509480592243,0
5853,0,0.005572846804370674,0
5854,1,0.9999998986116402,1
5855,1,0.09310940152160137,0
5856,1,0.9999971821957878,1
5857,1,0.9999972680676302,1
5858,0,0.12165894569826949,0
5859,0,0.007660279290812715,0
5860,1,0.9998487701541562,1
5861,0,0.2934867465830901,0
5862,0,0.15973413214955984,0
5863,0,0.02235398124078341,0
5864,1,0.9999997143686618,1
5865,0,0.015509441639435462,0
5866,1,0.9999999991580266,1
5867,1,0.9910360130166748,1
5868,1,0.04389387064323895,0
5869,0,0.8790657324992112,1
5870,1,0.9999999648973773,1
5871,0,0.2687936828160746,0
5872,0,0.0005540552405169988,0
5873,1,0.9999992498390954,1
5874,0,0.48333104972502927,0
5875,1,0.9999671716333101,1
5876,0,0.0006232597508366193,0
5877,1,0.9824401514022877,1
5878,1,0.9999999912431267,1
5879,0,0.02709913929145188,0
5880,0,0.0036875527026491886,0
5881,0,0.008817666793121228,0
5882,0,0.026017728402758525,0
5883,0,0.7039518449282146,1
5884,1,0.9972947142522574,1
5885,0,0.001824016128780573,0
5886,0,0.004982666346965799,0
5887,1,0.9816606649026148,1
5888,1,0.99998175719391,1
5889,1,0.37129768287460563,0
5890,0,0.004328587158139949,0
5891,1,0.07804778548724912,0
5892,0,0.003434782465827462,0
5893,0,0.01441802201011266,0
5894,1,0.04709880203031171,0
5895,0,0.2764835788823481,0
5896,1,0.9999999903575921,1
5897,1,0.49616897154810385,0
5898,0,0.8340137839321898,1
5899,1,0.9995074343877499,1
5900,0,0.011418506511868595,0
5901,0,0.00035322502267452245,0
5902,1,0.36120795366396946,0
5903,1,0.9999996889950339,1
5904,0,0.004093034145909949,0
5905,1,0.9994800993248534,1
5906,0,0.868890094060983,1
5907,0,0.01346530647962763,0
5908,1,0.9999999805392717,1
5909,0,0.05830674674133118,0
5910,1,0.8312215333189105,1
5911,1,0.7959603035685732,1
5912,1,0.9999944336261729,1
5913,1,0.9960006077897435,1
5914,0,0.2910096685382181,0
5915,1,0.9990121905709506,1
5916,1,0.3353200187806587,0
5917,0,4.927254078456257e-05,0
5918,0,8.913094412091271e-05,0
5919,1,0.9999753662565521,1
5920,0,0.002194378748443937,0
5921,1,0.9903936085171794,1
5922,1,0.997311824315157,1
5923,0,0.00014601879387037076,0
5924,0,0.22526285507571625,0
5925,0,0.003028861866017789,0
5926,1,0.9857819539813214,1
5927,1,0.9999781335652765,1
5928,1,0.9786548962171625,1
5929,1,0.9999889205620854,1
5930,1,0.9987467206251349,1
5931,0,0.21251301670573916,0
5932,0,0.004338889722696234,0
5933,1,0.6969758158445162,1
5934,0,0.9692332127125052,1
5935,0,0.00010491289849548713,0
5936,1,0.9998823730245391,1
5937,0,0.6029806490792865,1
5938,0,7.341167645916888e-05,0
5939,1,0.9999984492320596,1
5940,0,0.3022636810332849,0
5941,0,0.9057457398745486,1
5942,1,0.8641684806743214,1
5943,1,0.02339219949740835,0
5944,1,0.36011522827761483,0
5945,0,0.017134189355154657,0
5946,1,0.9999989594586443,1
5947,1,0.005995969454854452,0
5948,1,0.9998280482138326,1
5949,0,0.2556352715782332,0
5950,0,0.02757756568404688,0
5951,1,0.9865376564878843,1
5952,0,0.0010820669146307674,0
5953,0,0.002617341965175246,0
5954,0,0.001430555184676295,0
5955,1,0.9999996976133991,1
5956,0,0.3312070536606401,0
5957,0,0.01535551908672195,0
5958,1,0.9333279523084792,1
5959,1,0.9957195026504319,1
5960,1,0.999999494289235,1
5961,1,0.9717336085830642,1
5962,0,0.20982139933256086,0
5963,0,0.8159055237673662,1
5964,1,0.9999953797961402,1
5965,0,0.036346141451386774,0
5966,0,0.9992749692509143,1
5967,0,0.009143006121966718,0
5968,0,0.00029775725436724564,0
5969,0,0.2537861120451681,0
5970,1,0.007023979076510105,0
5971,1,0.9542074135271386,1
5972,1,0.9994193317494897,1
5973,0,0.9959348134837336,1
5974,1,0.9949884156848644,1
5975,1,0.5784351800463898,1
5976,0,0.007258300903774888,0
5977,1,0.9921941887419116,1
5978,1,0.5759675865577174,1
5979,1,0.9999989271342964,1
5980,0,0.23244347912242233,0
5981,1,0.1545186612369432,0
5982,0,0.00907422648449744,0
5983,0,0.008557574657916789,0
5984,1,0.9999999464422895,1
5985,0,0.05787559298264307,0
5986,1,0.05725336285818542,0
5987,1,0.9990672776821912,1
5988,1,0.999999904344284,1
5989,0,4.5374286820118244e-05,0
5990,0,0.1762797129401463,0
5991,0,0.01458957323688034,0
5992,0,0.09106680098568447,0
5993,0,0.0018055331450999236,0
5994,1,0.6177149207527036,1
5995,1,0.9998246418818159,1
5996,0,0.3504823176479449,0
5997,0,0.0024507562015085773,0
5998,0,0.1500279478921876,0
5999,1,0.5371622559952315,1
6000,0,0.001867173022790461,0
6001,1,0.9998618646173918,1
6002,0,0.19094092612664335,0
6003,1,0.9999328249476389,1
6004,0,0.8221024006819369,1
6005,0,0.2638733070658313,0
6006,0,0.6721040662640112,1
6007,0,0.013363505964752817,0
6008,1,0.967777771894813,1
6009,0,0.0001062845352114273,0
6010,0,0.01651576892043742,0
6011,0,0.000632784407956351,0
6012,1,0.9997922550432844,1
6013,1,0.9999999187746783,1
6014,0,0.6158132135705428,1
6015,0,0.023933196087394748,0
6016,0,0.7608364108856083,1
6017,1,0.9866454431645704,1
6018,1,0.99999871235781,1
6019,0,0.470419973408111,0
6020,0,0.0339006079400338,0
6021,0,0.013007790359257308,0
6022,0,0.03622549222427534,0
6023,1,0.002309213891953848,0
6024,1,0.9999878257381597,1
6025,0,0.9135661851812134,1
6026,0,0.009026320582147843,0
6027,1,0.15740467841535588,0
6028,0,0.3497002226165827,0
6029,1,0.9999713746122982,1
6030,1,0.9375363614174811,1
6031,1,0.3881641268496603,0
6032,1,0.1793983645040535,0
6033,0,0.8894384715064155,1
6034,1,0.9999999895748889,1
6035,1,0.3921176358536181,0
6036,0,0.9774107759648107,1
6037,1,0.9981901524045605,1
6038,0,0.007659079578387858,0
6039,0,0.013359789260072174,0
6040,0,0.13216216844756007,0
6041,1,0.0956709576915253,0
6042,0,0.012311036411359088,0
6043,1,0.9999997288476694,1
6044,0,0.0029608944497664935,0
6045,1,0.9999986067438384,1
6046,1,0.37088631458683535,0
6047,1,0.9999955977046842,1
6048,0,0.857676602119733,1
6049,1,0.9988779531763047,1
6050,0,0.7059948129515632,1
6051,1,0.9999816018612856,1
6052,1,0.9995661485414526,1
6053,1,0.9998995463352848,1
6054,0,0.008386307785596,0
6055,0,0.008694311674195295,0
6056,0,0.042428376092045,0
6057,0,0.010307291617380141,0
6058,1,0.7087075465284091,1
6059,0,0.3500374632991678,0
6060,0,0.8774399691128276,1
6061,1,0.9999996889088656,1
6062,1,0.999957482451939,1
6063,0,0.5049373855945255,1
6064,1,0.9999949552021621,1
6065,0,0.8218819540996953,1
6066,0,0.9277014526434665,1
6067,0,0.24796782696378836,0
6068,1,0.9999999812745185,1
6069,1,0.9955712717207875,1
6070,0,0.027694356402255586,0
6071,1,0.21163863084238418,0
6072,0,0.001596089665536232,0
6073,0,0.00037233906475445073,0
6074,1,0.9999999893711721,1
6075,0,0.9988364685690925,1
6076,1,0.9999997510040168,1
6077,0,0.003663507019129607,0
6078,1,0.9398582689994376,1
6079,0,0.1217140919288785,0
6080,0,0.053543049674001884,0
6081,1,0.03626374715213126,0
6082,0,0.003495507272675749,0
6083,0,0.0014434813623330379,0
6084,0,0.9990574752962936,1
6085,1,0.6880276554606274,1
6086,0,0.002142146407688598,0
6087,0,0.07163205712556063,0
6088,0,0.19430217453805732,0
6089,0,0.589084210422275,1
6090,0,0.05728785780900398,0
6091,1,0.9999126407411315,1
6092,0,0.009671914902393724,0
6093,1,0.9962399536815586,1
6094,0,0.025428974778080166,0
6095,1,0.952024603627501,1
6096,0,0.9997278292604227,1
6097,1,0.9998435628377794,1
6098,1,0.926282018313228,1
6099,0,1.0395537956979507e-06,0
6100,1,0.10764934880781028,0
6101,0,4.402063893801255e-06,0
6102,1,0.19299287120532907,0
6103,1,0.9996361030424953,1
6104,1,0.9575354264672282,1
6105,0,3.871918041039145e-06,0
6106,1,0.9923370186306106,1
6107,0,0.018394423811675643,0
6108,0,0.006715198840818423,0
6109,0,0.012013196286868545,0
6110,0,0.02396158971261959,0
6111,0,0.7694981948846386,1
6112,0,0.28990962276042254,0
6113,1,0.0023472999177125576,0
6114,0,0.0026587630259939155,0
6115,1,0.9996672178230834,1
6116,0,0.45484669759667673,0
6117,1,0.999988335263248,1
6118,1,0.9978220688880118,1
6119,1,0.9995849992603701,1
6120,1,0.9999999792490677,1
6121,1,0.0052222250953803334,0
6122,0,0.08008133536947504,0
6123,1,0.08342897270016147,0
6124,0,0.0005694921838446852,0
6125,1,0.7247528637295706,1
6126,1,0.030827424711605222,0
6127,1,0.9949067921361189,1
6128,0,0.006656802000634493,0
6129,0,0.7011403143666203,1
6130,1,0.9930877075095851,1
6131,1,0.9998451467190024,1
6132,1,0.9998247212013507,1
6133,1,0.08123350859703868,0
6134,1,0.0005016684558104294,0
6135,1,0.9999865169341502,1
6136,0,0.6314981579878164,1
6137,1,0.9973782162462934,1
6138,0,0.5504219423574939,1
6139,0,0.2159018095005739,0
6140,1,0.0025915020793169227,0
6141,1,0.6709318087744615,1
6142,1,0.9980642761798794,1
6143,0,0.23608503727455865,0
6144,0,1.690939077467884e-05,0
6145,1,0.9999999982674677,1
6146,1,0.9999993516504522,1
6147,0,0.041257274154091604,0
6148,1,0.9969096984667142,1
6149,0,0.04059653145955388,0
6150,0,0.03916346703966964,0
6151,1,0.9999739189135394,1
6152,1,0.99947517888364,1
6153,1,0.14361183411738349,0
6154,1,0.999972982869009,1
6155,0,0.9706133583513907,1
6156,1,0.9999999997694644,1
6157,1,0.3728994824241844,0
6158,1,0.9998762232888412,1
6159,0,0.016811040223674113,0
6160,1,0.999999977936338,1
6161,0,0.6391309851294563,1
6162,1,0.9966747508615343,1
6163,0,0.06799318907564914,0
6164,0,0.9659139626744383,1
6165,1,0.9999826444153643,1
6166,1,0.634514253292117,1
6167,0,0.10133589407636809,0
6168,1,0.999945383556637,1
6169,0,0.0007548880948731354,0
6170,1,0.993096351274859,1
6171,1,0.999999492368609,1
6172,0,0.17348342381415288,0
6173,0,0.8499417853437063,1
6174,0,0.8716166608574449,1
6175,1,0.9998618647437924,1
6176,1,0.9766797639940229,1
6177,0,0.30040592783677017,0
6178,1,0.993627628491051,1
6179,1,0.9999756901912692,1
6180,0,0.006851784905493167,0
6181,0,0.0028276295711933117,0
6182,1,0.9771458476695712,1
6183,0,0.01892613977743223,0
6184,0,0.004415005419393686,0
6185,0,0.0068038151275353655,0
6186,0,0.10221821567978323,0
6187,1,0.991324645949649,1
6188,0,0.002106528557136203,0
6189,0,0.8099324956963729,1
6190,1,0.024404815268803837,0
6191,0,0.08338205463270054,0
6192,1,0.9999190113979038,1
6193,0,0.12384688457020947,0
6194,1,0.999999950447467,1
6195,0,0.02598298329035194,0
6196,0,0.15678384977678297,0
6197,0,0.00011608892308918322,0
6198,0,0.2436033151325545,0
6199,0,0.6910860959653621,1
6200,0,0.999907871731346,1
6201,1,0.15556247919637622,0
6202,1,0.999978248369618,1
6203,1,0.9984094944805084,1
6204,1,0.9998138650497181,1
6205,0,0.11375512555137075,0
6206,0,0.7715022645686793,1
6207,0,0.13545515504896224,0
6208,0,0.0002541794352389273,0
6209,0,0.03207057540370477,0
6210,1,0.9999856129906658,1
6211,0,0.0021861550809100408,0
6212,0,0.0024138065049423884,0
6213,0,0.09322713755221189,0
6214,1,0.998718438572483,1
6215,1,0.9982119612554659,1
6216,0,0.9309677016370973,1
6217,0,6.827182298567985e-05,0
6218,0,0.021592033956275368,0
6219,0,0.0033973029063024992,0
6220,0,0.08149344916475054,0
6221,1,0.9993643736503878,1
6222,1,0.9999997831743533,1
6223,1,0.9999990991647171,1
6224,1,0.1868822472453075,0
6225,1,0.607223241668705,1
6226,1,0.9999996562679527,1
6227,0,0.184663869773952,0
6228,0,0.032018446303320645,0
6229,0,0.0072360650789700795,0
6230,1,0.9973652414262689,1
6231,1,0.22434815076575618,0
6232,1,0.9981813142062546,1
6233,1,0.96533096774208,1
6234,1,0.9156294187569963,1
6235,1,0.9995720744145898,1
6236,0,3.461642977439509e-05,0
6237,1,0.9982136982620261,1
6238,1,0.9999999891832608,1
6239,1,0.999990820603117,1
6240,0,0.4313911296858899,0
6241,0,0.0004719516101935351,0
6242,1,0.9994100655062618,1
6243,1,0.937684727332867,1
6244,0,0.8375168970432195,1
6245,1,0.9999999256353977,1
6246,1,0.3691569404900817,0
6247,0,0.02879754665301708,0
6248,1,0.999998913242302,1
6249,1,0.9289805834669387,1
6250,1,0.9999999188397687,1
6251,0,0.03781404598073734,0
6252,1,0.5214822471037073,1
