id,label,score,prediction
6409,0,0.3337876498699188,0
6410,0,0.05153603106737137,0
6411,1,0.07850787788629532,0
6412,1,0.7444421648979187,1
6413,0,0.03723043575882912,0
6414,0,0.04085083305835724,0
6415,1,0.9934301972389221,1
6416,1,0.5326048135757446,1
6417,0,0.7368853092193604,1
6418,0,0.038847919553518295,0
6419,1,0.7696115374565125,1
6420,1,0.9330543279647827,1
6421,1,0.9470909237861633,1
6422,0,0.019234362989664078,0
6423,0,0.42554348707199097,0
6424,1,0.9575653672218323,1
6425,1,0.9982293248176575,1
6426,0,0.6358168125152588,1
6427,1,0.9966239929199219,1
6428,0,0.4400782585144043,0
6429,0,0.9920099973678589,1
6430,0,0.3270358443260193,0
6431,1,0.958652675151825,1
6432,0,0.24995729327201843,0
6433,0,0.004247474018484354,0
6434,0,0.6644390821456909,1
6435,1,0.9299448132514954,1
6436,0,0.0742093026638031,0
6437,0,0.4871157705783844,0
6438,0,0.24004821479320526,0
6439,1,0.9832928776741028,1
6440,0,0.016990039497613907,0
6441,0,0.002544572576880455,0
6442,0,0.24956084787845612,0
6443,0,0.10159601271152496,0
6444,1,0.965526819229126,1
6445,1,0.9963535070419312,1
6446,1,0.915446400642395,1
6447,0,0.6862125992774963,1
6448,1,0.9949001669883728,1
6449,1,0.9966738224029541,1
6450,0,0.1101982593536377,0
6451,0,0.019183512777090073,0
6452,0,0.0748128890991211,0
6453,0,0.060272835195064545,0
6454,1,0.9963392019271851,1
6455,1,0.8200171589851379,1
6456,1,0.9916071891784668,1
6457,0,0.017550915479660034,0
6458,1,0.5969213247299194,1
6459,0,0.06368077546358109,0
6460,1,0.9811912178993225,1
6461,0,0.0718730017542839,0
6462,1,0.9952505826950073,1
6463,1,0.9965471625328064,1
6464,0,0.9444372653961182,1
6465,0,0.016382506117224693,0
6466,1,0.8791418671607971,1
6467,0,0.11874192208051682,0
6468,1,0.9979159235954285,1
6469,0,0.017956890165805817,0
6470,0,0.5820582509040833,1
6471,1,0.9947099685668945,1
6472,1,0.9982942938804626,1
6473,0,0.1776006519794464,0
6474,1,0.5341220498085022,1
6475,1,0.9801164865493774,1
6476,0,0.015568182803690434,0
6477,1,0.9279364943504333,1
6478,0,0.04161735996603966,0
6479,0,0.05550548434257507,0
6480,1,0.9981776475906372,1
6481,1,0.9971566200256348,1
6482,1,0.6836082935333252,1
6483,1,0.9962195754051208,1
6484,1,0.9963774085044861,1
6485,1,0.9795873165130615,1
6486,0,0.7114314436912537,1
6487,1,0.9954394698143005,1
6488,0,0.5278211832046509,1
6489,1,0.7519080638885498,1
6490,1,0.8210889101028442,1
6491,1,0.7639420628547668,1
6492,0,0.052701957523822784,0
6493,1,0.8343304395675659,1
6494,0,0.029269326478242874,0
6495,1,0.9195212125778198,1
6496,1,0.9968307614326477,1
6497,1,0.9925209283828735,1
6498,1,0.870527446269989,1
6499,1,0.994270920753479,1
6500,1,0.7255859375,1
6501,1,0.99755859375,1
6502,0,0.015860537067055702,0
6503,1,0.9888968467712402,1
6504,1,0.9657649397850037,1
6505,0,0.09225931763648987,0
6506,0,0.22029849886894226,0
6507,1,0.9942533373832703,1
6508,1,0.9947729706764221,1
6509,1,0.9955132603645325,1
6510,1,0.9951033592224121,1
6511,0,0.42538800835609436,0
6512,0,0.5209211707115173,1
6513,0,0.10482342541217804,0
6514,0,0.1835784763097763,0
6515,0,0.182994082570076,0
6516,0,0.373421847820282,0
6517,0,0.22960516810417175,0
6518,1,0.9724543690681458,1
6519,1,0.9815089702606201,1
6520,1,0.5007606148719788,1
6521,0,0.38201645016670227,0
6522,1,0.760524570941925,1
6523,1,0.9814738631248474,1
6524,0,0.0043603177182376385,0
6525,0,0.40327975153923035,0
6526,0,0.6277243494987488,1
6527,1,0.9963968396186829,1
6528,1,0.9413523077964783,1
6529,1,0.9965560436248779,1
6530,0,0.16742490231990814,0
6531,1,0.9962210059165955,1
6532,1,0.9844520092010498,1
6533,1,0.8921241164207458,1
6534,0,0.9920571446418762,1
6535,0,0.59199458360672,1
6536,1,0.993965208530426,1
6537,1,0.9905756711959839,1
6538,0,0.7528321146965027,1
6539,0,0.010905633680522442,0
6540,1,0.8374402523040771,1
6541,1,0.9944519400596619,1
6542,0,0.9793360829353333,1
6543,1,0.9983614087104797,1
6544,1,0.6276373267173767,1
6545,1,0.7064669728279114,1
6546,1,0.9918487071990967,1
6547,1,0.9864625334739685,1
6548,1,0.9659988284111023,1
6549,0,0.049930308014154434,0
6550,1,0.9949953556060791,1
6551,1,0.9857876300811768,1
6552,1,0.9490543603897095,1
6553,0,0.11002906411886215,0
6554,0,0.027444791048765182,0
6555,0,0.36756768822669983,0
6556,0,0.13329669833183289,0
6557,1,0.9511889815330505,1
6558,0,0.9785898327827454,1
6559,0,0.43244192004203796,0
6560,1,0.06688666343688965,0
6561,0,0.4509432017803192,0
6562,1,0.5240126848220825,1
6563,1,0.9979206919670105,1
6564,0,0.009375719353556633,0
6565,0,0.714518129825592,1
6566,1,0.9845262765884399,1
6567,1,0.9899619817733765,1
6568,1,0.6940174698829651,1
6569,0,0.3541070222854614,0
6570,1,0.8245533108711243,1
6571,0,0.07757309079170227,0
6572,1,0.9887484312057495,1
6573,1,0.677131712436676,1
6574,0,0.16939516365528107,0
6575,0,0.034322597086429596,0
6576,0,0.0024611635599285364,0
6577,1,0.9706810116767883,1
6578,0,0.015514597296714783,0
6579,1,0.9975073933601379,1
6580,0,0.4638462960720062,0
6581,1,0.9956098198890686,1
6582,0,0.6940324306488037,1
6583,1,0.895771861076355,1
6584,1,0.5684080719947815,1
6585,1,0.9251935482025146,1
6586,1,0.947037398815155,1
6587,0,0.04039010405540466,0
6588,1,0.15536995232105255,0
6589,1,0.9484447836875916,1
6590,0,0.023325292393565178,0
6591,0,0.03136356920003891,0
6592,1,0.9810076355934143,1
6593,0,0.06011010333895683,0
6594,1,0.9915664792060852,1
6595,0,0.005123629700392485,0
6596,0,0.09295575320720673,0
6597,0,0.015122637152671814,0
6598,1,0.9978398084640503,1
6599,1,0.9838040471076965,1
6600,0,0.02836877666413784,0
6601,1,0.9001004099845886,1
6602,0,0.03924284875392914,0
6603,1,0.9964239001274109,1
6604,1,0.8010188341140747,1
6605,0,0.2772132158279419,0
6606,0,0.23924186825752258,0
6607,0,0.053904782980680466,0
6608,1,0.8231253027915955,1
6609,0,0.0013812178513035178,0
6610,1,0.9340267181396484,1
6611,1,0.9971404075622559,1
6612,1,0.9671182632446289,1
6613,1,0.9980921149253845,1
6614,1,0.9965755343437195,1
6615,1,0.9569448232650757,1
6616,0,0.33485594391822815,0
6617,1,0.9979183077812195,1
6618,0,0.02333209291100502,0
6619,0,0.12388145923614502,0
6620,0,0.6031185388565063,1
6621,1,0.9940112233161926,1
6622,0,0.461943656206131,0
6623,0,0.04442375898361206,0
6624,0,0.8848423361778259,1
6625,1,0.9968473315238953,1
6626,1,0.8153908252716064,1
6627,0,0.8641141057014465,1
6628,0,0.07102951407432556,0
6629,1,0.9731202721595764,1
6630,1,0.7398637533187866,1
6631,1,0.9981424808502197,1
6632,0,0.04450280964374542,0
6633,1,0.9964975714683533,1
6634,0,0.6064549684524536,1
6635,0,0.021394645795226097,0
6636,0,0.1481439620256424,0
6637,0,0.21527932584285736,0
6638,0,0.008946293033659458,0
6639,0,0.20720350742340088,0
6640,0,0.21786879003047943,0
6641,1,0.49353697896003723,0
6642,1,0.9916365742683411,1
6643,1,0.4266188442707062,0
6644,0,0.20350120961666107,0
6645,0,0.03674563765525818,0
6646,1,0.9799368381500244,1
6647,1,0.9984006285667419,1
6648,0,0.7129941582679749,1
6649,1,0.8632525205612183,1
6650,1,0.9981018900871277,1
6651,1,0.7525705099105835,1
6652,0,0.8276665806770325,1
6653,1,0.9723417162895203,1
6654,0,0.013433764688670635,0
6655,0,0.31571415066719055,0
6656,1,0.9464973211288452,1
6657,0,0.08874376863241196,0
6658,1,0.9937995076179504,1
6659,1,0.9749370813369751,1
6660,1,0.9969905614852905,1
6661,0,0.26990970969200134,0
6662,0,0.6175286769866943,1
6663,0,0.10709774494171143,0
6664,1,0.43844786286354065,0
6665,1,0.9475126266479492,1
6666,1,0.9494808316230774,1
6667,0,0.5797463059425354,1
6668,1,0.991441547870636,1
6669,0,0.15719126164913177,0
6670,0,0.6529071927070618,1
6671,1,0.48581141233444214,0
6672,1,0.8377268314361572,1
6673,1,0.8141884207725525,1
6674,0,0.9964698553085327,1
6675,0,0.4980270564556122,0
6676,0,0.2676328420639038,0
6677,1,0.9950321912765503,1
6678,1,0.9963560104370117,1
6679,0,0.1523519903421402,0
6680,0,0.17545731365680695,0
6681,0,0.009877093136310577,0
6682,1,0.9933289289474487,1
6683,1,0.7552188634872437,1
6684,0,0.10351306200027466,0
6685,1,0.7897421717643738,1
6686,0,0.3965126872062683,0
6687,0,0.4678399860858917,0
6688,1,0.9383655786514282,1
6689,0,0.39983150362968445,0
6690,0,0.49378761649131775,0
6691,0,0.003388958750292659,0
6692,1,0.9979261159896851,1
6693,0,0.025249185040593147,0
6694,1,0.9851241707801819,1
6695,1,0.9934481978416443,1
6696,0,0.017442043870687485,0
6697,1,0.5311787724494934,1
6698,1,0.9142293930053711,1
6699,0,0.06070771440863609,0
6700,1,0.19987110793590546,0
6701,1,0.9975401163101196,1
6702,0,0.020808929577469826,0
6703,1,0.9934180974960327,1
6704,0,0.012236548587679863,0
6705,1,0.5136741995811462,1
6706,1,0.5398320555686951,1
6707,1,0.9376794695854187,1
6708,0,0.1081024631857872,0
6709,1,0.4575093686580658,0
6710,1,0.5294817686080933,1
6711,0,0.5943887829780579,1
6712,0,0.1339985877275467,0
6713,1,0.4993405342102051,0
6714,1,0.986865222454071,1
6715,1,0.8784113526344299,1
6716,0,0.4604973793029785,0
6717,0,0.036842230707407,0
6718,1,0.9969660639762878,1
6719,0,0.035477373749017715,0
6720,1,0.9851312041282654,1
6721,0,0.2497214674949646,0
6722,1,0.9864212274551392,1
6723,0,0.4300391972064972,0
6724,0,0.198133185505867,0
6725,1,0.994892954826355,1
6726,1,0.8829312324523926,1
6727,1,0.9854159951210022,1
6728,1,0.9966846108436584,1
6729,1,0.6197428703308105,1
6730,0,0.16493333876132965,0
6731,1,0.6970915198326111,1
6732,1,0.9982790946960449,1
6733,1,0.29092663526535034,0
6734,1,0.9962728023529053,1
6735,1,0.9319635033607483,1
6736,0,0.7515212297439575,1
6737,0,0.010263127274811268,0
6738,1,0.9451016783714294,1
6739,0,0.9031354188919067,1
6740,1,0.9964475631713867,1
6741,1,0.9814769625663757,1
6742,0,0.67963707447052,1
6743,1,0.7505643963813782,1
6744,1,0.9931051135063171,1
6745,0,0.37316909432411194,0
6746,0,0.6762170195579529,1
6747,1,0.9962277412414551,1
6748,1,0.8612098097801208,1
6749,1,0.9968175888061523,1
6750,0,0.051559776067733765,0
6751,1,0.9849327206611633,1
6752,0,0.00872738379985094,0
6753,1,0.2934480309486389,0
6754,0,0.016256019473075867,0
6755,0,0.49984827637672424,0
6756,0,0.3426760733127594,0
6757,0,0.6267046928405762,1
6758,1,0.7988964319229126,1
6759,1,0.9937269687652588,1
6760,1,0.9538763761520386,1
6761,0,0.009106934070587158,0
6762,1,0.9983409643173218,1
6763,1,0.9950380921363831,1
6764,0,0.601204514503479,1
6765,0,0.023167025297880173,0
6766,0,0.02298794873058796,0
6767,0,0.008801739662885666,0
6768,0,0.5017408132553101,1
6769,0,0.010379170067608356,0
6770,0,0.05509880930185318,0
6771,1,0.9136447310447693,1
6772,0,0.007820690050721169,0
6773,0,0.13916738331317902,0
6774,1,0.9842144250869751,1
6775,0,0.004842632450163364,0
6776,1,0.9970588684082031,1
6777,0,0.024585993960499763,0
6778,0,0.017734913155436516,0
6779,0,0.009195179678499699,0
6780,0,0.5849745869636536,1
6781,0,0.1562136560678482,0
6782,1,0.6201079487800598,1
6783,0,0.872151792049408,1
6784,1,0.9828936457633972,1
6785,0,0.6318628787994385,1
6786,1,0.9082480669021606,1
6787,1,0.48668086528778076,0
6788,0,0.5669756531715393,1
6789,1,0.9979985356330872,1
6790,1,0.9906981587409973,1
6791,0,0.012172555550932884,0
6792,0,0.9054597020149231,1
6793,0,0.3865918219089508,0
6794,0,0.023547692224383354,0
6795,0,0.5343695282936096,1
6796,0,0.8640310764312744,1
6797,1,0.9981194138526917,1
6798,0,0.9151530861854553,1
6799,0,0.06788035482168198,0
6800,0,0.36272481083869934,0
6801,1,0.9984593391418457,1
6802,0,0.28996768593788147,0
6803,0,0.17165258526802063,0
6804,0,0.5947577953338623,1
6805,0,0.8381204605102539,1
6806,0,0.13119719922542572,0
6807,1,0.9971383810043335,1
6808,1,0.881740391254425,1
6809,0,0.7633957266807556,1
6810,1,0.30997028946876526,0
6811,0,0.012133914045989513,0
6812,0,0.7444165349006653,1
6813,0,0.09465944766998291,0
6814,1,0.9971482157707214,1
6815,1,0.9976359605789185,1
6816,1,0.708530068397522,1
6817,1,0.9984033703804016,1
6818,0,0.24517232179641724,0
6819,0,0.022643234580755234,0
6820,1,0.9490097165107727,1
6821,1,0.9917665123939514,1
6822,1,0.9976073503494263,1
6823,1,0.7554101943969727,1
6824,0,0.04557839035987854,0
6825,1,0.9966940879821777,1
6826,1,0.9976599216461182,1
6827,1,0.9629824161529541,1
6828,0,0.48730695247650146,0
6829,0,0.012074518017470837,0
6830,1,0.9943353533744812,1
6831,1,0.9888716340065002,1
6832,1,0.5771680474281311,1
6833,0,0.493192195892334,0
6834,1,0.6120977997779846,1
6835,1,0.9727531671524048,1
6836,0,0.8469268679618835,1
6837,0,0.1294412910938263,0
6838,0,0.15999674797058105,0
6839,1,0.9984057545661926,1
6840,0,0.12853597104549408,0
6841,1,0.40835633873939514,0
6842,1,0.8374451994895935,1
6843,1,0.995998740196228,1
6844,1,0.8164243102073669,1
6845,0,0.0608658567070961,0
6846,0,0.19323743879795074,0
6847,1,0.9986187219619751,1
6848,0,0.09102588891983032,0
6849,1,0.9977366924285889,1
6850,0,0.4737948775291443,0
6851,1,0.8912422060966492,1
6852,1,0.8699859380722046,1
6853,0,0.20417988300323486,0
6854,1,0.9972267746925354,1
6855,1,0.784782886505127,1
6856,0,0.8251698017120361,1
6857,1,0.5172429084777832,1
6858,0,0.19931113719940186,0
6859,0,0.39483800530433655,0
6860,1,0.7817025780677795,1
6861,1,0.994515597820282,1
6862,0,0.3541388511657715,0
6863,0,0.5777252316474915,1
6864,1,0.9922939538955688,1
6865,1,0.995347797870636,1
6866,1,0.908227801322937,1
6867,1,0.25598257780075073,0
6868,1,0.9941287040710449,1
6869,0,0.16432134807109833,0
6870,0,0.19479921460151672,0
6871,0,0.17808866500854492,0
6872,0,0.0459161102771759,0
6873,0,0.05830157920718193,0
6874,0,0.018548987805843353,0
6875,0,0.06441430002450943,0
6876,1,0.8716345429420471,1
6877,1,0.998734176158905,1
6878,0,0.0283903107047081,0
6879,0,0.16357791423797607,0
6880,1,0.777203381061554,1
6881,1,0.9777482748031616,1
6882,1,0.4734766483306885,0
6883,0,0.09480501711368561,0
6884,1,0.8389596939086914,1
6885,1,0.9951319694519043,1
6886,1,0.9981366395950317,1
6887,1,0.9705278277397156,1
6888,1,0.9965065121650696,1
6889,0,0.09798116981983185,0
6890,1,0.9945282340049744,1
6891,1,0.9943099021911621,1
6892,0,0.004503635689616203,0
6893,1,0.9978901743888855,1
6894,0,0.03458152711391449,0
6895,0,0.2578260600566864,0
6896,0,0.4033299684524536,0
6897,1,0.03051907755434513,0
6898,0,0.008799356408417225,0
6899,0,0.061742376536130905,0
6900,0,0.607643723487854,1
6901,0,0.2862924039363861,0
6902,1,0.9980474710464478,1
6903,1,0.9910837411880493,1
6904,1,0.028839198872447014,0
6905,1,0.9938755631446838,1
6906,0,0.002920715603977442,0
6907,1,0.9980573058128357,1
6908,1,0.9984003901481628,1
6909,1,0.9866428375244141,1
6910,0,0.7987193465232849,1
6911,1,0.5624027252197266,1
6912,1,0.9980850219726562,1
6913,1,0.7851221561431885,1
6914,1,0.312166303396225,0
6915,1,0.5713403224945068,1
6916,0,0.5387704372406006,1
6917,0,0.17974013090133667,0
6918,0,0.04056406766176224,0
6919,1,0.4523671269416809,0
6920,1,0.9748100638389587,1
6921,0,0.05316976457834244,0
6922,1,0.9962093830108643,1
6923,1,0.4514424502849579,0
6924,0,0.3612533211708069,0
6925,0,0.004885136615484953,0
6926,1,0.9968957901000977,1
6927,0,0.6338234543800354,1
6928,1,0.44863736629486084,0
6929,1,0.99781334400177,1
6930,0,0.1155565083026886,0
6931,1,0.9976226687431335,1
6932,1,0.5943208932876587,1
6933,0,0.0021252583246678114,0
6934,0,0.0020173215307295322,0
6935,1,0.997674286365509,1
6936,1,0.9909361004829407,1
6937,1,0.9972391128540039,1
6938,1,0.996196985244751,1
6939,0,0.33956179022789,0
6940,1,0.998531699180603,1
6941,1,0.9809480905532837,1
6942,0,0.0030161519534885883,0
6943,0,0.07463933527469635,0
6944,0,0.16801267862319946,0
6945,0,0.5446620583534241,1
6946,0,0.25596728920936584,0
6947,0,0.12572117149829865,0
6948,0,0.38686448335647583,0
6949,1,0.9552863240242004,1
6950,1,0.9924903512001038,1
6951,1,0.9559747576713562,1
6952,1,0.5241800546646118,1
6953,1,0.7549160122871399,1
6954,0,0.8522675633430481,1
6955,0,0.008643973618745804,0
6956,1,0.7458237409591675,1
6957,1,0.9933443069458008,1
6958,0,0.773099958896637,1
6959,0,0.03643318638205528,0
6960,0,0.5992339849472046,1
6961,0,0.5883821249008179,1
6962,1,0.5727902054786682,1
6963,0,0.9555650949478149,1
6964,1,0.9942674040794373,1
6965,1,0.600493848323822,1
6966,1,0.8631212115287781,1
6967,0,0.044102150946855545,0
6968,0,0.049111124128103256,0
6969,0,0.7090774178504944,1
6970,0,0.09574243426322937,0
6971,0,0.4855225086212158,0
6972,0,0.12206947803497314,0
6973,0,0.2308475226163864,0
6974,0,0.26829078793525696,0
6975,0,0.0033849284518510103,0
6976,1,0.9978002905845642,1
6977,0,0.0039262608624994755,0
6978,1,0.9929179549217224,1
6979,0,0.05979416146874428,0
6980,0,0.8909083008766174,1
6981,0,0.2559415102005005,0
6982,1,0.7895077466964722,1
6983,1,0.6303080320358276,1
6984,0,0.9743057489395142,1
6985,0,0.09074617177248001,0
6986,1,0.9335256218910217,1
6987,1,0.9963284134864807,1
6988,1,0.9978645443916321,1
6989,0,0.9101350903511047,1
6990,1,0.973625898361206,1
6991,0,0.24199451506137848,0
6992,0,0.14355245232582092,0
6993,1,0.9275500774383545,1
6994,0,0.12709596753120422,0
6995,0,0.933897078037262,1
6996,0,0.15481150150299072,0
6997,1,0.995945394039154,1
6998,1,0.9962570667266846,1
6999,0,0.25711822509765625,0
7000,1,0.9916998147964478,1
7001,0,0.7670710682868958,1
7002,1,0.7089654207229614,1
7003,1,0.9954354166984558,1
7004,0,0.7626787424087524,1
7005,0,0.03043210506439209,0
7006,0,0.10820703953504562,0
7007,1,0.9968444108963013,1
7008,0,0.06749431788921356,0
7009,0,0.038819652050733566,0
7010,1,0.21412457525730133,0
7011,1,0.9961246848106384,1
7012,0,0.42750898003578186,0
7013,1,0.9323789477348328,1
7014,0,0.6901627779006958,1
7015,0,0.13176338374614716,0
7016,0,0.02656249701976776,0
7017,1,0.9815750122070312,1
7018,1,0.9964035749435425,1
7019,0,0.5384483337402344,1
7020,0,0.3597651422023773,0
7021,0,0.8992452025413513,1
7022,0,0.08168428391218185,0
7023,1,0.7865224480628967,1
7024,0,0.09340731054544449,0
7025,1,0.9964304566383362,1
7026,0,0.27028724551200867,0
7027,1,0.9927070736885071,1
7028,0,0.11086307466030121,0
7029,0,0.002877729246392846,0
7030,1,0.9943792223930359,1
7031,1,0.9959808588027954,1
7032,0,0.038881875574588776,0
7033,1,0.9963782429695129,1
7034,0,0.6910338401794434,1
7035,1,0.83127760887146,1
7036,1,0.7435455322265625,1
7037,1,0.9772937893867493,1
7038,1,0.9893553853034973,1
7039,1,0.8668634295463562,1
7040,0,0.03018658049404621,0
7041,0,0.042887743562459946,0
7042,1,0.7290038466453552,1
7043,0,0.6123424172401428,1
7044,1,0.9965865612030029,1
7045,1,0.9046322703361511,1
7046,1,0.9984408020973206,1
7047,0,0.5920140147209167,1
7048,1,0.4358401298522949,0
7049,0,0.07260077446699142,0
7050,0,0.03236514329910278,0
7051,0,0.27710169553756714,0
7052,1,0.8914961814880371,1
7053,0,0.13853643834590912,0
7054,1,0.997841477394104,1
7055,0,0.7106861472129822,1
7056,1,0.9924150109291077,1
7057,1,0.9912858605384827,1
7058,1,0.9981923699378967,1
7059,0,0.47498002648353577,0
7060,0,0.0012652556179091334,0
7061,0,0.5439912676811218,1
7062,1,0.4865615665912628,0
7063,0,0.2860442101955414,0
7064,0,0.2724319398403168,0
7065,1,0.9924322366714478,1
7066,0,0.06353863328695297,0
7067,1,0.9772130846977234,1
7068,1,0.997990608215332,1
7069,1,0.9932132959365845,1
7070,1,0.9880388379096985,1
7071,1,0.9967093467712402,1
7072,1,0.9979300498962402,1
7073,0,0.02781514637172222,0
7074,0,0.014045337215065956,0
7075,1,0.9878454804420471,1
7076,0,0.011502763256430626,0
7077,1,0.9979384541511536,1
7078,0,0.0009334307396784425,0
7079,1,0.9236598014831543,1
7080,1,0.9591652750968933,1
7081,0,0.8534619808197021,1
7082,1,0.9954677820205688,1
7083,1,0.9979833364486694,1
7084,0,0.8832456469535828,1
7085,1,0.9963751435279846,1
7086,1,0.9543567895889282,1
7087,0,0.015162765979766846,0
7088,1,0.9952486157417297,1
7089,1,0.9309106469154358,1
7090,0,0.616088330745697,1
7091,0,0.2597508430480957,0
7092,1,0.9724436402320862,1
7093,1,0.9938517808914185,1
7094,0,0.16474615037441254,0
7095,1,0.9958695769309998,1
7096,1,0.9428310394287109,1
7097,0,0.010393551550805569,0
7098,0,0.9169626235961914,1
7099,0,0.2953743040561676,0
7100,0,0.060880281031131744,0
7101,1,0.617600679397583,1
7102,1,0.9770501852035522,1
7103,0,0.08381839841604233,0
7104,1,0.9971713423728943,1
7105,0,0.0028264967259019613,0
7106,1,0.585231363773346,1
7107,0,0.04679146036505699,0
7108,1,0.37335720658302307,0
7109,0,0.21371552348136902,0
7110,1,0.8895989060401917,1
7111,1,0.9978556036949158,1
7112,1,0.9623191356658936,1
7113,1,0.9757195115089417,1
7114,0,0.03565450757741928,0
7115,1,0.9802992343902588,1
7116,0,0.8867101669311523,1
7117,0,0.1468491405248642,0
7118,0,0.5324169397354126,1
7119,1,0.9952625036239624,1
7120,1,0.9822940826416016,1
7121,1,0.9973970651626587,1
7122,1,0.9981016516685486,1
7123,1,0.4491899907588959,0
7124,0,0.46750882267951965,0
7125,1,0.9975703358650208,1
7126,0,0.030805669724941254,0
7127,1,0.9983173608779907,1
7128,1,0.9962659478187561,1
7129,0,0.01072301622480154,0
7130,1,0.9943590760231018,1
7131,0,0.30200788378715515,0
7132,1,0.911740779876709,1
7133,1,0.8973409533500671,1
7134,1,0.9965221881866455,1
7135,1,0.9403397440910339,1
7136,0,0.09414097666740417,0
7137,0,0.022311456501483917,0
7138,1,0.7456026673316956,1
7139,1,0.9351919293403625,1
7140,1,0.9753364324569702,1
7141,0,0.03402474895119667,0
7142,1,0.9960464835166931,1
7143,0,0.8081542253494263,1
7144,0,0.010836068540811539,0
7145,0,0.12039321660995483,0
7146,1,0.9801294207572937,1
7147,1,0.9466528296470642,1
7148,0,0.03338141366839409,0
7149,0,0.41073811054229736,0
7150,0,0.4886636734008789,0
7151,0,0.034172553569078445,0
7152,1,0.9972684383392334,1
7153,1,0.7919009327888489,1
7154,0,0.8649284243583679,1
7155,1,0.95618736743927,1
7156,0,0.01977079175412655,0
7157,1,0.9874181747436523,1
7158,0,0.4782475233078003,0
7159,0,0.5528565049171448,1
7160,1,0.9985153079032898,1
7161,1,0.8582811951637268,1
7162,1,0.797238290309906,1
7163,1,0.994661271572113,1
7164,1,0.7989715933799744,1
7165,0,0.2987924814224243,0
7166,0,0.17642447352409363,0
7167,0,0.009453174658119678,0
7168,1,0.9086368680000305,1
7169,0,0.58006352186203,1
7170,0,0.1056714728474617,0
7171,0,0.0715356320142746,0
7172,0,0.005873777437955141,0
7173,0,0.21544942259788513,0
7174,0,0.049567967653274536,0
7175,1,0.995707631111145,1
7176,0,0.05894705280661583,0
7177,0,0.48628005385398865,0
7178,0,0.4961579144001007,0
7179,0,0.1624547690153122,0
7180,0,0.2422449141740799,0
7181,1,0.9961208701133728,1
7182,0,0.383874773979187,0
7183,1,0.7181036472320557,1
7184,1,0.9446967840194702,1
7185,1,0.9125207662582397,1
7186,1,0.9885326623916626,1
7187,1,0.6778832077980042,1
7188,0,0.5937738418579102,1
7189,0,0.5654513835906982,1
7190,0,0.4014866054058075,0
7191,1,0.9615980982780457,1
7192,1,0.9908726811408997,1
7193,0,0.08692511916160583,0
7194,0,0.04248481243848801,0
7195,0,0.19275084137916565,0
7196,0,0.037986330687999725,0
7197,1,0.9965736865997314,1
7198,1,0.9984862804412842,1
7199,1,0.9701390266418457,1
7200,0,0.026455577462911606,0
7201,1,0.9153947830200195,1
7202,0,0.025784913450479507,0
7203,0,0.21397049725055695,0
7204,1,0.9979945421218872,1
7205,0,0.009213818237185478,0
7206,0,0.8192609548568726,1
7207,0,0.08405419439077377,0
7208,1,0.8183174133300781,1
7209,1,0.9901524186134338,1
7210,0,0.09214580804109573,0
7211,0,0.03962511196732521,0
7212,1,0.9922358393669128,1
7213,1,0.70992112159729,1
7214,0,0.30330392718315125,0
7215,0,0.023488357663154602,0
7216,0,0.38536056876182556,0
7217,1,0.9438849091529846,1
7218,0,0.5087409019470215,1
7219,1,0.7361000776290894,1
7220,1,0.9975343942642212,1
7221,0,0.4429396390914917,0
7222,1,0.9637221693992615,1
7223,1,0.9967735409736633,1
7224,0,0.013525987975299358,0
7225,1,0.8762149810791016,1
7226,0,0.961815357208252,1
7227,1,0.9384598135948181,1
7228,1,0.9957259893417358,1
7229,0,0.02701035514473915,0
7230,1,0.9958964586257935,1
7231,0,0.4712453782558441,0
7232,1,0.9836878776550293,1
7233,1,0.9911314845085144,1
7234,0,0.0268376674503088,0
7235,0,0.16825057566165924,0
7236,0,0.09454295784235,0
7237,0,0.9542796611785889,1
7238,0,0.30579692125320435,0
7239,0,0.31810128688812256,0
7240,1,0.9978308081626892,1
7241,0,0.8477097749710083,1
7242,1,0.9925851225852966,1
7243,0,0.13298611342906952,0
7244,1,0.963811993598938,1
7245,1,0.9909361004829407,1
7246,0,0.9005322456359863,1
7247,0,0.42022082209587097,0
7248,0,0.4316251873970032,0
7249,1,0.9953233599662781,1
7250,1,0.9378007650375366,1
7251,1,0.9946092367172241,1
7252,1,0.9735891819000244,1
7253,1,0.9944499731063843,1
7254,1,0.4067593812942505,0
7255,0,0.6794785857200623,1
7256,0,0.06965532153844833,0
7257,0,0.12008390575647354,0
7258,0,0.9922177791595459,1
7259,0,0.9203557372093201,1
7260,0,0.17120477557182312,0
7261,0,0.37926074862480164,0
7262,1,0.9704437255859375,1
7263,0,0.01745782047510147,0
7264,0,0.9562870264053345,1
7265,1,0.9957011342048645,1
7266,0,0.47032275795936584,0
7267,1,0.5223497748374939,1
7268,0,0.02522624097764492,0
7269,0,0.06341957300901413,0
7270,1,0.9977421760559082,1
7271,1,0.9961382746696472,1
7272,1,0.5473220348358154,1
7273,1,0.48138663172721863,0
7274,0,0.8834680914878845,1
7275,0,0.7508832812309265,1
7276,1,0.9945117235183716,1
7277,1,0.997123658657074,1
7278,0,0.42336001992225647,0
7279,1,0.9261206388473511,1
7280,1,0.8637865781784058,1
7281,1,0.8888211846351624,1
7282,1,0.04183351621031761,0
7283,1,0.9962788224220276,1
7284,1,0.987337052822113,1
7285,0,0.00710885738953948,0
