id,label,score,prediction
6003,1,0.9864426071801181,1
6004,0,0.004836766496391594,0
6005,0,0.0026331564022762616,0
6006,1,0.999979719038928,1
6007,1,0.9999986772258698,1
6008,0,0.978069455560053,1
6009,0,0.02723952346838594,0
6010,1,0.0022886643022953707,0
6011,1,0.9999824616580586,1
6012,0,0.0009267233597191799,0
6013,1,0.9999993308541087,1
6014,0,0.00028926188781793383,0
6015,0,0.00032298763264527043,0
6016,1,0.017112664472854,0
6017,1,0.10617924847423474,0
6018,0,0.18145817970914035,0
6019,0,0.03090769524515052,0
6020,0,0.8045748263529505,1
6021,1,0.9999999661462302,1
6022,0,0.3533688140587452,0
6023,1,0.9955282990991745,1
6024,0,0.8946086045323508,1
6025,0,0.1413373749394896,0
6026,1,0.9997137044111344,1
6027,1,0.9758924080282347,1
6028,1,0.009605404756644375,0
6029,1,0.9999423151397745,1
6030,0,0.00370128870298565,0
6031,1,0.9999999995682565,1
6032,1,0.9763053166269566,1
6033,0,0.9975296530813379,1
6034,0,0.015508589997685455,0
6035,1,0.9999999991597401,1
6036,0,0.019899594255527765,0
6037,1,0.9832284211181362,1
6038,0,0.002090881209702915,0
6039,0,0.009212006711311723,0
6040,1,0.9999954524364717,1
6041,1,0.02336735060373409,0
6042,0,0.00032302536248331903,0
6043,1,0.9999824698704785,1
6044,0,0.0007944211529737032,0
6045,1,0.9993905962779699,1
6046,1,0.9999997266645667,1
6047,0,0.9999093194077577,1
6048,0,0.43982617125625434,0
6049,0,0.6212635280354136,1
6050,1,0.9999983433137015,1
6051,1,0.9914221539793386,1
6052,0,6.89025023721135e-06,0
6053,0,0.00020038856907648168,0
6054,1,0.9963841745790898,1
6055,0,0.7776033128221329,1
6056,0,0.051708385474760234,0
6057,1,0.9531732824838139,1
6058,0,0.0018270925664285679,0
6059,0,0.0017855099477475042,0
6060,0,7.827151980053433e-06,0
6061,0,0.17248177017839988,0
6062,1,0.993783479815142,1
6063,0,3.076127393028557e-05,0
6064,0,0.004008782037303494,0
6065,1,0.10857432227277432,0
6066,0,0.06068289207545088,0
6067,1,0.9999997230654855,1
6068,0,0.01086696670322132,0
6069,1,0.9999942305178964,1
6070,0,0.00025330390691008595,0
6071,0,0.24735970351704012,0
6072,0,0.015343402523727125,0
6073,0,0.03227324564020115,0
6074,0,0.006148325764967767,0
6075,0,0.9715035630516701,1
6076,1,0.8956025747103031,1
6077,1,0.9999655470958989,1
6078,1,0.9900880129750264,1
6079,1,0.9999995794118356,1
6080,0,0.002003102963122641,0
6081,0,0.0005974477491071811,0
6082,0,0.06869506079477564,0
6083,0,0.995069665397053,1
6084,0,0.015223640057251856,0
6085,1,0.9999991160282886,1
6086,0,0.018006102142272936,0
6087,0,0.6216360023690054,1
6088,0,0.19114650540989972,0
6089,1,0.9659639845061789,1
6090,1,0.9993007654841156,1
6091,0,0.3751522364442037,0
6092,0,0.9999909353922878,1
6093,0,0.26176412277835515,0
6094,0,0.022963155173089656,0
6095,0,0.04779576847891722,0
6096,1,0.9999463262500425,1
6097,1,0.9999999714407813,1
6098,1,0.9975766460078331,1
6099,1,0.10387435622195208,0
6100,1,0.006147741208000064,0
6101,1,0.9999998795556387,1
6102,0,0.2129324396138557,0
6103,0,0.0036281730304138994,0
6104,0,0.3355893934448013,0
6105,1,0.9890634674791331,1
6106,1,0.0007506732739685292,0
6107,1,0.9995804308589378,1
6108,1,0.9988333525924674,1
6109,1,0.9934524735969384,1
6110,1,0.9960455664314581,1
6111,0,0.013195331138271971,0
6112,1,0.9930665348637389,1
6113,1,0.9999779780331607,1
6114,1,0.9999984410904478,1
6115,0,0.0008442056565122946,0
6116,0,0.10068460072805627,0
6117,1,0.9945698744165873,1
6118,1,0.9850777617929778,1
6119,0,0.03569159572780506,0
6120,1,0.999941139977715,1
6121,1,0.518323894992341,1
6122,0,0.09290620871458521,0
6123,1,0.9999934303040569,1
6124,1,0.9848384858654422,1
6125,1,0.9999999997489557,1
6126,0,0.15512886898469488,0
6127,1,0.1395324583592765,0
6128,0,0.45540089253715793,0
6129,1,0.9994201741721089,1
6130,0,0.9014569908986618,1
6131,1,0.9953374795418699,1
6132,0,0.9423030144770648,1
6133,0,0.9977656879525019,1
6134,1,0.02257456888347081,0
6135,1,0.999987210620083,1
6136,0,0.5944751524775369,1
6137,0,0.06206935812277281,0
6138,1,0.9998016144581422,1
6139,1,0.9999995129719315,1
6140,1,0.9999837219304515,1
6141,0,0.0008582773078336264,0
6142,1,0.9999822516890965,1
6143,1,0.9969960231819243,1
6144,1,0.9385199662421491,1
6145,1,0.9999999941924103,1
6146,1,0.9999996777356918,1
6147,1,0.9999563337014028,1
6148,1,0.12563178045290288,0
6149,0,0.964356493764056,1
6150,0,0.002645011865434072,0
6151,0,0.12672056357797662,0
6152,1,0.9829737504890222,1
6153,1,0.013958387618843231,0
6154,1,0.04982598097031254,0
6155,0,0.0006377173140251806,0
6156,0,0.013835814157653472,0
6157,0,0.00043935810949943696,0
6158,0,9.7115395528786e-06,0
6159,0,0.016036833056770564,0
6160,1,0.9881438475050993,1
6161,1,0.9999925503638977,1
6162,0,0.042956630586238845,0
6163,0,0.18632521127996302,0
6164,1,0.9999999712740743,1
6165,0,0.09268964860355473,0
6166,1,0.4508423882647484,0
6167,0,0.2010841613277748,0
6168,0,0.23097657957848766,0
6169,1,0.9998535333168647,1
6170,1,0.9999983531875879,1
6171,0,0.4519603243785157,0
6172,1,0.9999948140541562,1
6173,1,0.9999999962012189,1
6174,1,0.9993198913664374,1
6175,0,0.004027111888479494,0
6176,0,0.0005247124162895143,0
6177,0,6.195399761705706e-05,0
6178,1,0.9999983154895221,1
6179,0,0.03009150854388633,0
6180,1,0.9953194891234289,1
6181,1,0.9999999990602668,1
6182,0,0.038639961179535484,0
6183,1,0.8955555621465237,1
6184,1,0.9917074094743427,1
6185,0,0.23550185074345825,0
6186,1,0.9999999030921433,1
6187,1,0.5109200133753203,1
6188,1,0.9999808714512521,1
6189,1,0.9999949578399113,1
6190,1,0.9966704649703337,1
6191,0,0.4524052265243789,0
6192,0,0.0005292422503712969,0
6193,0,0.04191189760004702,0
6194,0,0.051787326860972836,0
6195,0,0.6551414449250546,1
6196,1,0.013343684644046568,0
6197,0,0.006042390590512048,0
6198,1,0.956861272004069,1
6199,1,0.999999999863588,1
6200,1,0.9999975517546753,1
6201,1,0.9999142932564992,1
6202,0,0.38097514744560407,0
6203,1,0.9999983574072175,1
6204,1,0.8921588997489508,1
6205,1,0.0238596579471875,0
6206,0,0.9995185077659333,1
6207,0,0.6076716494689292,1
6208,0,0.2455803942666844,0
6209,1,0.9999652294290691,1
6210,1,0.9993247275500088,1
6211,1,0.17663005964035552,0
6212,0,0.01018611402669727,0
6213,0,0.0005767394808993282,0
6214,0,0.32119537742296445,0
6215,0,0.056692559034917885,0
6216,1,0.2427142260300491,0
6217,0,0.9983615045126635,1
6218,1,0.4498385946398222,0
6219,0,0.00032604086574869375,0
6220,1,0.9833551046162616,1
6221,1,0.9000492808645006,1
6222,0,0.2928468229951298,0
6223,0,0.07215667885131044,0
6224,0,0.0010797359655823026,0
6225,0,0.01741033363601896,0
6226,0,0.01593443271227633,0
6227,1,0.4832480468072668,0
6228,1,0.9999997808401521,1
6229,1,0.9999999956241155,1
6230,0,0.06660946269286089,0
6231,1,0.6888082343562013,1
6232,1,0.0282283073196206,0
6233,0,0.032574837862144115,0
6234,1,0.9999929201563238,1
6235,1,0.9999615683790932,1
6236,0,0.517591594314345,1
6237,1,0.9999999591366099,1
6238,0,0.021563513955505383,0
6239,1,0.9906021599729872,1
6240,0,0.32614240175275294,0
6241,1,0.9042089059838214,1
6242,1,0.6842745711419197,1
6243,1,0.9950313698959126,1
6244,0,0.9975363890173399,1
6245,1,0.9576949545653882,1
6246,1,0.8314540904950682,1
6247,1,0.9925195328123949,1
6248,1,0.9999586793965107,1
6249,0,4.522101741444957e-06,0
6250,0,0.010119989629326373,0
6251,1,0.9999985037888162,1
6252,0,0.015885201263962846,0
6253,0,0.002034546324124864,0
6254,0,0.29150849756984004,0
6255,0,0.0026720456313892305,0
6256,1,0.9999997540483222,1
6257,0,0.012555203454304557,0
6258,1,0.9999811072984361,1
6259,1,0.9999996237850471,1
6260,0,0.011363857866145017,0
6261,0,0.04593841747420435,0
6262,1,0.8119979270898805,1
6263,0,0.005266836604343495,0
6264,1,0.9999999569713734,1
6265,0,0.8371146669211945,1
6266,0,0.07930730323768781,0
6267,0,0.5140091164787812,1
6268,0,0.007719446277415353,0
6269,0,0.8329645790635185,1
6270,0,0.9925215493929735,1
6271,0,0.0006802539628826232,0
6272,1,0.9999989815323759,1
6273,1,0.9331681626982707,1
6274,1,0.9994558709452186,1
6275,1,0.9929270069463334,1
6276,1,0.9893376465852728,1
6277,0,0.06676447879079758,0
6278,0,0.012723308357116709,0
6279,0,0.00031009820133294036,0
6280,1,0.9999488146194426,1
6281,1,0.6699051728837269,1
6282,0,0.000312139945961779,0
6283,0,0.08495448394098985,0
6284,0,0.00016355316960667643,0
6285,1,0.9978985830499889,1
6286,0,0.6846206713572921,1
6287,0,6.363649550575943e-05,0
6288,1,0.9993438263429155,1
6289,0,0.008133930175927659,0
6290,0,1.9052139102229486e-06,0
6291,1,0.5097900000760931,1
6292,1,0.9897180346008418,1
6293,0,0.17041722235170645,0
6294,0,0.14672916940455413,0
6295,0,0.000283346832863834,0
6296,1,0.9822801001854338,1
6297,1,0.971723796601793,1
6298,1,0.9977908630573125,1
6299,0,0.05247611881884341,0
6300,1,0.9986607829344293,1
6301,1,0.9998543923159847,1
6302,1,0.9503198154138348,1
6303,1,0.9999999792932184,1
6304,1,0.9999888705690347,1
6305,1,0.01636478300191541,0
6306,0,0.9371443222290511,1
6307,0,0.00026155862299346574,0
6308,0,0.9999503853453375,1
6309,0,0.9423746257791228,1
6310,0,0.9974218258272949,1
6311,1,0.9923656964084814,1
6312,1,0.9999999915289709,1
6313,1,0.9999779251129094,1
6314,1,0.9999895947366056,1
6315,1,0.5049888207660503,1
6316,0,0.0008235761457749309,0
6317,0,0.0016078309937206832,0
6318,0,0.06776671042238272,0
6319,1,0.9999926019867803,1
6320,1,0.9990818653213708,1
6321,0,0.21592837976263066,0
6322,1,0.24493251947765826,0
6323,1,0.9455682784665892,1
6324,0,0.005157066987354587,0
6325,1,0.999998887594338,1
6326,1,0.9108514204152212,1
6327,1,0.9954502446225737,1
6328,0,0.0010143920993214187,0
6329,0,0.04152725191825713,0
6330,0,1.9251121373671292e-05,0
6331,1,0.9998804051859947,1
6332,1,0.14433182577964182,0
6333,1,0.6746332171382738,1
6334,0,0.0001866590228286933,0
6335,0,3.5127750535633185e-06,0
6336,0,0.9999233596895394,1
6337,1,0.999866722642577,1
6338,0,5.094010041280284e-05,0
6339,1,0.026156847343904475,0
6340,1,0.9992802157797552,1
6341,0,0.979671915932977,1
6342,0,0.5094238954222841,1
6343,0,0.004123444304332343,0
6344,1,0.9993880606835879,1
6345,0,0.054193977064908326,0
6346,1,0.6291841676016691,1
6347,0,0.0014734935723686594,0
6348,0,0.0010209599253899625,0
6349,0,0.0008000158148780816,0
6350,0,0.9992166704690953,1
6351,0,0.2880761910439411,0
6352,1,0.999998842946327,1
6353,1,0.9389348876988738,1
6354,1,0.8911811714335477,1
6355,0,0.013978019093107155,0
6356,0,0.7073554247077195,1
6357,1,4.941316493344594e-06,0
6358,0,0.001134638676749998,0
6359,0,0.030909623849025313,0
6360,0,0.0016956386150935923,0
6361,1,0.30732164597611294,0
6362,0,0.009791994343694346,0
6363,1,0.996641891879245,1
6364,1,0.9982740407617723,1
6365,1,0.14027569700853781,0
6366,0,0.0021683243824985967,0
6367,1,0.6015507617278241,1
6368,1,0.9815633117318815,1
6369,1,0.9964261888658931,1
6370,1,0.9722959444871031,1
6371,1,0.998150902999996,1
6372,0,0.002943284090728191,0
6373,0,3.149455415379977e-05,0
6374,1,0.8989140117210855,1
6375,0,0.5762521625311717,1
6376,0,0.0005944495906430803,0
6377,1,0.6929982611270836,1
6378,0,0.9902732397093842,1
6379,1,0.1033417310023371,0
6380,0,0.002534356566850332,0
6381,0,0.851457902975294,1
6382,1,0.8758429727011325,1
6383,0,0.4332622212577069,0
6384,1,0.9982397925747144,1
6385,0,0.9981244050017472,1
6386,1,0.9999978210037832,1
6387,1,0.9999683048248962,1
6388,1,0.964198208267613,1
6389,1,0.9999999999972213,1
6390,1,0.17364738367563343,0
6391,1,0.957164546859995,1
6392,0,0.3744731023246141,0
6393,0,0.000743111541089857,0
6394,1,0.4560484125630741,0
6395,1,0.9999999617526597,1
6396,0,0.19048140961511734,0
6397,0,0.015417655459845353,0
6398,1,0.9996483925983941,1
6399,0,0.0013587024742379727,0
6400,0,0.21024486426516514,0
6401,1,0.8725731940830646,1
6402,1,0.9999999089233121,1
6403,0,0.002407355120125057,0
6404,0,0.004648293385375085,0
6405,1,0.9999992294318387,1
6406,1,0.19362817352914577,0
6407,1,0.999999999604706,1
6408,1,0.6425795161081397,1
6409,0,0.9594487403150972,1
6410,0,0.0037602751418431397,0
6411,1,0.018880724359292455,0
6412,1,0.18256522211193799,0
6413,0,0.0009680546019401605,0
6414,0,0.006674144801738755,0
6415,1,0.9993882554279491,1
6416,1,0.9385148040447737,1
6417,0,0.018798497728382903,0
6418,0,0.005516099621825601,0
6419,1,0.9488869085384778,1
6420,1,0.8316997264857622,1
6421,1,0.9788035735481335,1
6422,0,0.010158972627518555,0
6423,0,0.8786664858344676,1
6424,1,0.9989904725815278,1
6425,1,0.9999998826318612,1
6426,0,0.9635038614624063,1
6427,1,0.9996616461784787,1
6428,0,0.9404909829781818,1
6429,0,0.9998491829231921,1
6430,0,0.15638939156463988,0
6431,1,0.7224850488917043,1
6432,0,0.009028690926085981,0
6433,0,1.4226664021941882e-05,0
6434,0,0.9160549404604541,1
6435,1,0.9906992241566641,1
6436,0,0.012390217648219048,0
6437,0,0.10145401109555406,0
6438,0,0.015138298787147314,0
6439,1,0.9999482552348756,1
6440,0,0.0005990887579388213,0
6441,0,1.3985600227095458e-05,0
6442,0,0.030929483192708423,0
6443,0,0.05001314709320434,0
6444,1,0.9999978385021184,1
6445,1,0.9999945724451452,1
6446,1,0.971105419875902,1
6447,0,0.11970761345256499,0
6448,1,0.9999998893561755,1
6449,1,0.9999564121937156,1
6450,0,0.0004657580431121939,0
6451,0,0.03097568804857429,0
6452,0,0.014843059141377674,0
6453,0,0.0031800081855844695,0
6454,1,0.9999999993764097,1
6455,1,0.9999634058381257,1
6456,1,0.9966069127111147,1
6457,0,0.007370939168863903,0
6458,1,0.9497547736103908,1
6459,0,0.000948479082388708,0
6460,1,0.9998779475951827,1
6461,0,0.008125038371135148,0
6462,1,0.9999786479172562,1
6463,1,0.9999641172207616,1
6464,0,0.5457379414525853,1
6465,0,0.0019496353182755768,0
6466,1,0.9110948696375792,1
6467,0,0.003987049202166779,0
6468,1,0.9999999999467222,1
6469,0,0.0008809345165735219,0
6470,0,0.8781565280233573,1
6471,1,0.9999991357994308,1
6472,1,0.9999896816184083,1
6473,0,0.007063991967483119,0
6474,1,0.610750693335465,1
6475,1,0.38922055697004,0
6476,0,0.05294439870970662,0
6477,1,0.17868244313151954,0
6478,0,1.806776454635806e-05,0
6479,0,0.0007860710780961957,0
6480,1,0.9999998826302572,1
6481,1,0.29802236636958596,0
6482,1,0.9998209363212099,1
6483,1,0.9999964045799513,1
6484,1,0.9999998487758535,1
6485,1,0.999917573799241,1
6486,0,0.050824961479078216,0
6487,1,0.9997522258565363,1
6488,0,0.10512540873107062,0
6489,1,0.6227661781117676,1
6490,1,0.015518619725377571,0
6491,1,0.19154705137740616,0
6492,0,0.2644611146285031,0
6493,1,0.6744930220517424,1
6494,0,0.01184576515209126,0
6495,1,0.984360405390088,1
6496,1,0.9999961219782052,1
6497,1,0.9970743175289469,1
6498,1,0.08522155244719022,0
6499,1,0.9999883142299759,1
6500,1,0.8198556591736241,1
6501,1,0.9999999008633832,1
6502,0,0.035866668831241906,0
6503,1,0.9416615382240068,1
6504,1,0.9351279653876776,1
6505,0,0.00101955356128612,0
6506,0,0.09662959293512756,0
6507,1,0.9999993360966732,1
6508,1,0.999997973760061,1
6509,1,0.9995097235691829,1
6510,1,0.9999938988876507,1
6511,0,0.9830694447565368,1
6512,0,0.8622511947356984,1
6513,0,0.002112970092646359,0
6514,0,0.0882628290767479,0
6515,0,4.3080777695960474e-05,0
6516,0,0.00031121240309252025,0
6517,0,0.003791617323184867,0
6518,1,0.894192938416249,1
6519,1,0.9997039973808567,1
6520,1,0.22048369488347588,0
6521,0,0.004955904096577638,0
6522,1,0.17967701418349125,0
6523,1,0.6638683713153263,1
6524,0,4.2835865094150225e-05,0
6525,0,0.07382525207192496,0
6526,0,0.0003827197592962273,0
6527,1,0.9999998997860688,1
6528,1,0.9998479021577238,1
6529,1,0.9999980180706219,1
6530,0,0.02677796637981562,0
6531,1,0.9999861068441838,1
6532,1,0.9990061552390027,1
6533,1,0.866855625673097,1
6534,0,0.9979211529161356,1
6535,0,0.1150455355785862,0
6536,1,0.9999989222680659,1
6537,1,0.9999546850664003,1
6538,0,0.06774369984521188,0
6539,0,0.09539918602100407,0
6540,1,0.9894549090629557,1
6541,1,0.9999971218192644,1
6542,0,0.9926715277004224,1
6543,1,0.9999677452609346,1
6544,1,0.221737854220997,0
6545,1,0.6578845889896067,1
6546,1,0.9999998427974769,1
6547,1,0.9999507422384963,1
6548,1,0.9991045708929298,1
6549,0,0.0005032672745049946,0
6550,1,0.9999913338520432,1
6551,1,0.9834842925844198,1
6552,1,0.959250548230855,1
6553,0,2.549161465012654e-05,0
6554,0,0.15371976090350242,0
6555,0,0.6032237791127475,1
6556,0,0.34043508738962097,0
6557,1,0.9933674038607418,1
6558,0,0.9060133182700678,1
6559,0,0.03297245939192793,0
6560,1,0.0016117191799835122,0
6561,0,0.49171177978857283,0
6562,1,0.00027102449403946426,0
6563,1,0.9859733656422135,1
6564,0,0.00014783413682902617,0
6565,0,0.014159151887477057,0
6566,1,0.9997409975240915,1
6567,1,0.9979071669014665,1
6568,1,0.9995654230458476,1
6569,0,0.9091242545929307,1
6570,1,0.9981117970958548,1
6571,0,0.0001870148071551707,0
6572,1,0.9996505885138341,1
6573,1,0.09054052725712677,0
6574,0,0.025536718103370045,0
6575,0,0.021613593967246842,0
6576,0,9.493211133202184e-05,0
6577,1,0.1754302959588519,0
6578,0,1.414057305803774e-05,0
6579,1,0.9999999999727052,1
6580,0,0.23027157295786635,0
6581,1,0.8276448223707864,1
6582,0,0.7057799996656037,1
6583,1,0.7850832849979757,1
6584,1,0.9897971035574813,1
6585,1,0.5016149237244595,1
6586,1,0.9944525732593347,1
6587,0,1.9291275318454082e-06,0
6588,1,0.40914250202538444,0
6589,1,0.9934814408117778,1
6590,0,0.0029310423715682788,0
6591,0,0.007054773182767854,0
6592,1,0.9859605227995554,1
6593,0,0.0014201437238770638,0
6594,1,0.9999995334509698,1
6595,0,0.0013200175381804311,0
6596,0,0.021417149997679852,0
6597,0,0.10736180653790597,0
6598,1,0.9999999952365679,1
6599,1,0.9966696253616575,1
6600,0,5.7804433489459874e-05,0
6601,1,0.9999216305311799,1
6602,0,0.0001408055921428027,0
6603,1,0.9999962064877886,1
6604,1,0.1142383031762791,0
6605,0,0.02124828339939839,0
6606,0,0.1587367059026062,0
6607,0,0.004700577659142493,0
6608,1,0.6841616086973232,1
6609,0,0.00041896937180727507,0
6610,1,0.9981348557811492,1
6611,1,0.9999999999963043,1
6612,1,0.9957927950982888,1
6613,1,0.9999831322053063,1
6614,1,0.9999982775889478,1
6615,1,0.997966675487247,1
6616,0,0.022488583933839817,0
6617,1,0.9999999986333872,1
6618,0,0.001216469150388052,0
6619,0,0.13045062921303344,0
6620,0,0.9917678515227922,1
6621,1,0.9999713655171446,1
6622,0,0.006205260370598941,0
6623,0,0.5446613777019467,1
6624,0,0.9915081198671752,1
6625,1,0.9999999631020617,1
6626,1,0.9690158275374291,1
6627,0,0.44336318194500496,0
6628,0,0.003227710727072039,0
6629,1,0.9999840865274953,1
6630,1,0.842114512091204,1
6631,1,0.9999999995645934,1
6632,0,0.0073660288066323175,0
6633,1,0.996176354224604,1
6634,0,0.7889140396856738,1
6635,0,0.9021475116875034,1
6636,0,0.016708702303565994,0
6637,0,0.003445225986916459,0
6638,0,0.027652193856833162,0
6639,0,0.00032604347452328274,0
6640,0,0.0015583568401354628,0
6641,1,0.10228925427540773,0
6642,1,0.999837389622745,1
6643,1,0.034622204429539234,0
6644,0,0.002726743125694983,0
6645,0,0.002169228492328102,0
6646,1,0.9999995310049051,1
6647,1,0.9999999999955509,1
6648,0,0.31665557236664355,0
6649,1,0.9763180494576228,1
6650,1,0.9999999999990645,1
6651,1,0.8667247371677157,1
6652,0,0.9943846216133928,1
6653,1,0.9978694465143081,1
6654,0,0.00012218212217486875,0
6655,0,0.21876512238820353,0
6656,1,0.9990376319136393,1
6657,0,0.8227048146537416,1
6658,1,0.9982938077106694,1
6659,1,0.8441260785204565,1
6660,1,0.9999999755860042,1
6661,0,0.004966526437650078,0
6662,0,0.3140494724365528,0
6663,0,6.167275642665805e-05,0
6664,1,0.3719801883106392,0
6665,1,0.998771213310447,1
6666,1,0.7622155569370573,1
6667,0,0.9921517722567373,1
6668,1,0.999955478578161,1
6669,0,0.04150638633524683,0
6670,0,0.4305380013474067,0
6671,1,0.9983985038002461,1
6672,1,0.9920330401841532,1
6673,1,0.7137691516880601,1
6674,0,0.9976976574551132,1
6675,0,0.2293722460561885,0
6676,0,0.47325666843670894,0
6677,1,0.9995514468691589,1
6678,1,0.999996966342265,1
6679,0,0.00038130199269078923,0
6680,0,0.9945486438158769,1
6681,0,0.00036558647364931296,0
6682,1,0.9979439323924969,1
6683,1,0.9680177766701656,1
6684,0,0.004892191045463027,0
6685,1,0.010764093201680673,0
6686,0,0.9012666484376983,1
6687,0,0.03413533621157711,0
6688,1,0.9943036287261757,1
6689,0,0.024509276150108325,0
6690,0,0.03526761999092648,0
6691,0,2.1507713572963717e-06,0
6692,1,0.9999998461845522,1
6693,0,0.4070205967460425,0
6694,1,0.9992148443443266,1
6695,1,0.9967885584776812,1
6696,0,0.002320298196028259,0
6697,1,0.7686330571251924,1
6698,1,0.9926488294238708,1
6699,0,0.025828253029820364,0
6700,1,0.20203367386059223,0
6701,1,0.9999976614442877,1
6702,0,0.0018168932274362668,0
6703,1,0.9999958048971515,1
6704,0,0.0009353953657516987,0
6705,1,0.019014831325642374,0
6706,1,0.522942755533084,1
6707,1,0.7378578589695611,1
6708,0,0.0047480619356578425,0
6709,1,0.13964993373878712,0
6710,1,0.025327146147242376,0
6711,0,0.00920465838876666,0
6712,0,0.00021306898164637496,0
6713,1,0.47311835345317876,0
6714,1,0.9999535399265133,1
6715,1,0.8916966379512026,1
6716,0,0.0015568808458413354,0
6717,0,0.4529375503610264,0
6718,1,0.9999906233852319,1
6719,0,0.5010948730187671,1
6720,1,0.9992143281856101,1
6721,0,0.0015609254683511,0
6722,1,0.9857137799958917,1
6723,0,0.014672457077415168,0
6724,0,0.11798920613790498,0
6725,1,0.9999999789224336,1
6726,1,0.1803976257497868,0
6727,1,0.9752065802244119,1
6728,1,0.9999983589398623,1
6729,1,0.898794282466299,1
6730,0,0.008032318544419128,0
6731,1,0.9701208361169602,1
6732,1,0.9999990239299682,1
6733,1,0.2837539035595247,0
6734,1,0.9953044809328613,1
6735,1,0.9986719619839179,1
6736,0,0.9886881573691284,1
6737,0,0.002643077645146608,0
6738,1,0.9982131574770988,1
6739,0,0.17616447566493104,0
6740,1,0.9999498948304416,1
6741,1,0.9999083003870683,1
6742,0,0.6185859962222899,1
6743,1,0.32321396225300825,0
6744,1,0.9997979706474049,1
6745,0,0.004570694011545445,0
6746,0,0.128364099290362,0
6747,1,0.9999998310042028,1
6748,1,0.9597195128288735,1
6749,1,0.99999995726509,1
6750,0,0.013673072601965906,0
6751,1,0.9999994814862023,1
6752,0,0.11414235757045336,0
6753,1,0.7458833773855471,1
6754,0,0.0022934813355815578,0
6755,0,0.7492402512493214,1
6756,0,0.0017422348532059042,0
6757,0,0.1000365635970267,0
6758,1,0.8896765713995569,1
6759,1,0.9999998863857305,1
6760,1,0.9989726531323587,1
6761,0,0.32853586782106875,0
6762,1,0.9999999991957302,1
6763,1,0.9999989404362668,1
6764,0,0.29638090315309135,0
6765,0,0.10879114907867246,0
6766,0,0.1204328309739009,0
6767,0,2.170735149574102e-05,0
6768,0,0.08794187343958752,0
6769,0,0.037022405252358684,0
6770,0,0.003915560838887119,0
6771,1,0.985798055501834,1
6772,0,0.007555103327778814,0
6773,0,3.069093434484321e-05,0
6774,1,0.9998404545985665,1
6775,0,1.2691826230837084e-05,0
6776,1,0.999999742586318,1
6777,0,0.016991036870767803,0
6778,0,0.08613501321481694,0
6779,0,2.7648085318443327e-05,0
6780,0,0.021944826069579728,0
6781,0,0.889085598063249,1
6782,1,0.9973567935674222,1
6783,0,0.03945016011579693,0
6784,1,0.5984320090432609,1
6785,0,0.9987931490322247,1
6786,1,0.3409977243651187,0
6787,1,0.8472794349379797,1
6788,0,0.011945575391886109,0
6789,1,0.9999999861895508,1
6790,1,0.9985930587968822,1
6791,0,0.004733770633951987,0
6792,0,0.2211547040594217,0
6793,0,0.28604158519470635,0
6794,0,0.044386452229506254,0
6795,0,0.9858303886905135,1
6796,0,0.8354605659663265,1
6797,1,0.9999491629266711,1
6798,0,0.9924338489834844,1
6799,0,7.67505023172553e-06,0
6800,0,0.0630854878872837,0
6801,1,0.9999999998882156,1
6802,0,0.016521107593302237,0
6803,0,0.9151897053344366,1
6804,0,0.0025607532231109674,0
6805,0,0.13940250470822138,0
6806,0,0.6585293087394745,1
6807,1,0.9999999829849869,1
6808,1,0.9752765998185431,1
6809,0,0.9781162704302037,1
6810,1,0.8035467013537624,1
6811,0,0.00012400847004232426,0
6812,0,0.2733877112942984,0
6813,0,0.0006031101112118918,0
6814,1,0.9999999955209242,1
6815,1,0.9999994193791603,1
6816,1,0.14558745606166199,0
6817,1,0.9999280293545264,1
6818,0,0.05786569245297696,0
6819,0,0.037549941516011015,0
6820,1,0.8696637814420041,1
6821,1,0.9918028826318612,1
6822,1,0.9999356577582583,1
6823,1,0.9025557696198536,1
6824,0,2.394801404569589e-05,0
6825,1,0.9999997912043531,1
6826,1,0.999944281733984,1
6827,1,0.9976855408136095,1
6828,0,0.18102611103526195,0
6829,0,0.000666489799293776,0
6830,1,0.9997919826701391,1
6831,1,0.9983202569137974,1
6832,1,0.0006838774936049126,0
6833,0,0.06735430570554568,0
6834,1,0.9401900699684322,1
6835,1,0.9990189625965745,1
6836,0,0.9994774570238556,1
6837,0,0.24195592416798808,0
6838,0,0.0006960994655204144,0
6839,1,0.9999973155358209,1
6840,0,0.0009089446617236836,0
6841,1,0.05983873910524718,0
6842,1,0.33203555821610226,0
6843,1,0.9999998685698688,1
6844,1,0.988599022195994,1
6845,0,0.015307309070650726,0
6846,0,0.009152463666187974,0
6847,1,0.9999996590774162,1
6848,0,0.0007693424595199899,0
6849,1,0.9999925481328413,1
6850,0,0.05285813185626766,0
6851,1,0.985050741340683,1
6852,1,0.8306456588817465,1
6853,0,0.008847381848987318,0
6854,1,0.9999999997043247,1
6855,1,0.9916567394729078,1
6856,0,0.34974384046194396,0
6857,1,0.5493047841728302,1
6858,0,0.030819005103250616,0
6859,0,0.0009794360356080811,0
6860,1,0.4777084246501761,0
6861,1,0.9756148634563334,1
6862,0,0.0362525632642857,0
6863,0,0.018178858116289796,0
6864,1,0.9999992809090827,1
6865,1,0.9998862865334552,1
6866,1,0.9999991230466295,1
6867,1,0.0005577638796416521,0
6868,1,0.9999999990987722,1
6869,0,0.008075146603742192,0
