id,label,score,prediction
6591,0,0.07789208043298122,0
6592,1,0.7970010641031554,1
6593,0,0.006359852299881195,0
6594,1,0.9940313512433006,1
6595,0,0.025942807639455084,0
6596,0,0.14415667188633746,0
6597,0,0.026002085374198614,0
6598,1,0.9995118310254848,1
6599,1,0.944372992145167,1
6600,0,0.010268396890062483,0
6601,1,0.8953402390874764,1
6602,0,0.031592744228134725,0
6603,1,0.9986475294436616,1
6604,1,0.7606650136443862,1
6605,0,0.17117284200310015,0
6606,0,0.31381484803027176,0
6607,0,0.37850690076310917,0
6608,1,0.6664029047210545,1
6609,0,0.0026912294125250084,0
6610,1,0.9246587467688302,1
6611,1,0.999832979179369,1
6612,1,0.9893068333220786,1
6613,1,0.9994591393528832,1
6614,1,0.9979628783208644,1
6615,1,0.9411037263929848,1
6616,0,0.3374327917138782,0
6617,1,0.9998299843945466,1
6618,0,0.09411186313479386,0
6619,0,0.08854461889889681,0
6620,0,0.1939455813707409,0
6621,1,0.9971152437550977,1
6622,0,0.0663022769025987,0
6623,0,0.1611965760892763,0
6624,0,0.9282378290558407,1
6625,1,0.9996664780253831,1
6626,1,0.845462704368763,1
6627,0,0.5306990340856952,1
6628,0,0.23707279354997865,0
6629,1,0.9157192497927024,1
6630,1,0.4172631018506007,0
6631,1,0.999894367835746,1
6632,0,0.07895941400100842,0
6633,1,0.998308484146798,1
6634,0,0.4988453461525324,0
6635,0,0.07050304554782834,0
6636,0,0.037282796811285705,0
6637,0,0.0986478263811754,0
6638,0,0.011288970828137745,0
6639,0,0.18111859579845402,0
6640,0,0.21503161970099588,0
6641,1,0.1524931489108264,0
6642,1,0.9933711940542326,1
6643,1,0.1485489911829306,0
6644,0,0.09406869537914495,0
6645,0,0.10030292717517368,0
6646,1,0.9774811544168299,1
6647,1,0.999986621700452,1
6648,0,0.8006790227224776,1
6649,1,0.972188705126758,1
6650,1,0.9999387121996182,1
6651,1,0.4349318658565796,0
6652,0,0.5671619068533226,1
6653,1,0.8921062551459782,1
6654,0,0.009625406177229328,0
6655,0,0.3036382361804947,0
6656,1,0.9080215907820646,1
6657,0,0.3646026678785172,0
6658,1,0.9759965087474028,1
6659,1,0.8007783669017682,1
6660,1,0.9879732577896027,1
6661,0,0.1256285484644997,0
6662,0,0.22972063598823675,0
6663,0,0.13044174154578203,0
6664,1,0.24208943537776237,0
6665,1,0.8451307756813633,1
6666,1,0.8790111828889541,1
6667,0,0.7781625744394325,1
6668,1,0.9974227051225604,1
6669,0,0.2653268122388614,0
6670,0,0.2770409287024355,0
6671,1,0.7042166754240267,1
6672,1,0.9091886262822982,1
6673,1,0.664923754213404,1
6674,0,0.9982060281031179,1
6675,0,0.20475490429560614,0
6676,0,0.5892397691679697,1
6677,1,0.9950741538117704,1
6678,1,0.9997469779027285,1
6679,0,0.2003446428923979,0
6680,0,0.3684301515444189,0
6681,0,0.006336934651069796,0
6682,1,0.9291312720733439,1
6683,1,0.4026951890352579,0
6684,0,0.07388438868633311,0
6685,1,0.8462116001579107,1
6686,0,0.4026419033467155,0
6687,0,0.4332416791623076,0
6688,1,0.7527377033978326,1
6689,0,0.29340047066292885,0
6690,0,0.26533658597414245,0
6691,0,0.0028370024762709345,0
6692,1,0.9998416542586677,1
6693,0,0.04588352125554084,0
6694,1,0.9834515701447825,1
6695,1,0.9958080423329029,1
6696,0,0.0158801950747988,0
6697,1,0.4828295826170591,0
6698,1,0.9480942535314895,1
6699,0,0.10943177744093187,0
6700,1,0.41016585390121374,0
6701,1,0.9995104298618742,1
6702,0,0.04900859352633134,0
6703,1,0.9988403574336912,1
6704,0,0.026479070355420145,0
6705,1,0.5167237000580162,1
6706,1,0.4655348614694631,0
6707,1,0.9489988461336332,1
6708,0,0.1637515751517474,0
6709,1,0.4629313384772698,0
6710,1,0.9373496342778743,1
6711,0,0.44563969924974994,0
6712,0,0.08575793340130201,0
6713,1,0.2030667958503301,0
6714,1,0.9921580996664251,1
6715,1,0.8997395512248747,1
6716,0,0.3375137150340156,0
6717,0,0.24781242328634115,0
6718,1,0.9979749608829046,1
6719,0,0.25749700817971355,0
6720,1,0.9454688016378913,1
6721,0,0.08969675227769351,0
6722,1,0.9604972274297803,1
6723,0,0.20511820248034163,0
6724,0,0.11913290422596264,0
6725,1,0.9887069890089187,1
6726,1,0.6375841889764766,1
6727,1,0.9891487789405813,1
6728,1,0.9984459480318392,1
6729,1,0.6440793636118651,1
6730,0,0.33532452936542306,0
6731,1,0.9076929425861102,1
6732,1,0.9997392785256715,1
6733,1,0.38900193713622616,0
6734,1,0.9949921958216221,1
6735,1,0.8985198283691117,1
6736,0,0.8942236907932428,1
6737,0,0.0398367388131372,0
6738,1,0.9280449274576011,1
6739,0,0.7574584194042,1
6740,1,0.9980611189959241,1
6741,1,0.9711244111198755,1
6742,0,0.4267382612399557,0
6743,1,0.6143853159690248,1
6744,1,0.9971853560659446,1
6745,0,0.22600710739961344,0
6746,0,0.3136333119875263,0
6747,1,0.9984162079513869,1
6748,1,0.87286359493612,1
6749,1,0.9990925885332849,1
6750,0,0.05531109986986827,0
6751,1,0.9827017052358036,1
6752,0,0.033278057171085895,0
6753,1,0.44601486158234416,0
6754,0,0.09711254092857395,0
6755,0,0.5201406082134857,1
6756,0,0.39056504882169235,0
6757,0,0.23169896541577809,0
6758,1,0.653194601130864,1
6759,1,0.9989482253110679,1
6760,1,0.8979828715735438,1
6761,0,0.16026972720284907,0
6762,1,0.9999543153757535,1
6763,1,0.9951734069381385,1
6764,0,0.12954065336165269,0
6765,0,0.03635327037517077,0
6766,0,0.12306331267949526,0
6767,0,0.01368958252185876,0
6768,0,0.25660261383904587,0
6769,0,0.02058216749455607,0
6770,0,0.05952315715528846,0
6771,1,0.8687895131251389,1
6772,0,0.13350193151682294,0
6773,0,0.2366986365852128,0
6774,1,0.9983825238317658,1
6775,0,0.013280538635927635,0
6776,1,0.9986123506218245,1
6777,0,0.07493480935655668,0
6778,0,0.038424598679757054,0
6779,0,0.015985455578062715,0
6780,0,0.3634515714706987,0
6781,0,0.1021451091918268,0
6782,1,0.8780605590160611,1
6783,0,0.7834388236067032,1
6784,1,0.9741069157496156,1
6785,0,0.9241592313856939,1
6786,1,0.899344540277155,1
6787,1,0.5426297551985491,1
6788,0,0.3197395859428793,0
6789,1,0.9998395190808116,1
6790,1,0.9949169351800312,1
6791,0,0.05957797567483894,0
6792,0,0.6601304161845736,1
6793,0,0.6662231005170467,1
6794,0,0.0628452834321647,0
6795,0,0.6885545176011791,1
6796,0,0.8865384829165247,1
6797,1,0.9997957991348383,1
6798,0,0.8827332775037273,1
6799,0,0.03239208193736031,0
6800,0,0.6170117741445231,1
6801,1,0.9998676259205885,1
6802,0,0.6927084288372278,1
6803,0,0.09758427423300507,0
6804,0,0.1091225436505584,0
6805,0,0.6800330459356281,1
6806,0,0.34934859206352703,0
6807,1,0.999592479846671,1
6808,1,0.5040869748413812,1
6809,0,0.6741355671735647,1
6810,1,0.5931183753675531,1
6811,0,0.041729792422636726,0
6812,0,0.14109643227582516,0
6813,0,0.022644193806045838,0
6814,1,0.9995887970367116,1
6815,1,0.9998700083689159,1
6816,1,0.8578749793356566,1
6817,1,0.9995867719074621,1
6818,0,0.09777169058575697,0
6819,0,0.014794711932144223,0
6820,1,0.9237282456384145,1
6821,1,0.9888972825639372,1
6822,1,0.9662962397385154,1
6823,1,0.8623749011095337,1
6824,0,0.0320506530589421,0
6825,1,0.9998619587791993,1
6826,1,0.9996391370204791,1
6827,1,0.9181756414760652,1
6828,0,0.6505799805975925,1
6829,0,0.016069078996100623,0
6830,1,0.9478902094439606,1
6831,1,0.9924404221382204,1
6832,1,0.3647297656885582,0
6833,0,0.28744679856794086,0
6834,1,0.7876260858702312,1
6835,1,0.9291833160742059,1
6836,0,0.653362884725444,1
6837,0,0.4597218657850447,0
6838,0,0.03550024992311454,0
6839,1,0.9993916702635214,1
6840,0,0.36790441002067314,0
6841,1,0.2618211539932144,0
6842,1,0.7843584543531529,1
6843,1,0.9992482758213517,1
6844,1,0.8876868743149817,1
6845,0,0.20818627961744104,0
6846,0,0.0663733791451021,0
6847,1,0.9998603458934895,1
6848,0,0.10139548380847435,0
6849,1,0.9959124083808382,1
6850,0,0.32597576489560315,0
6851,1,0.732593383555239,1
6852,1,0.41490717267452504,0
6853,0,0.6287627965499583,1
6854,1,0.9999302332926132,1
6855,1,0.9499881134778814,1
6856,0,0.5953571170677685,1
6857,1,0.7909770741589252,1
6858,0,0.2869689612794854,0
6859,0,0.04148334149970177,0
6860,1,0.6310273253782862,1
6861,1,0.9807764736262894,1
6862,0,0.3411712528605553,0
6863,0,0.2042997537479234,0
6864,1,0.9828789845426457,1
6865,1,0.9827027077808885,1
6866,1,0.927834994636234,1
6867,1,0.05414020473886462,0
6868,1,0.997670283919696,1
6869,0,0.3167500182128541,0
6870,0,0.23949948634130896,0
6871,0,0.134994660701652,0
6872,0,0.027339861616002405,0
6873,0,0.09561668715525262,0
6874,0,0.06799645431846421,0
6875,0,0.3039102226736775,0
6876,1,0.8278742203063306,1
6877,1,0.9998931553505063,1
6878,0,0.005937291823115913,0
6879,0,0.06533461351450473,0
6880,1,0.668135123102272,1
6881,1,0.9931005236253588,1
6882,1,0.4984090946910002,0
6883,0,0.27283917466435187,0
6884,1,0.5990254931458615,1
6885,1,0.9980854077540643,1
6886,1,0.9999818546036602,1
6887,1,0.9906518138220236,1
6888,1,0.9952715158571157,1
6889,0,0.10299709650829897,0
6890,1,0.9862083293334344,1
6891,1,0.9145798168691607,1
6892,0,0.005310355669222845,0
6893,1,0.9999253935343603,1
6894,0,0.05144362337731992,0
6895,0,0.1634591817769664,0
6896,0,0.2860813889406063,0
6897,1,0.008167677364570494,0
6898,0,0.006720422319672446,0
6899,0,0.04647821823737639,0
6900,0,0.39387306404365063,0
6901,0,0.1855525694477836,0
6902,1,0.9995769764242974,1
6903,1,0.977045570549988,1
6904,1,0.15208171909337537,0
6905,1,0.9988000352215423,1
6906,0,0.0023893544640696644,0
6907,1,0.9982221577979888,1
6908,1,0.999070652971444,1
6909,1,0.9769576439529858,1
6910,0,0.6574150676237148,1
6911,1,0.7873934441265792,1
6912,1,0.999164108057085,1
6913,1,0.8333675619987546,1
6914,1,0.635012240764992,1
6915,1,0.9181488081250417,1
6916,0,0.5193709908634956,1
6917,0,0.31106958055563355,0
6918,0,0.04209201579528294,0
6919,1,0.5798921404512866,1
6920,1,0.9166916303983352,1
6921,0,0.09560869844939766,0
6922,1,0.9950983888342724,1
6923,1,0.6317461253897967,1
6924,0,0.1204510574167505,0
6925,0,0.003383026198028728,0
6926,1,0.9960000695525438,1
6927,0,0.8274589167285263,1
6928,1,0.25627808984252537,0
6929,1,0.9999619212191968,1
6930,0,0.4694498163992561,0
6931,1,0.9962732463421904,1
6932,1,0.6778455300971755,1
6933,0,0.074650120601846,0
6934,0,0.03198533565694098,0
6935,1,0.999469087242952,1
6936,1,0.9932564217583214,1
6937,1,0.9999529867581405,1
6938,1,0.9991397058838386,1
6939,0,0.4541469907384809,0
6940,1,0.9998335270251292,1
6941,1,0.9225230367473282,1
6942,0,0.012784464930501177,0
6943,0,0.041649960895917174,0
6944,0,0.4932678463756561,0
6945,0,0.23776640532889642,0
6946,0,0.23533998084237215,0
6947,0,0.07648908612800653,0
6948,0,0.43161550015990763,0
6949,1,0.8306064013459061,1
6950,1,0.9558922968723226,1
6951,1,0.2578685636043319,0
6952,1,0.45269633267809206,0
6953,1,0.7723183043520594,1
6954,0,0.9460002516391292,1
6955,0,0.19933834012843352,0
6956,1,0.21119458400658794,0
6957,1,0.9983957340179999,1
6958,0,0.2519333591910078,0
6959,0,0.1833744216611466,0
6960,0,0.8769849947191612,1
6961,0,0.35926756532819026,0
6962,1,0.7615134322496303,1
6963,0,0.6640226941245402,1
6964,1,0.989221955949146,1
6965,1,0.43421005721767786,0
6966,1,0.7851599218855917,1
6967,0,0.026623388926870772,0
6968,0,0.1163368763069432,0
6969,0,0.4687121986402545,0
6970,0,0.16809685789671117,0
6971,0,0.5204253623819555,1
6972,0,0.027835643557089992,0
6973,0,0.08800472338643626,0
6974,0,0.09595863596534182,0
6975,0,0.011901480655564671,0
6976,1,0.9999542619434786,1
6977,0,0.012596255183291794,0
6978,1,0.9796196463180026,1
6979,0,0.11457738170080946,0
6980,0,0.6361683200517035,1
6981,0,0.0782218726278033,0
6982,1,0.44339383851572156,0
6983,1,0.6508998787967252,1
6984,0,0.9037798243177942,1
6985,0,0.1400697941061031,0
6986,1,0.9223309982468259,1
6987,1,0.9967461902091006,1
6988,1,0.9999584594501025,1
6989,0,0.34990469093984733,0
6990,1,0.9500063105056294,1
6991,0,0.1799470573378276,0
6992,0,0.23189162258491658,0
6993,1,0.7615829930677908,1
6994,0,0.3240991296340476,0
6995,0,0.8560870127511178,1
6996,0,0.05025973695442945,0
6997,1,0.9992838639728083,1
6998,1,0.9908859143319411,1
6999,0,0.13186542781855357,0
7000,1,0.9756694618781233,1
7001,0,0.480327198224899,0
7002,1,0.6539969958272297,1
7003,1,0.9960980811616543,1
7004,0,0.1161816685500727,0
7005,0,0.022799640635418766,0
7006,0,0.09159421834663818,0
7007,1,0.9979903684518941,1
7008,0,0.08717561266921676,0
7009,0,0.007579247129956674,0
7010,1,0.31652384339305645,0
7011,1,0.9970778573512573,1
7012,0,0.39158808106631643,0
7013,1,0.9447213108417135,1
7014,0,0.32960028974280486,0
7015,0,0.08868136084027238,0
7016,0,0.04259717144339681,0
7017,1,0.8002434216637089,1
7018,1,0.9984217202380226,1
7019,0,0.2150088211214058,0
7020,0,0.39727563287977347,0
7021,0,0.6717011186661718,1
7022,0,0.18388924142479646,0
7023,1,0.8729723267090497,1
7024,0,0.14370531230578423,0
7025,1,0.9988006731560118,1
7026,0,0.40949997308334996,0
7027,1,0.9950728450741881,1
7028,0,0.11309732317397721,0
7029,0,0.013286035255226623,0
7030,1,0.9905269669325321,1
7031,1,0.996629126667066,1
7032,0,0.014794806414347755,0
7033,1,0.9950522714044397,1
7034,0,0.8735196575152848,1
7035,1,0.8754481487735458,1
7036,1,0.8775989747278875,1
7037,1,0.9078967799915356,1
7038,1,0.9749496674094728,1
7039,1,0.9116987876824487,1
7040,0,0.07424552490713955,0
7041,0,0.04195261127673805,0
7042,1,0.8474022114321613,1
7043,0,0.18846481551293587,0
7044,1,0.9998541944023098,1
7045,1,0.94161616539711,1
7046,1,0.9986807332081636,1
7047,0,0.7020798351242676,1
7048,1,0.3145997189081079,0
7049,0,0.13277835472715233,0
7050,0,0.21797569451777696,0
7051,0,0.15421986493508297,0
7052,1,0.8811890060899852,1
7053,0,0.04159986989810424,0
7054,1,0.9996739490324447,1
7055,0,0.7933772460443134,1
7056,1,0.9862001423465014,1
7057,1,0.998165649218222,1
7058,1,0.9984699252928193,1
7059,0,0.5064581621302124,1
7060,0,0.0004793043820298062,0
7061,0,0.6130426877163392,1
7062,1,0.7633838174773823,1
7063,0,0.16341005119263163,0
7064,0,0.1546217727302327,0
7065,1,0.9459018139971572,1
7066,0,0.016292639752310194,0
7067,1,0.8214076966321415,1
7068,1,0.9926768901774865,1
7069,1,0.9762223877481075,1
7070,1,0.9901944932871891,1
7071,1,0.9993527478226096,1
7072,1,0.9997204461609566,1
7073,0,0.0484211874197874,0
7074,0,0.020551936587302144,0
7075,1,0.9953870592274409,1
7076,0,0.01835155393304356,0
7077,1,0.9999699869118537,1
7078,0,0.0010056273342132398,0
7079,1,0.9252278926661186,1
7080,1,0.9890972457833529,1
7081,0,0.6676714863981588,1
7082,1,0.9972984581052977,1
7083,1,0.999916588993172,1
7084,0,0.8352540584302394,1
7085,1,0.9999743756502433,1
7086,1,0.9727151196273769,1
7087,0,0.06653129447310428,0
7088,1,0.9982633487374447,1
7089,1,0.9702009832566985,1
7090,0,0.6914758498279098,1
7091,0,0.07239755354188164,0
7092,1,0.8631445274182645,1
7093,1,0.9989173426095445,1
7094,0,0.034877514719713426,0
7095,1,0.9982746538952367,1
7096,1,0.9766598614653196,1
7097,0,0.006271047210682957,0
7098,0,0.8998157232448942,1
7099,0,0.3660967549968766,0
7100,0,0.034269044088099186,0
7101,1,0.7579332755836846,1
7102,1,0.9154946618775055,1
7103,0,0.18723268342179764,0
7104,1,0.9991973168990027,1
7105,0,0.000639560555374918,0
7106,1,0.28035773952698617,0
7107,0,0.007881044139411616,0
7108,1,0.44193040755324176,0
7109,0,0.08741457028373088,0
7110,1,0.9708150224305001,1
7111,1,0.9997067506366342,1
7112,1,0.8787172965122185,1
7113,1,0.9826295536787969,1
7114,0,0.07621708714637405,0
7115,1,0.9893333798373988,1
7116,0,0.9460287583604187,1
7117,0,0.019383534533755443,0
7118,0,0.6608269011320492,1
7119,1,0.996622013416585,1
7120,1,0.9588656333968874,1
7121,1,0.9980736205003266,1
7122,1,0.9989129726556879,1
7123,1,0.7986835490700916,1
7124,0,0.5272193808454647,1
7125,1,0.9998277262959773,1
7126,0,0.08147340543270591,0
7127,1,0.999917022730819,1
7128,1,0.9994249350889941,1
7129,0,0.047726844079724065,0
7130,1,0.9919639063324612,1
7131,0,0.6487511535545346,1
7132,1,0.8975494197004962,1
7133,1,0.6589700275338882,1
7134,1,0.9898777749538893,1
7135,1,0.6368489155799528,1
7136,0,0.0479554752270187,0
7137,0,0.05086866819862868,0
7138,1,0.6299118619400386,1
7139,1,0.8467650943933378,1
7140,1,0.9222943395804667,1
7141,0,0.026447064037890437,0
7142,1,0.9995293903630388,1
7143,0,0.7542694162079806,1
7144,0,0.05887923792602647,0
7145,0,0.046635475880885284,0
7146,1,0.9651048637165203,1
7147,1,0.9822568388208569,1
7148,0,0.13392300530976944,0
7149,0,0.4344067271100518,0
7150,0,0.8645513647784097,1
7151,0,0.03841615128532052,0
7152,1,0.998039377170861,1
7153,1,0.9681481668161616,1
7154,0,0.6441050301014593,1
7155,1,0.9574644662722878,1
7156,0,0.05614090420912172,0
7157,1,0.9916261555871281,1
7158,0,0.17958254830880876,0
7159,0,0.42806003936801396,0
7160,1,0.9968011346423907,1
7161,1,0.849088166678145,1
7162,1,0.8488803158177695,1
7163,1,0.9972110561734838,1
7164,1,0.666453693048019,1
7165,0,0.22041110330131142,0
7166,0,0.4047119338513184,0
7167,0,0.07671516273088574,0
7168,1,0.991333342503024,1
7169,0,0.48018574782971973,0
7170,0,0.17820395459181937,0
7171,0,0.06054043865885227,0
7172,0,0.013452559196775215,0
7173,0,0.10409929779547708,0
7174,0,0.04995187915386221,0
7175,1,0.9969822449398115,1
7176,0,0.06778615773382192,0
7177,0,0.597227586658695,1
7178,0,0.27394962127836076,0
7179,0,0.11288006447448683,0
7180,0,0.15919195713425535,0
7181,1,0.9998520832014876,1
7182,0,0.26488705874231133,0
7183,1,0.5533157126755704,1
7184,1,0.976700997882729,1
7185,1,0.6639931691621903,1
7186,1,0.6587520397096281,1
7187,1,0.5628150953315157,1
7188,0,0.32582874636807635,0
7189,0,0.6938531246449605,1
7190,0,0.2638748660387935,0
7191,1,0.5939661996383584,1
7192,1,0.9901906431827073,1
7193,0,0.042541181367469996,0
7194,0,0.042635093908913076,0
7195,0,0.4239616377865129,0
7196,0,0.2047781520029956,0
7197,1,0.9998412363891428,1
7198,1,0.9965907186898693,1
7199,1,0.9904379469259789,1
7200,0,0.031624723899343274,0
7201,1,0.9905085697414175,1
7202,0,0.03951109292740463,0
7203,0,0.11670074510757772,0
7204,1,0.9998840152396785,1
7205,0,0.07271269128454426,0
7206,0,0.3754103515812255,0
7207,0,0.25221364435103566,0
7208,1,0.7355531883946365,1
7209,1,0.9976814385691352,1
7210,0,0.2015265992913115,0
7211,0,0.08971223072904846,0
7212,1,0.9917010329752859,1
7213,1,0.7028903384530549,1
7214,0,0.5281104693937776,1
7215,0,0.06110357458439203,0
7216,0,0.08993742669842697,0
7217,1,0.9383219944022227,1
7218,0,0.40068506008387716,0
7219,1,0.849609822699957,1
7220,1,0.9980013473547359,1
7221,0,0.7246790650060868,1
7222,1,0.9418350961309803,1
7223,1,0.9993461983813129,1
7224,0,0.0011629282222007536,0
7225,1,0.871865282803685,1
7226,0,0.9507489431978268,1
7227,1,0.8746848262196217,1
7228,1,0.9959898733010927,1
7229,0,0.05093045314240605,0
7230,1,0.9956676693375034,1
7231,0,0.07391189182360743,0
7232,1,0.9498016851632984,1
7233,1,0.9922056504088481,1
7234,0,0.06319011074158314,0
7235,0,0.16737142908259897,0
7236,0,0.1310524503810868,0
7237,0,0.9817411845654379,1
7238,0,0.28808118729278626,0
7239,0,0.6369387564308387,1
7240,1,0.9998844231765838,1
7241,0,0.6898013987744119,1
7242,1,0.988674868473993,1
7243,0,0.077047165660763,0
7244,1,0.9638384242534087,1
7245,1,0.9858839453667971,1
7246,0,0.8490222818517034,1
7247,0,0.3895892479578077,0
7248,0,0.1689871148851276,0
7249,1,0.9994331917892388,1
7250,1,0.7596041710626346,1
7251,1,0.995696850567497,1
7252,1,0.933368597577729,1
7253,1,0.9689801341287204,1
7254,1,0.012871638223903852,0
7255,0,0.40786160548200234,0
7256,0,0.12361430301731682,0
7257,0,0.10385608593170398,0
7258,0,0.8485555127399484,1
7259,0,0.6620582939515862,1
7260,0,0.10942813147263038,0
7261,0,0.1445657826146657,0
7262,1,0.9725369132020084,1
7263,0,0.010579006318622321,0
7264,0,0.8469623910567631,1
7265,1,0.9991528814934276,1
7266,0,0.13748268877254016,0
7267,1,0.3590084197356681,0
7268,0,0.05369074648741942,0
7269,0,0.013138589489606946,0
7270,1,0.9613704882475187,1
7271,1,0.9876290481559017,1
7272,1,0.7556658049678324,1
7273,1,0.42190575122050555,0
7274,0,0.3728088417665971,0
7275,0,0.5768361783211766,1
7276,1,0.999677551966087,1
7277,1,0.9947709152032533,1
7278,0,0.28528031216516053,0
7279,1,0.5343286957518889,1
7280,1,0.8962359204984163,1
7281,1,0.920512635051164,1
7282,1,0.12300671318136053,0
7283,1,0.9989356016178496,1
7284,1,0.9944712905252131,1
7285,0,0.019087377641908564,0
7286,1,0.786891024649791,1
7287,1,0.889612904614546,1
7288,1,0.8685290055367719,1
7289,0,0.8887664055246457,1
7290,1,0.9108978440822634,1
7291,0,0.03298811830282125,0
7292,0,0.4786999183106932,0
7293,0,0.24653297206696187,0
7294,0,0.8294800954558071,1
7295,1,0.99984666686837,1
7296,0,0.39693919462041377,0
7297,0,0.03369519662784131,0
7298,1,0.4668274002270556,0
7299,1,0.9984049097768154,1
7300,1,0.9954868648496317,1
7301,0,0.06668068100234367,0
7302,0,0.6785810132446022,1
7303,1,0.8923395989601042,1
7304,1,0.36378972203039023,0
7305,1,0.6812765812366752,1
7306,0,0.038991354054790706,0
7307,1,0.9995932397675164,1
7308,1,0.6000391916708758,1
7309,1,0.9980316468620251,1
7310,1,0.9897988751117546,1
7311,0,0.011408811652956126,0
7312,1,0.9861619043010196,1
7313,1,0.9381471250517489,1
7314,0,0.0687196379260009,0
7315,1,0.9999244706800934,1
7316,0,0.6799237524536336,1
7317,0,0.19122550299569394,0
7318,1,0.6864809527617131,1
7319,0,0.27606331810444024,0
7320,1,0.9993165277040095,1
7321,1,0.9344283162707343,1
7322,0,0.05045533859150085,0
7323,1,0.0277549364996124,0
7324,1,0.9975827327113513,1
7325,1,0.9860391639770355,1
7326,1,0.6585346600876224,1
7327,1,0.9999937810300582,1
7328,1,0.5703724257662186,1
7329,1,0.9979530684364845,1
7330,0,0.4894909264176853,0
7331,0,0.6852837389444477,1
7332,0,0.027985003925194957,0
7333,0,0.0764317479984145,0
7334,0,0.7347186585949161,1
7335,0,0.2240617658777788,0
7336,0,0.06770284273144382,0
7337,0,0.012802624474648193,0
7338,1,0.9913883494720938,1
7339,0,0.569267871820068,1
7340,1,0.9989264611412986,1
7341,0,0.031147733893642594,0
7342,0,0.039235519416036355,0
7343,1,0.952078548311924,1
7344,1,0.998968100986871,1
7345,0,0.008731793061914565,0
7346,1,0.9064007552233269,1
7347,1,0.9985779172104414,1
7348,0,0.08765473368312643,0
7349,0,0.018853937626950142,0
7350,1,0.9263345505721762,1
7351,0,0.6832157297694955,1
7352,0,0.039542359248879826,0
7353,0,0.08516021215149085,0
7354,1,0.9993080963037081,1
7355,1,0.9840146136103193,1
7356,1,0.9327693366131593,1
7357,0,0.9362709233275285,1
7358,0,0.4323762594119259,0
7359,1,0.9785277670187036,1
7360,1,0.614450478759898,1
7361,0,0.6771624623340409,1
7362,1,0.39392850854849476,0
7363,0,0.8667119760665397,1
7364,0,0.9829753175716764,1
7365,0,0.103983420303526,0
7366,1,0.9574306336379493,1
7367,0,0.03222590369445288,0
7368,0,0.14778588686020575,0
7369,1,0.9758293307667074,1
7370,0,0.8894097984853195,1
7371,0,0.26656249008647,0
7372,1,0.9932029617895322,1
7373,0,0.022984835268282638,0
7374,0,0.031158802401470558,0
7375,1,0.9688715816493237,1
7376,0,0.0639079932044588,0
7377,0,0.09301378910555616,0
7378,1,0.7816955315265791,1
7379,0,0.01792766195062718,0
7380,0,0.02477056183846435,0
7381,0,0.354366513132534,0
7382,0,0.563874749806619,1
7383,1,0.989952659891146,1
7384,0,0.032664588795005126,0
7385,1,0.9936900881884482,1
7386,0,0.16695537334198968,0
7387,1,0.9828773140189707,1
7388,0,0.9083370973135098,1
7389,1,0.9174995735460073,1
7390,1,0.40139036729275873,0
7391,0,0.5622743626161908,1
7392,0,0.10316517520214058,0
7393,1,0.9898827272250577,1
7394,0,0.44355402397652627,0
7395,0,0.11517880106011909,0
7396,1,0.9997617077472972,1
7397,1,0.9873016117367288,1
7398,0,0.7643937326937288,1
7399,1,0.9978654404268534,1
7400,0,0.7666742748713831,1
7401,1,0.997171469263613,1
7402,0,0.03799778967421824,0
7403,1,0.8880384948032681,1
7404,1,0.9998179399552042,1
7405,1,0.4293777102710627,0
7406,1,0.9558863544339762,1
7407,1,0.9879921716415384,1
7408,0,0.9613168690597045,1
7409,1,0.9996327938552855,1
7410,0,0.06513593658469184,0
7411,0,0.9141937507417498,1
7412,0,0.06453225867151488,0
7413,0,0.5782180788991231,1
7414,1,0.9900988393121426,1
7415,0,0.195692111307418,0
7416,1,0.6894692633092722,1
7417,1,0.9795852399314205,1
7418,1,0.1920363190235294,0
7419,1,0.8079445324046831,1
7420,1,0.9998625456295646,1
7421,0,0.13575264494201567,0
7422,1,0.9426402735951452,1
7423,1,0.9978298589295522,1
7424,0,0.5653137271283718,1
7425,1,0.717965190125888,1
7426,0,0.8022967028937837,1
7427,1,0.9730093912924694,1
7428,1,0.6210771746439557,1
7429,0,0.07304098137140431,0
7430,0,0.03673750043510144,0
7431,1,0.6333120370534998,1
7432,0,0.09223961251641964,0
7433,0,0.34968033699001044,0
7434,1,0.9955533392848981,1
7435,0,0.5068435057491999,1
7436,0,0.11881142804673396,0
7437,1,0.8976971508870818,1
7438,0,0.1025655235394575,0
7439,1,0.9963068396026459,1
7440,1,0.9553695642132631,1
7441,1,0.07862495967899095,0
7442,0,0.6030198577530502,1
7443,1,0.9912688694231694,1
7444,0,0.7976922002680011,1
7445,0,0.2758136144640397,0
7446,0,0.9765651894392127,1
7447,0,0.4686119427570184,0
7448,0,0.6394418114948617,1
7449,0,0.7028884468512897,1
7450,1,0.9997175928280491,1
7451,1,0.9977361409489627,1
7452,0,0.2807474287654941,0
7453,0,0.26088445020180323,0
7454,1,0.9163168205125353,1
7455,0,0.08934841374025351,0
7456,0,0.21971567442225526,0
7457,1,0.9428414557629766,1
7458,0,0.19706428183106278,0
7459,0,0.3181982903060922,0
7460,0,0.15227181715581176,0
7461,1,0.8786890853843344,1
7462,1,0.9106400745473469,1
7463,1,0.9634169937503251,1
7464,0,0.10790978272661325,0
7465,1,0.9981774627459626,1
7466,0,0.3164683386798972,0
7467,0,0.6723417940355364,1
