id,label,score,prediction
5386,0,0.052237655967473984,0
5387,1,0.5075308084487915,1
5388,1,0.9896172285079956,1
5389,1,0.9928451180458069,1
5390,0,0.19124989211559296,0
5391,1,0.9894178509712219,1
5392,0,0.8644003868103027,1
5393,1,0.8739935755729675,1
5394,1,0.7069782018661499,1
5395,0,0.9367799758911133,1
5396,1,0.9991118311882019,1
5397,0,0.34228914976119995,0
5398,1,0.9941765069961548,1
5399,0,0.17909125983715057,0
5400,1,0.9753032922744751,1
5401,1,0.6776934266090393,1
5402,1,0.9920610189437866,1
5403,0,0.10193469375371933,0
5404,1,0.4612846374511719,0
5405,1,0.4905097186565399,0
5406,1,0.9977467656135559,1
5407,0,0.11950396746397018,0
5408,0,0.8725348114967346,1
5409,0,0.5393420457839966,1
5410,0,0.41307398676872253,0
5411,0,0.2947863042354584,0
5412,1,0.9611458778381348,1
5413,0,0.6595674157142639,1
5414,1,0.890925407409668,1
5415,0,0.05722514167428017,0
5416,0,0.9289342761039734,1
5417,0,0.8571822047233582,1
5418,1,0.971807599067688,1
5419,0,0.3829152286052704,0
5420,0,0.4706338942050934,0
5421,0,0.4322291612625122,0
5422,0,0.8455988764762878,1
5423,0,0.6468505263328552,1
5424,0,0.21814803779125214,0
5425,0,0.12384502589702606,0
5426,1,0.2704640328884125,0
5427,1,0.99409419298172,1
5428,1,0.8843676447868347,1
5429,1,0.9130507111549377,1
5430,1,0.9979159235954285,1
5431,0,0.07949801534414291,0
5432,1,0.19393040239810944,0
5433,1,0.9986822009086609,1
5434,1,0.9791802763938904,1
5435,0,0.2510570287704468,0
5436,0,0.00929319765418768,0
5437,1,0.9865880608558655,1
5438,0,0.5693928599357605,1
5439,0,0.13324809074401855,0
5440,0,0.17117132246494293,0
5441,1,0.9983775615692139,1
5442,0,0.34342682361602783,0
5443,1,0.37349334359169006,0
5444,0,0.14166107773780823,0
5445,1,0.9949973821640015,1
5446,1,0.9076114892959595,1
5447,0,0.2749723196029663,0
5448,0,0.110823854804039,0
5449,1,0.991619348526001,1
5450,1,0.9715606570243835,1
5451,0,0.1603730469942093,0
5452,1,0.9952747821807861,1
5453,0,0.7685726284980774,1
5454,1,0.9903339743614197,1
5455,0,0.22411996126174927,0
5456,0,0.026755038648843765,0
5457,0,0.053041256964206696,0
5458,1,0.9624844193458557,1
5459,1,0.56982421875,1
5460,0,0.09583207964897156,0
5461,0,0.06129017472267151,0
5462,1,0.9899354577064514,1
5463,0,0.1480458527803421,0
5464,1,0.5793032646179199,1
5465,1,0.9431094527244568,1
5466,0,0.34489065408706665,0
5467,1,0.9961671233177185,1
5468,1,0.7008458971977234,1
5469,0,0.45773330330848694,0
5470,0,0.13591648638248444,0
5471,1,0.8944687843322754,1
5472,1,0.998418927192688,1
5473,0,0.003794587217271328,0
5474,0,0.35013166069984436,0
5475,0,0.04154518246650696,0
5476,0,0.6476407051086426,1
5477,0,0.9910488128662109,1
5478,0,0.7588664889335632,1
5479,1,0.9872675538063049,1
5480,1,0.997464656829834,1
5481,0,0.03257796913385391,0
5482,1,0.2875751554965973,0
5483,0,0.5344815850257874,1
5484,1,0.628936767578125,1
5485,0,0.25312340259552,0
5486,0,0.10554683953523636,0
5487,0,0.009550667367875576,0
5488,1,0.9986153841018677,1
5489,0,0.12189824879169464,0
5490,0,0.4379739463329315,0
5491,1,0.9947202205657959,1
5492,0,0.04710961878299713,0
5493,0,0.1804344356060028,0
5494,0,0.774500846862793,1
5495,1,0.9985812902450562,1
5496,1,0.20782920718193054,0
5497,0,0.32320335507392883,0
5498,1,0.37427860498428345,0
5499,0,0.8935255408287048,1
5500,0,0.1269063800573349,0
5501,0,0.1032700389623642,0
5502,1,0.9993738532066345,1
5503,0,0.017869213595986366,0
5504,0,0.1980379968881607,0
5505,1,0.9323917031288147,1
5506,0,0.27159368991851807,0
5507,0,0.0421222522854805,0
5508,1,0.9316743016242981,1
5509,0,0.0706034004688263,0
5510,1,0.9969257712364197,1
5511,1,0.997698962688446,1
5512,0,0.3513529300689697,0
5513,0,0.31800755858421326,0
5514,0,0.0090054115280509,0
5515,0,0.4851625859737396,0
5516,0,0.009398812428116798,0
5517,0,0.7112264037132263,1
5518,0,0.4083591401576996,0
5519,1,0.999286949634552,1
5520,1,0.9540910720825195,1
5521,1,0.8699104189872742,1
5522,0,0.43465062975883484,0
5523,1,0.8929383754730225,1
5524,1,0.9927247762680054,1
5525,1,0.717055082321167,1
5526,0,0.03454546630382538,0
5527,1,0.9951596856117249,1
5528,0,0.1072540208697319,0
5529,1,0.5395128726959229,1
5530,0,0.03914400190114975,0
5531,0,0.2496354877948761,0
5532,1,0.9731578230857849,1
5533,1,0.4239462614059448,0
5534,1,0.9957309365272522,1
5535,0,0.06328016519546509,0
5536,0,0.43947795033454895,0
5537,1,0.9836845397949219,1
5538,1,0.9509155750274658,1
5539,0,0.2540268003940582,0
5540,0,0.13275356590747833,0
5541,0,0.12012885510921478,0
5542,1,0.8809710144996643,1
5543,1,0.9960221648216248,1
5544,1,0.9959133267402649,1
5545,0,0.10258933156728745,0
5546,0,0.03864182531833649,0
5547,1,0.9959403276443481,1
5548,1,0.9775217771530151,1
5549,0,0.24041740596294403,0
5550,1,0.8434886932373047,1
5551,0,0.03869090974330902,0
5552,1,0.9965378046035767,1
5553,0,0.015019120648503304,0
5554,1,0.9851625561714172,1
5555,0,0.8842014074325562,1
5556,0,0.025098126381635666,0
5557,0,0.1013496071100235,0
5558,0,0.3640511631965637,0
5559,1,0.9905152320861816,1
5560,0,0.08452840894460678,0
5561,1,0.9880985617637634,1
5562,1,0.9943313598632812,1
5563,1,0.9816622138023376,1
5564,0,0.8653236031532288,1
5565,1,0.9783234596252441,1
5566,0,0.15907683968544006,0
5567,0,0.3110640347003937,0
5568,0,0.05904737114906311,0
5569,1,0.987705647945404,1
5570,0,0.40516695380210876,0
5571,0,0.08741404861211777,0
5572,1,0.9971545934677124,1
5573,0,0.8760077357292175,1
5574,1,0.9988406300544739,1
5575,0,0.9182908535003662,1
5576,1,0.9863049983978271,1
5577,0,0.18204180896282196,0
5578,1,0.9867009520530701,1
5579,1,0.999177873134613,1
5580,1,0.9564646482467651,1
5581,0,0.020575711503624916,0
5582,1,0.17971271276474,0
5583,0,0.30625012516975403,0
5584,1,0.9178228378295898,1
5585,0,0.038003891706466675,0
5586,1,0.9971197843551636,1
5587,0,0.005891719367355108,0
5588,1,0.9354413747787476,1
5589,0,0.04251592233777046,0
5590,1,0.9961321353912354,1
5591,1,0.9975348711013794,1
5592,1,0.9843326807022095,1
5593,0,0.6340280175209045,1
5594,1,0.9259020686149597,1
5595,1,0.9958763122558594,1
5596,0,0.11944685876369476,0
5597,1,0.9811756014823914,1
5598,0,0.2666407525539398,0
5599,1,0.4293913245201111,0
5600,0,0.49650877714157104,0
5601,0,0.051559608429670334,0
5602,1,0.9951863884925842,1
5603,1,0.6319796442985535,1
5604,0,0.8433918356895447,1
5605,0,0.009673920460045338,0
5606,1,0.8007289171218872,1
5607,1,0.9914588928222656,1
5608,1,0.9978049397468567,1
5609,1,0.8417913913726807,1
5610,0,0.34412863850593567,0
5611,1,0.9584051966667175,1
5612,1,0.8863486051559448,1
5613,0,0.10689738392829895,0
5614,0,0.2069893777370453,0
5615,1,0.9980402588844299,1
5616,0,0.04011041298508644,0
5617,0,0.6530320048332214,1
5618,0,0.3616317808628082,0
5619,1,0.9910056591033936,1
5620,0,0.06673503667116165,0
5621,0,0.7383711338043213,1
5622,1,0.9905474781990051,1
5623,1,0.9788130521774292,1
5624,1,0.9872978925704956,1
5625,1,0.8617814183235168,1
5626,0,0.3845757842063904,0
5627,0,0.5812856554985046,1
5628,1,0.9522366523742676,1
5629,1,0.9854715466499329,1
5630,0,0.5950372219085693,1
5631,0,0.414161741733551,0
5632,1,0.9955019354820251,1
5633,1,0.8869889974594116,1
5634,1,0.9912687540054321,1
5635,0,0.1246931254863739,0
5636,1,0.8678802251815796,1
5637,1,0.9938487410545349,1
5638,1,0.9943793416023254,1
5639,0,0.4337436556816101,0
5640,0,0.8554174900054932,1
5641,0,0.1391514539718628,0
5642,1,0.998783528804779,1
5643,1,0.18770159780979156,0
5644,0,0.11094427108764648,0
5645,1,0.9910837411880493,1
5646,0,0.28939953446388245,0
5647,1,0.9983159303665161,1
5648,1,0.9985818862915039,1
5649,1,0.4305688142776489,0
5650,1,0.9983225464820862,1
5651,1,0.9975653886795044,1
5652,1,0.9497280716896057,1
5653,1,0.4047613739967346,0
5654,1,0.9872209429740906,1
5655,1,0.9906744360923767,1
5656,0,0.594127893447876,1
5657,0,0.9622251987457275,1
5658,1,0.9566965103149414,1
5659,1,0.9835913777351379,1
5660,1,0.9839584827423096,1
5661,0,0.17052994668483734,0
5662,0,0.5152369141578674,1
5663,0,0.8438704609870911,1
5664,0,0.3308532238006592,0
5665,0,0.7823807597160339,1
5666,0,0.32572507858276367,0
5667,0,0.08284538984298706,0
5668,0,0.6653527021408081,1
5669,1,0.41244614124298096,0
5670,0,0.06575032323598862,0
5671,0,0.7907388806343079,1
5672,0,0.4553510546684265,0
5673,0,0.09030992537736893,0
5674,0,0.25383874773979187,0
5675,1,0.9897012710571289,1
5676,1,0.8384885191917419,1
5677,0,0.13716989755630493,0
5678,1,0.9926032423973083,1
5679,0,0.11090805381536484,0
5680,0,0.08816328644752502,0
5681,0,0.07585977762937546,0
5682,0,0.41185227036476135,0
5683,1,0.9976046085357666,1
5684,0,0.5944135785102844,1
5685,0,0.3458424210548401,0
5686,1,0.9954420328140259,1
5687,1,0.9154425263404846,1
5688,0,0.7090387940406799,1
5689,0,0.7434911131858826,1
5690,0,0.9750756621360779,1
5691,1,0.9164559245109558,1
5692,0,0.28020980954170227,0
5693,0,0.26436325907707214,0
5694,1,0.9985730648040771,1
5695,0,0.613813042640686,1
5696,1,0.9931973218917847,1
5697,1,0.815219521522522,1
5698,1,0.9909521341323853,1
5699,0,0.1814996600151062,0
5700,0,0.40285298228263855,0
5701,1,0.9388172626495361,1
5702,1,0.659311830997467,1
5703,1,0.586936354637146,1
5704,1,0.9945776462554932,1
5705,0,0.17878921329975128,0
5706,1,0.8265756368637085,1
5707,0,0.016454365104436874,0
5708,0,0.11202483624219894,0
5709,1,0.9358792901039124,1
5710,1,0.8692024946212769,1
5711,1,0.9986710548400879,1
5712,1,0.9972906708717346,1
5713,0,0.7759559154510498,1
5714,0,0.4093150794506073,0
5715,0,0.5217394232749939,1
5716,0,0.089970164000988,0
5717,1,0.9947579503059387,1
5718,0,0.7875937819480896,1
5719,1,0.9813686609268188,1
5720,0,0.24570846557617188,0
5721,1,0.9974241256713867,1
5722,0,0.5560057163238525,1
5723,1,0.9907484650611877,1
5724,1,0.9957017302513123,1
5725,1,0.8691849112510681,1
5726,0,0.7204322218894958,1
5727,1,0.9944975972175598,1
5728,1,0.9983604550361633,1
5729,1,0.9978926777839661,1
5730,0,0.25571194291114807,0
5731,1,0.866908073425293,1
5732,0,0.049628160893917084,0
5733,1,0.9002417922019958,1
5734,0,0.9135683178901672,1
5735,0,0.7733270525932312,1
5736,0,0.04117242619395256,0
5737,0,0.0608394518494606,0
5738,1,0.9977626800537109,1
5739,1,0.16330602765083313,0
5740,1,0.9949277639389038,1
5741,1,0.9937697052955627,1
5742,0,0.9062809348106384,1
5743,0,0.009450291283428669,0
5744,1,0.9627074599266052,1
5745,0,0.20354929566383362,0
5746,0,0.27103549242019653,0
5747,1,0.9841153621673584,1
5748,1,0.9992828965187073,1
5749,1,0.8176959156990051,1
5750,0,0.3226018249988556,0
5751,1,0.9973284006118774,1
5752,0,0.661316454410553,1
5753,0,0.9331467151641846,1
5754,1,0.9964346885681152,1
5755,0,0.025429032742977142,0
5756,1,0.9914445281028748,1
5757,0,0.3628823757171631,0
5758,1,0.9921561479568481,1
5759,1,0.9948310256004333,1
5760,0,0.15508800745010376,0
5761,0,0.5364992022514343,1
5762,0,0.04607582092285156,0
5763,0,0.4014674127101898,0
5764,0,0.2760464549064636,0
5765,1,0.661047101020813,1
5766,0,0.15254110097885132,0
5767,0,0.6899029612541199,1
5768,1,0.9435803890228271,1
5769,1,0.9968894124031067,1
5770,1,0.7788490653038025,1
5771,0,0.9008527994155884,1
5772,1,0.7617496252059937,1
5773,0,0.6603368520736694,1
5774,0,0.906965970993042,1
5775,1,0.9560755491256714,1
5776,0,0.06571090966463089,0
5777,1,0.9889574646949768,1
5778,1,0.7486332654953003,1
5779,0,0.4478345215320587,0
5780,1,0.8291608691215515,1
5781,0,0.24571163952350616,0
5782,0,0.10871432721614838,0
5783,1,0.9083461165428162,1
5784,1,0.9988256096839905,1
5785,0,0.5246272683143616,1
5786,1,0.8340188264846802,1
5787,0,0.06541964411735535,0
5788,0,0.2788632810115814,0
5789,1,0.9911337494850159,1
5790,0,0.9196884632110596,1
5791,1,0.9915939569473267,1
5792,1,0.8936494588851929,1
5793,0,0.23144549131393433,0
5794,1,0.6478465795516968,1
5795,0,0.8775629997253418,1
5796,1,0.9876284599304199,1
5797,1,0.3064616620540619,0
5798,0,0.1600310057401657,0
5799,0,0.5188068151473999,1
5800,1,0.9925393462181091,1
5801,0,0.2979002892971039,0
5802,1,0.9272321462631226,1
5803,1,0.9971639513969421,1
5804,0,0.045401185750961304,0
5805,0,0.293699711561203,0
5806,0,0.7864497303962708,1
5807,1,0.926680326461792,1
5808,1,0.9810174703598022,1
5809,1,0.8810823559761047,1
5810,1,0.9953641891479492,1
5811,1,0.8862121105194092,1
5812,0,0.12232402712106705,0
5813,0,0.21143633127212524,0
5814,1,0.7000187039375305,1
5815,0,0.38627326488494873,0
5816,0,0.0822335034608841,0
5817,1,0.9989019632339478,1
5818,0,0.2498086392879486,0
5819,1,0.9798047542572021,1
5820,0,0.911139965057373,1
5821,1,0.9553300738334656,1
5822,1,0.7907682061195374,1
5823,1,0.805493950843811,1
5824,0,0.5828312039375305,1
5825,1,0.9923027753829956,1
5826,1,0.7871499061584473,1
5827,1,0.9879910349845886,1
5828,0,0.029300788417458534,0
5829,0,0.3276950418949127,0
5830,1,0.85774827003479,1
5831,0,0.13801459968090057,0
5832,0,0.11155901849269867,0
5833,0,0.9764639139175415,1
5834,1,0.9935917258262634,1
5835,0,0.0922141745686531,0
5836,0,0.033643901348114014,0
5837,1,0.8324695825576782,1
5838,1,0.9448561072349548,1
5839,1,0.9962743520736694,1
5840,1,0.9991816878318787,1
5841,0,0.15015263855457306,0
5842,0,0.6773015260696411,1
5843,1,0.9958975315093994,1
5844,0,0.3181142807006836,0
5845,0,0.3470301926136017,0
5846,0,0.2484031766653061,0
5847,0,0.050139687955379486,0
5848,0,0.7811463475227356,1
5849,1,0.6556379795074463,1
5850,1,0.9144665002822876,1
5851,1,0.9545958042144775,1
5852,0,0.6776812076568604,1
5853,1,0.9718334674835205,1
5854,1,0.7466208934783936,1
5855,0,0.6968587040901184,1
5856,1,0.9607823491096497,1
5857,1,0.7987778186798096,1
5858,1,0.9978552460670471,1
5859,0,0.567947268486023,1
5860,1,0.23540335893630981,0
5861,0,0.6542838215827942,1
5862,1,0.9733598828315735,1
5863,0,0.920644223690033,1
5864,1,0.6033193469047546,1
5865,1,0.8272976875305176,1
5866,1,0.9956302642822266,1
5867,0,0.13652969896793365,0
5868,0,0.35720697045326233,0
5869,0,0.09922651946544647,0
5870,0,0.6880689859390259,1
5871,0,0.2426074594259262,0
5872,1,0.9236043691635132,1
5873,1,0.9177260398864746,1
5874,0,0.09848172217607498,0
5875,0,0.09418164193630219,0
5876,0,0.10172546654939651,0
5877,1,0.8541698455810547,1
5878,0,0.1433780938386917,0
5879,1,0.9901871681213379,1
5880,0,0.9715391397476196,1
5881,0,0.11990118026733398,0
5882,0,0.35755279660224915,0
5883,0,0.945173978805542,1
5884,0,0.0720277801156044,0
5885,0,0.024752352386713028,0
5886,1,0.945288360118866,1
5887,0,0.05603676661849022,0
5888,0,0.2939295172691345,0
5889,0,0.06301738321781158,0
5890,1,0.8757063150405884,1
5891,1,0.9992560744285583,1
5892,0,0.4841722548007965,0
5893,0,0.6136555671691895,1
5894,0,0.6429013013839722,1
5895,1,0.9195749163627625,1
5896,1,0.9848957061767578,1
5897,0,0.01270818617194891,0
5898,0,0.04865588992834091,0
5899,0,0.33551132678985596,0
5900,0,0.8094475865364075,1
5901,1,0.677219569683075,1
5902,1,0.9787542223930359,1
5903,0,0.11037030071020126,0
5904,0,0.28003400564193726,0
5905,1,0.44344019889831543,0
5906,0,0.649960994720459,1
5907,1,0.9976083040237427,1
5908,1,0.684799075126648,1
5909,1,0.6870664358139038,1
5910,1,0.12898340821266174,0
5911,0,0.4307916760444641,0
5912,1,0.997119665145874,1
5913,1,0.6302489042282104,1
5914,1,0.9938350915908813,1
5915,1,0.9875839352607727,1
5916,0,0.1403779685497284,0
5917,0,0.4577646851539612,0
5918,0,0.6574503779411316,1
5919,1,0.9046364426612854,1
5920,0,0.36203449964523315,0
5921,1,0.9992449283599854,1
5922,0,0.8017971515655518,1
5923,1,0.982628345489502,1
5924,1,0.634289562702179,1
5925,1,0.9936795234680176,1
5926,0,0.25484025478363037,0
5927,1,0.5170902609825134,1
5928,0,0.07694115489721298,0
5929,1,0.9984846711158752,1
5930,1,0.225521057844162,0
5931,1,0.9988056421279907,1
5932,0,0.5691481232643127,1
5933,0,0.3571874499320984,0
5934,0,0.4896738529205322,0
5935,1,0.8592367172241211,1
5936,1,0.9829095602035522,1
5937,0,0.36249229311943054,0
5938,0,0.8141425251960754,1
5939,1,0.9457858800888062,1
5940,1,0.8899569511413574,1
5941,0,0.9283356666564941,1
5942,1,0.9974631071090698,1
5943,0,0.30698320269584656,0
5944,0,0.2928551733493805,0
5945,0,0.0023221028968691826,0
5946,1,0.9993757605552673,1
5947,1,0.9663531184196472,1
5948,0,0.059798553586006165,0
5949,1,0.6350816488265991,1
5950,0,0.9542111754417419,1
5951,0,0.8818334937095642,1
5952,1,0.9980396628379822,1
5953,0,0.348406046628952,0
5954,1,0.9987514019012451,1
5955,0,0.10289732366800308,0
5956,1,0.8177345991134644,1
5957,0,0.0304110087454319,0
5958,0,0.3799629807472229,0
5959,1,0.6561739444732666,1
5960,0,0.08402349799871445,0
5961,0,0.6330040097236633,1
5962,0,0.05078344792127609,0
5963,1,0.6723251938819885,1
5964,0,0.7678998112678528,1
5965,0,0.09351148456335068,0
5966,0,0.28580182790756226,0
5967,0,0.2237113118171692,0
5968,0,0.37468254566192627,0
5969,0,0.00875695701688528,0
5970,0,0.9694514274597168,1
5971,1,0.9966147541999817,1
5972,1,0.20486022531986237,0
5973,0,0.33132413029670715,0
5974,1,0.9905545115470886,1
5975,1,0.9982536435127258,1
5976,0,0.8271410465240479,1
5977,1,0.2828356921672821,0
5978,0,0.39347347617149353,0
5979,1,0.5909878015518188,1
5980,1,0.931533694267273,1
5981,1,0.17980067431926727,0
5982,0,0.2868092954158783,0
5983,1,0.9980794191360474,1
5984,0,0.2510860860347748,0
5985,0,0.2147769033908844,0
5986,0,0.08140469342470169,0
5987,0,0.05703980475664139,0
5988,0,0.2131890058517456,0
5989,0,0.8733882904052734,1
5990,1,0.9873983860015869,1
5991,1,0.9974979758262634,1
5992,0,0.0862455815076828,0
5993,1,0.9820618033409119,1
5994,1,0.6961501240730286,1
5995,1,0.8278322815895081,1
5996,1,0.9980352520942688,1
5997,1,0.46732231974601746,0
5998,0,0.5475722551345825,1
5999,1,0.8676151037216187,1
6000,0,0.07239926606416702,0
6001,1,0.7883898019790649,1
6002,1,0.5650180578231812,1
6003,1,0.8298714756965637,1
6004,0,0.27318164706230164,0
6005,0,0.15482330322265625,0
6006,1,0.9942228198051453,1
6007,1,0.9765997529029846,1
6008,0,0.580337405204773,1
6009,0,0.40069615840911865,0
6010,1,0.09717250615358353,0
6011,1,0.9739117622375488,1
6012,0,0.02568156272172928,0
6013,1,0.998931348323822,1
6014,0,0.0034975851885974407,0
6015,0,0.022605756297707558,0
6016,1,0.7011606693267822,1
6017,1,0.6885430812835693,1
6018,0,0.41440606117248535,0
6019,0,0.13057781755924225,0
6020,0,0.19761954247951508,0
6021,1,0.9993353486061096,1
6022,0,0.6712692379951477,1
6023,1,0.9859234094619751,1
6024,0,0.3292337954044342,0
6025,0,0.8409950137138367,1
6026,1,0.992530882358551,1
6027,1,0.8143945932388306,1
6028,1,0.2880428731441498,0
6029,1,0.9677587151527405,1
6030,0,0.22732189297676086,0
6031,1,0.9945688247680664,1
6032,1,0.9610037207603455,1
6033,0,0.6165232062339783,1
6034,0,0.04032345861196518,0
6035,1,0.9967907071113586,1
6036,0,0.641303539276123,1
6037,1,0.9171892404556274,1
6038,0,0.024565955623984337,0
6039,0,0.23848597705364227,0
6040,1,0.9929381012916565,1
6041,1,0.1672717034816742,0
6042,0,0.03357869014143944,0
6043,1,0.9489493370056152,1
6044,0,0.12912149727344513,0
6045,1,0.9870229363441467,1
6046,1,0.9973015189170837,1
6047,0,0.9773771166801453,1
6048,0,0.030183151364326477,0
6049,0,0.39201992750167847,0
6050,1,0.9779878854751587,1
6051,1,0.6189779043197632,1
6052,0,0.06653878092765808,0
6053,0,0.2770988345146179,0
6054,1,0.997642457485199,1
6055,0,0.03678758814930916,0
6056,0,0.37640002369880676,0
6057,1,0.8232642412185669,1
6058,0,0.06594078987836838,0
6059,0,0.06035909429192543,0
6060,0,0.07166814059019089,0
6061,0,0.6749576330184937,1
6062,1,0.920579731464386,1
6063,0,0.01195268239825964,0
6064,0,0.04484902694821358,0
6065,1,0.024274246767163277,0
6066,0,0.6022325158119202,1
6067,1,0.9968507885932922,1
6068,0,0.0793868824839592,0
6069,1,0.9948941469192505,1
6070,0,0.1492278128862381,0
6071,0,0.18724118173122406,0
6072,0,0.02722957916557789,0
6073,0,0.04109170660376549,0
6074,0,0.18281912803649902,0
6075,0,0.29290246963500977,0
6076,1,0.6623908877372742,1
6077,1,0.9828165769577026,1
6078,1,0.9669050574302673,1
6079,1,0.9960607886314392,1
6080,0,0.06709811836481094,0
6081,0,0.22849608957767487,0
6082,0,0.6668000221252441,1
6083,0,0.5829225182533264,1
6084,0,0.20134305953979492,0
6085,1,0.9931637644767761,1
6086,0,0.015228471718728542,0
6087,0,0.5689500570297241,1
6088,0,0.2797781229019165,0
6089,1,0.8945667147636414,1
6090,1,0.974959135055542,1
6091,0,0.7916614413261414,1
6092,0,0.9809260368347168,1
6093,0,0.25082409381866455,0
6094,0,0.13399937748908997,0
6095,0,0.43164411187171936,0
6096,1,0.9892461895942688,1
6097,1,0.9962628483772278,1
6098,1,0.9986567497253418,1
6099,1,0.10099896043539047,0
6100,1,0.5054169297218323,1
6101,1,0.9794769883155823,1
6102,0,0.06240927800536156,0
6103,0,0.1767413169145584,0
6104,0,0.6379252076148987,1
6105,1,0.975618302822113,1
6106,1,0.5598950386047363,1
6107,1,0.9453895688056946,1
6108,1,0.9513116478919983,1
6109,1,0.9987612962722778,1
6110,1,0.9895176291465759,1
6111,0,0.055991366505622864,0
6112,1,0.9263990521430969,1
6113,1,0.9956644177436829,1
6114,1,0.9985640645027161,1
6115,0,0.2970333695411682,0
6116,0,0.15024615824222565,0
6117,1,0.9900842905044556,1
6118,1,0.6722574830055237,1
6119,0,0.03143659979104996,0
6120,1,0.9830859899520874,1
6121,1,0.7411516904830933,1
6122,0,0.8644039630889893,1
6123,1,0.995254397392273,1
6124,1,0.8963097929954529,1
6125,1,0.9973728656768799,1
6126,0,0.10133995860815048,0
6127,1,0.9099572896957397,1
6128,0,0.23754794895648956,0
6129,1,0.987890362739563,1
6130,0,0.3169879913330078,0
6131,1,0.9422592520713806,1
6132,0,0.5177376866340637,1
6133,0,0.8857067823410034,1
6134,1,0.26532885432243347,0
6135,1,0.998053789138794,1
6136,0,0.3869405686855316,0
6137,0,0.1495852917432785,0
6138,1,0.9846391677856445,1
6139,1,0.9989033937454224,1
6140,1,0.9676872491836548,1
6141,0,0.22857795655727386,0
6142,1,0.9747512340545654,1
6143,1,0.9558393955230713,1
6144,1,0.9837774038314819,1
6145,1,0.9717193245887756,1
6146,1,0.9983738660812378,1
6147,1,0.9698127508163452,1
6148,1,0.97639399766922,1
6149,0,0.8669285774230957,1
6150,0,0.017251579090952873,0
6151,0,0.6520010232925415,1
6152,1,0.6985779404640198,1
6153,1,0.5967888236045837,1
6154,1,0.2978013753890991,0
6155,0,0.04411329701542854,0
6156,0,0.8542159199714661,1
6157,0,0.08106446266174316,0
6158,0,0.026816153898835182,0
6159,0,0.48082268238067627,0
6160,1,0.770106315612793,1
6161,1,0.9963162541389465,1
6162,0,0.017620345577597618,0
6163,0,0.7207471132278442,1
6164,1,0.9947751760482788,1
6165,0,0.39146703481674194,0
6166,1,0.7012786269187927,1
6167,0,0.13769197463989258,0
6168,0,0.08791019767522812,0
6169,1,0.9861099123954773,1
6170,1,0.9761205315589905,1
6171,0,0.40210655331611633,0
6172,1,0.9979446530342102,1
6173,1,0.9988214373588562,1
6174,1,0.9817149639129639,1
6175,0,0.18161027133464813,0
6176,0,0.03344392031431198,0
6177,0,0.27361252903938293,0
6178,1,0.9956580400466919,1
6179,0,0.8132132887840271,1
6180,1,0.6715846657752991,1
6181,1,0.9991176724433899,1
6182,0,0.408815860748291,0
6183,1,0.4674411714076996,0
6184,1,0.8469852805137634,1
6185,0,0.15242594480514526,0
6186,1,0.9945757389068604,1
6187,1,0.9433686137199402,1
6188,1,0.995388388633728,1
6189,1,0.997066080570221,1
6190,1,0.958192765712738,1
6191,0,0.08961780369281769,0
6192,0,0.06533817946910858,0
6193,0,0.3493974804878235,0
6194,0,0.5146732330322266,1
6195,0,0.3630894124507904,0
6196,1,0.19785626232624054,0
6197,0,0.30955737829208374,0
6198,1,0.28828907012939453,0
6199,1,0.9990403056144714,1
6200,1,0.9869968891143799,1
6201,1,0.9572120308876038,1
6202,0,0.6809276342391968,1
6203,1,0.9991312623023987,1
6204,1,0.8536667823791504,1
6205,1,0.7765311598777771,1
6206,0,0.9232887029647827,1
6207,0,0.6656309962272644,1
6208,0,0.22502820193767548,0
6209,1,0.9701722860336304,1
6210,1,0.9880709648132324,1
6211,1,0.935725212097168,1
6212,0,0.9476624131202698,1
6213,0,0.03471705690026283,0
6214,0,0.21141624450683594,0
6215,0,0.791799008846283,1
6216,1,0.817652702331543,1
6217,0,0.9269437193870544,1
6218,1,0.3176015019416809,0
6219,0,0.07781094312667847,0
6220,1,0.9513583779335022,1
6221,1,0.9663061499595642,1
6222,0,0.07486872375011444,0
6223,0,0.05540665611624718,0
6224,0,0.06865149736404419,0
6225,0,0.19303902983665466,0
6226,0,0.6342655420303345,1
6227,1,0.9676002860069275,1
6228,1,0.9989722967147827,1
6229,1,0.9991511106491089,1
6230,0,0.3115772604942322,0
6231,1,0.9869446158409119,1
6232,1,0.18175143003463745,0
6233,0,0.14512117207050323,0
6234,1,0.9897642135620117,1
6235,1,0.9920622110366821,1
6236,0,0.7691946625709534,1
6237,1,0.9984083771705627,1
6238,0,0.1636667400598526,0
6239,1,0.7947651147842407,1
6240,0,0.2504848837852478,0
6241,1,0.904991626739502,1
6242,1,0.7720340490341187,1
6243,1,0.8111789226531982,1
6244,0,0.2924320101737976,0
6245,1,0.9806503653526306,1
6246,1,0.6612225770950317,1
6247,1,0.9721298813819885,1
6248,1,0.986264169216156,1
6249,0,0.06345389783382416,0
6250,0,0.15876632928848267,0
6251,1,0.941009521484375,1
6252,0,0.04792429134249687,0
6253,0,0.04486677050590515,0
6254,0,0.8097782731056213,1
6255,0,0.05963035300374031,0
6256,1,0.9974710941314697,1
6257,0,0.5079136490821838,1
6258,1,0.9941008687019348,1
6259,1,0.9978760480880737,1
6260,0,0.5242947936058044,1
6261,0,0.8372946977615356,1
6262,1,0.9858167171478271,1
6263,0,0.8397829532623291,1
