id,label,score,prediction
5365,1,0.9970489144325256,1
5366,1,0.6196914315223694,1
5367,0,0.17446529865264893,0
5368,0,0.07012706249952316,0
5369,1,0.5395523905754089,1
5370,0,0.2425289899110794,0
5371,1,0.9627488851547241,1
5372,0,0.2351733297109604,0
5373,0,0.015152131207287312,0
5374,0,0.14407317340373993,0
5375,0,0.1040964275598526,0
5376,0,0.03807263821363449,0
5377,1,0.9803823232650757,1
5378,0,0.5603014826774597,1
5379,0,0.875036358833313,1
5380,0,0.0194553229957819,0
5381,0,0.6218878626823425,1
5382,1,0.4030485451221466,0
5383,1,0.9861293435096741,1
5384,1,0.7065967321395874,1
5385,1,0.8091748952865601,1
5386,0,0.01985393837094307,0
5387,1,0.9093985557556152,1
5388,1,0.9938812255859375,1
5389,1,0.9750379323959351,1
5390,0,0.14651277661323547,0
5391,1,0.9810580015182495,1
5392,0,0.8788058757781982,1
5393,1,0.7611750960350037,1
5394,1,0.5891416072845459,1
5395,0,0.9146961569786072,1
5396,1,0.9978984594345093,1
5397,0,0.6619886755943298,1
5398,1,0.9965698719024658,1
5399,0,0.08052697032690048,0
5400,1,0.951607346534729,1
5401,1,0.7974542379379272,1
5402,1,0.9887732863426208,1
5403,0,0.011746310628950596,0
5404,1,0.7389351725578308,1
5405,1,0.5029714107513428,1
5406,1,0.9967582821846008,1
5407,0,0.008162847720086575,0
5408,0,0.8893214464187622,1
5409,0,0.3639143705368042,0
5410,0,0.6132698655128479,1
5411,0,0.12977983057498932,0
5412,1,0.9598252773284912,1
5413,0,0.7109049558639526,1
5414,1,0.9489502310752869,1
5415,0,0.011602533049881458,0
5416,0,0.9345680475234985,1
5417,0,0.8385598659515381,1
5418,1,0.9654553532600403,1
5419,0,0.012340150773525238,0
5420,0,0.2193852812051773,0
5421,0,0.5118955969810486,1
5422,0,0.9765624403953552,1
5423,0,0.6149765849113464,1
5424,0,0.06768464297056198,0
5425,0,0.3239046335220337,0
5426,1,0.22817590832710266,0
5427,1,0.9977686405181885,1
5428,1,0.6425043344497681,1
5429,1,0.6074899435043335,1
5430,1,0.9974384307861328,1
5431,0,0.0015854260418564081,0
5432,1,0.0427125059068203,0
5433,1,0.998267412185669,1
5434,1,0.9780780673027039,1
5435,0,0.6730827689170837,1
5436,0,0.010109704919159412,0
5437,1,0.9891716837882996,1
5438,0,0.04391282796859741,0
5439,0,0.16684409976005554,0
5440,0,0.056995924562215805,0
5441,1,0.9970951080322266,1
5442,0,0.11291638761758804,0
5443,1,0.18857404589653015,0
5444,0,0.04556465521454811,0
5445,1,0.9967357516288757,1
5446,1,0.9262962937355042,1
5447,0,0.1551833599805832,0
5448,0,0.010488650761544704,0
5449,1,0.9941295385360718,1
5450,1,0.9921259880065918,1
5451,0,0.04255542904138565,0
5452,1,0.9953029155731201,1
5453,0,0.9454861879348755,1
5454,1,0.9953858256340027,1
5455,0,0.1027994230389595,0
5456,0,0.005492013413459063,0
5457,0,0.01020548865199089,0
5458,1,0.7756463289260864,1
5459,1,0.6720719933509827,1
5460,0,0.03853840380907059,0
5461,0,0.04744050279259682,0
5462,1,0.9956984519958496,1
5463,0,0.03630056232213974,0
5464,1,0.7130911350250244,1
5465,1,0.9716570973396301,1
5466,0,0.3075699806213379,0
5467,1,0.9960457682609558,1
5468,1,0.8114464282989502,1
5469,0,0.5692741274833679,1
5470,0,0.24480929970741272,0
5471,1,0.9587947130203247,1
5472,1,0.9980440139770508,1
5473,0,0.0006915470585227013,0
5474,0,0.16274219751358032,0
5475,0,0.3574891686439514,0
5476,0,0.2735622227191925,0
5477,0,0.9394826889038086,1
5478,0,0.24448038637638092,0
5479,1,0.9908668994903564,1
5480,1,0.9932663440704346,1
5481,0,0.009190253913402557,0
5482,1,0.562300443649292,1
5483,0,0.2163161337375641,0
5484,1,0.48963677883148193,0
5485,0,0.3588830530643463,0
5486,0,0.1113673746585846,0
5487,0,0.005401290021836758,0
5488,1,0.9971455931663513,1
5489,0,0.10901971161365509,0
5490,0,0.8060208559036255,1
5491,1,0.9953597187995911,1
5492,0,0.010640140622854233,0
5493,0,0.19667446613311768,0
5494,0,0.5071190595626831,1
5495,1,0.9979812502861023,1
5496,1,0.02001146972179413,0
5497,0,0.15388774871826172,0
5498,1,0.11563087999820709,0
5499,0,0.6695247292518616,1
5500,0,0.07985132187604904,0
5501,0,0.10758567601442337,0
5502,1,0.9981766939163208,1
5503,0,0.0017319598700851202,0
5504,0,0.19442245364189148,0
5505,1,0.9503068923950195,1
5506,0,0.10429311543703079,0
5507,0,0.0067757912911474705,0
5508,1,0.5199335813522339,1
5509,0,0.04452318325638771,0
5510,1,0.9962983727455139,1
5511,1,0.9965068697929382,1
5512,0,0.06407125294208527,0
5513,0,0.8599066734313965,1
5514,0,0.001766016473993659,0
5515,0,0.18633060157299042,0
5516,0,0.0031503010541200638,0
5517,0,0.7073854804039001,1
5518,0,0.5303585529327393,1
5519,1,0.9979664087295532,1
5520,1,0.9852548837661743,1
5521,1,0.8368191123008728,1
5522,0,0.2239367663860321,0
5523,1,0.9450380802154541,1
5524,1,0.9894542694091797,1
5525,1,0.8013531565666199,1
5526,0,0.011018543504178524,0
5527,1,0.9958375692367554,1
5528,0,0.10852872580289841,0
5529,1,0.7749124765396118,1
5530,0,0.0224505253136158,0
5531,0,0.22334067523479462,0
5532,1,0.9901663064956665,1
5533,1,0.6519451141357422,1
5534,1,0.9968786239624023,1
5535,0,0.016328535974025726,0
5536,0,0.09865774214267731,0
5537,1,0.982932448387146,1
5538,1,0.9363194704055786,1
5539,0,0.625421941280365,1
5540,0,0.005068894941359758,0
5541,0,0.03548794612288475,0
5542,1,0.9822972416877747,1
5543,1,0.9960941672325134,1
5544,1,0.9974937438964844,1
5545,0,0.04440489783883095,0
5546,0,0.019122270867228508,0
5547,1,0.9959177374839783,1
5548,1,0.9910914301872253,1
5549,0,0.03141900524497032,0
5550,1,0.845249593257904,1
5551,0,0.024900782853364944,0
5552,1,0.9919376969337463,1
5553,0,0.0008493192144669592,0
5554,1,0.9945080876350403,1
5555,0,0.7974910140037537,1
5556,0,0.12315712124109268,0
5557,0,0.01725073717534542,0
5558,0,0.04822428524494171,0
5559,1,0.9941028952598572,1
5560,0,0.03034364990890026,0
5561,1,0.9955317974090576,1
5562,1,0.9936864972114563,1
5563,1,0.9268262386322021,1
5564,0,0.8640999794006348,1
5565,1,0.9904692769050598,1
5566,0,0.05129190906882286,0
5567,0,0.42118027806282043,0
5568,0,0.012188644148409367,0
5569,1,0.9962683916091919,1
5570,0,0.17860864102840424,0
5571,0,0.12962786853313446,0
5572,1,0.9971606731414795,1
5573,0,0.8509441018104553,1
5574,1,0.9978024363517761,1
5575,0,0.6483210325241089,1
5576,1,0.9886059165000916,1
5577,0,0.07866783440113068,0
5578,1,0.9780187606811523,1
5579,1,0.9972641468048096,1
5580,1,0.980652928352356,1
5581,0,0.002989343134686351,0
5582,1,0.5268622040748596,1
5583,0,0.14950643479824066,0
5584,1,0.6791660189628601,1
5585,0,0.006170512642711401,0
5586,1,0.9972111582756042,1
5587,0,0.001329073216766119,0
5588,1,0.9437020421028137,1
5589,0,0.0075863441452383995,0
5590,1,0.9929836988449097,1
5591,1,0.9954108595848083,1
5592,1,0.9976059198379517,1
5593,0,0.24211348593235016,0
5594,1,0.9696069955825806,1
5595,1,0.9960635304450989,1
5596,0,0.04832504689693451,0
5597,1,0.995652437210083,1
5598,0,0.029508601874113083,0
5599,1,0.21594026684761047,0
5600,0,0.8578581809997559,1
5601,0,0.03223968297243118,0
5602,1,0.9961875081062317,1
5603,1,0.921495258808136,1
5604,0,0.5469217300415039,1
5605,0,0.0014111160999163985,0
5606,1,0.8825027942657471,1
5607,1,0.9919317364692688,1
5608,1,0.9978498220443726,1
5609,1,0.8338130712509155,1
5610,0,0.2590737044811249,0
5611,1,0.9541381597518921,1
5612,1,0.9207770824432373,1
5613,0,0.10643745213747025,0
5614,0,0.11812811344861984,0
5615,1,0.9964308738708496,1
5616,0,0.0051864152774214745,0
5617,0,0.5655505061149597,1
5618,0,0.5322160124778748,1
5619,1,0.985052764415741,1
5620,0,0.008139362558722496,0
5621,0,0.7947041988372803,1
5622,1,0.9935852885246277,1
5623,1,0.9701720476150513,1
5624,1,0.9880065321922302,1
5625,1,0.8875101804733276,1
5626,0,0.3790441155433655,0
5627,0,0.16013182699680328,0
5628,1,0.9188999533653259,1
5629,1,0.9867343902587891,1
5630,0,0.060063090175390244,0
5631,0,0.5586450099945068,1
5632,1,0.9944882988929749,1
5633,1,0.9294140934944153,1
5634,1,0.9881608486175537,1
5635,0,0.015779005363583565,0
5636,1,0.62066251039505,1
5637,1,0.9949656128883362,1
5638,1,0.9951463341712952,1
5639,0,0.36671537160873413,0
5640,0,0.5736294388771057,1
5641,0,0.010097872465848923,0
5642,1,0.9979010820388794,1
5643,1,0.06130356714129448,0
5644,0,0.14606989920139313,0
5645,1,0.9948392510414124,1
5646,0,0.4524625837802887,0
5647,1,0.9937955141067505,1
5648,1,0.9977686405181885,1
5649,1,0.27246370911598206,0
5650,1,0.997060239315033,1
5651,1,0.9975691437721252,1
5652,1,0.9678711295127869,1
5653,1,0.3136993646621704,0
5654,1,0.9925812482833862,1
5655,1,0.9946670532226562,1
5656,0,0.22198864817619324,0
5657,0,0.8224013447761536,1
5658,1,0.8509111404418945,1
5659,1,0.9808884263038635,1
5660,1,0.9951543807983398,1
5661,0,0.02298615127801895,0
5662,0,0.5507763028144836,1
5663,0,0.5200821161270142,1
5664,0,0.2801198959350586,0
5665,0,0.7102007269859314,1
5666,0,0.23110473155975342,0
5667,0,0.031157614663243294,0
5668,0,0.359051376581192,0
5669,1,0.3588220477104187,0
5670,0,0.009974069893360138,0
5671,0,0.667124330997467,1
5672,0,0.5695946216583252,1
5673,0,0.16490714251995087,0
5674,0,0.09056853502988815,0
5675,1,0.9940043091773987,1
5676,1,0.8826824426651001,1
5677,0,0.17671054601669312,0
5678,1,0.9952353835105896,1
5679,0,0.03651702031493187,0
5680,0,0.08222079277038574,0
5681,0,0.1317707598209381,0
5682,0,0.19075211882591248,0
5683,1,0.9957455992698669,1
5684,0,0.41778334975242615,0
5685,0,0.289265900850296,0
5686,1,0.9955495595932007,1
5687,1,0.9178316593170166,1
5688,0,0.09485937654972076,0
5689,0,0.8649057149887085,1
5690,0,0.8768059611320496,1
5691,1,0.9372638463973999,1
5692,0,0.13499093055725098,0
5693,0,0.016008231788873672,0
5694,1,0.9978931546211243,1
5695,0,0.22317151725292206,0
5696,1,0.9896000623703003,1
5697,1,0.298714280128479,0
5698,1,0.9962683320045471,1
5699,0,0.42889297008514404,0
5700,0,0.11963950097560883,0
5701,1,0.7220706343650818,1
5702,1,0.4948243200778961,0
5703,1,0.4716925024986267,0
5704,1,0.9934468865394592,1
5705,0,0.04558331146836281,0
5706,1,0.6978661417961121,1
5707,0,0.01653108187019825,0
5708,0,0.3451923131942749,0
5709,1,0.9278911352157593,1
5710,1,0.9363049864768982,1
5711,1,0.997420072555542,1
5712,1,0.9980225563049316,1
5713,0,0.5562310814857483,1
5714,0,0.28235965967178345,0
5715,0,0.5435828566551208,1
5716,0,0.035238634794950485,0
5717,1,0.9945383667945862,1
5718,0,0.46148693561553955,0
5719,1,0.9946598410606384,1
5720,0,0.12825843691825867,0
5721,1,0.9968268275260925,1
5722,0,0.6679781675338745,1
5723,1,0.9891690015792847,1
5724,1,0.9952818751335144,1
5725,1,0.5580325722694397,1
5726,0,0.187058225274086,0
5727,1,0.9953362345695496,1
5728,1,0.9974890947341919,1
5729,1,0.997723400592804,1
5730,0,0.2948590815067291,0
5731,1,0.8982150554656982,1
5732,0,0.011180730536580086,0
5733,1,0.9797479510307312,1
5734,0,0.8904390335083008,1
5735,0,0.8813379406929016,1
5736,0,0.005950138904154301,0
5737,0,0.017791837453842163,0
5738,1,0.997783362865448,1
5739,1,0.06223587691783905,0
5740,1,0.9903788566589355,1
5741,1,0.9969695210456848,1
5742,0,0.6718440055847168,1
5743,0,0.0016840093303471804,0
5744,1,0.9271727800369263,1
5745,0,0.7832807898521423,1
5746,0,0.005254031624644995,0
5747,1,0.99406898021698,1
5748,1,0.998023509979248,1
5749,1,0.6566528081893921,1
5750,0,0.5028600692749023,1
5751,1,0.9961532950401306,1
5752,0,0.6176600456237793,1
5753,0,0.9435766935348511,1
5754,1,0.9966615438461304,1
5755,0,0.00890523660928011,0
5756,1,0.9813970327377319,1
5757,0,0.44504061341285706,0
5758,1,0.9964081645011902,1
5759,1,0.9939274787902832,1
5760,0,0.01969766803085804,0
5761,0,0.8512542247772217,1
5762,0,0.006555076222866774,0
5763,0,0.09585651755332947,0
5764,0,0.11908923834562302,0
5765,1,0.7383517622947693,1
5766,0,0.05821043998003006,0
5767,0,0.6415739059448242,1
5768,1,0.9837709665298462,1
5769,1,0.9957748055458069,1
5770,1,0.6432769298553467,1
5771,0,0.8666347861289978,1
5772,1,0.49643585085868835,0
5773,0,0.33144697546958923,0
5774,0,0.8841690421104431,1
5775,1,0.7632437944412231,1
5776,0,0.004502607975155115,0
5777,1,0.9964832067489624,1
5778,1,0.913234531879425,1
5779,0,0.17196817696094513,0
5780,1,0.7730271220207214,1
5781,0,0.09856070578098297,0
5782,0,0.058743759989738464,0
5783,1,0.6976686716079712,1
5784,1,0.9978888630867004,1
5785,0,0.26089420914649963,0
5786,1,0.7756267189979553,1
5787,0,0.0071010831743478775,0
5788,0,0.11527274549007416,0
5789,1,0.9869455695152283,1
5790,0,0.6865243911743164,1
5791,1,0.9927525520324707,1
5792,1,0.7751065492630005,1
5793,0,0.008966078981757164,0
5794,1,0.7649174332618713,1
5795,0,0.9739770293235779,1
5796,1,0.981372594833374,1
5797,1,0.36369433999061584,0
5798,0,0.02565789595246315,0
5799,0,0.2249625027179718,0
5800,1,0.9939217567443848,1
5801,0,0.14255674183368683,0
5802,1,0.8778344392776489,1
5803,1,0.9961963891983032,1
5804,0,0.011385589838027954,0
5805,0,0.1578475683927536,0
5806,0,0.5673001408576965,1
5807,1,0.9357613921165466,1
5808,1,0.9654742479324341,1
5809,1,0.7004431486129761,1
5810,1,0.9968942403793335,1
5811,1,0.9216299057006836,1
5812,0,0.06413502991199493,0
5813,0,0.09096382558345795,0
5814,1,0.627683162689209,1
5815,0,0.26321685314178467,0
5816,0,0.02491639368236065,0
5817,1,0.99607914686203,1
5818,0,0.04263727366924286,0
5819,1,0.9887795448303223,1
5820,0,0.718560516834259,1
5821,1,0.8897511959075928,1
5822,1,0.5540414452552795,1
5823,1,0.5859807729721069,1
5824,0,0.43635421991348267,0
5825,1,0.994838297367096,1
5826,1,0.7748773694038391,1
5827,1,0.9899096488952637,1
5828,0,0.004087632987648249,0
5829,0,0.292775422334671,0
5830,1,0.3793635964393616,0
5831,0,0.07129114121198654,0
5832,0,0.04018838331103325,0
5833,0,0.8776212930679321,1
5834,1,0.9965787529945374,1
5835,0,0.007532404735684395,0
5836,0,0.011120938695967197,0
5837,1,0.8084685802459717,1
5838,1,0.8985224962234497,1
5839,1,0.9964374303817749,1
5840,1,0.9982483386993408,1
5841,0,0.10527968406677246,0
5842,0,0.6997937560081482,1
5843,1,0.9954735636711121,1
5844,0,0.14732666313648224,0
5845,0,0.12412304431200027,0
5846,0,0.007022873032838106,0
5847,0,0.046781133860349655,0
5848,0,0.6471481919288635,1
5849,1,0.4643595516681671,0
5850,1,0.963355302810669,1
5851,1,0.7762590646743774,1
5852,0,0.3734530806541443,0
5853,1,0.9943512678146362,1
5854,1,0.6120583415031433,1
5855,0,0.18165762722492218,0
5856,1,0.840526282787323,1
5857,1,0.7285178899765015,1
5858,1,0.997061550617218,1
5859,0,0.2190229892730713,0
5860,1,0.2963739335536957,0
5861,0,0.4178151786327362,0
5862,1,0.9940925240516663,1
5863,0,0.7175529599189758,1
5864,1,0.7543708086013794,1
5865,1,0.9801832437515259,1
5866,1,0.990691602230072,1
5867,0,0.027222327888011932,0
5868,0,0.3623018264770508,0
5869,0,0.0540868304669857,0
5870,0,0.5936813354492188,1
5871,0,0.07094325870275497,0
5872,1,0.9329173564910889,1
5873,1,0.9139441251754761,1
5874,0,0.03255138918757439,0
5875,0,0.1409395933151245,0
5876,0,0.10039792209863663,0
5877,1,0.9792231321334839,1
5878,0,0.030254434794187546,0
5879,1,0.9816754460334778,1
5880,0,0.915321946144104,1
5881,0,0.03944631665945053,0
5882,0,0.03591106832027435,0
5883,0,0.7645462155342102,1
5884,0,0.011639744974672794,0
5885,0,0.0011308036046102643,0
5886,1,0.9299784302711487,1
5887,0,0.005148014985024929,0
5888,0,0.5714361071586609,1
5889,0,0.11267374455928802,0
5890,1,0.8458775281906128,1
5891,1,0.9983338713645935,1
5892,0,0.29790055751800537,0
5893,0,0.7502976059913635,1
5894,0,0.2857396900653839,0
5895,1,0.9332537055015564,1
5896,1,0.9853273630142212,1
5897,0,0.00362193351611495,0
5898,0,0.016149455681443214,0
5899,0,0.04006991162896156,0
5900,0,0.8338404893875122,1
5901,1,0.1799612045288086,0
5902,1,0.9885622262954712,1
5903,0,0.09956612437963486,0
5904,0,0.024384265765547752,0
5905,1,0.2974395751953125,0
5906,0,0.3023975193500519,0
5907,1,0.9971780776977539,1
5908,1,0.6466883420944214,1
5909,1,0.4373267590999603,0
5910,1,0.034668371081352234,0
5911,0,0.5325233936309814,1
5912,1,0.9964104294776917,1
5913,1,0.3420550525188446,0
5914,1,0.9953420162200928,1
5915,1,0.9909105896949768,1
5916,0,0.011406923644244671,0
5917,0,0.5110483765602112,1
5918,0,0.40147435665130615,0
5919,1,0.5962083339691162,1
5920,0,0.311696320772171,0
5921,1,0.9981332421302795,1
5922,0,0.5723894834518433,1
5923,1,0.9941893815994263,1
5924,1,0.4619867503643036,0
5925,1,0.9954912066459656,1
5926,0,0.24020130932331085,0
5927,1,0.3052999675273895,0
5928,0,0.0036220334004610777,0
5929,1,0.9955588579177856,1
5930,1,0.7932742834091187,1
5931,1,0.9975138902664185,1
5932,0,0.7152151465415955,1
5933,0,0.21541471779346466,0
5934,0,0.49044379591941833,0
5935,1,0.8665294051170349,1
5936,1,0.9817622900009155,1
5937,0,0.2389438897371292,0
5938,0,0.6386849284172058,1
5939,1,0.9760804176330566,1
5940,1,0.969173014163971,1
5941,0,0.8979544639587402,1
5942,1,0.9973904490470886,1
5943,0,0.3060111105442047,0
5944,0,0.29952988028526306,0
5945,0,0.0005866681458428502,0
5946,1,0.9982086420059204,1
5947,1,0.9726207852363586,1
5948,0,0.015827056020498276,0
5949,1,0.3381117284297943,0
5950,0,0.9340653419494629,1
5951,0,0.609609842300415,1
5952,1,0.9978538155555725,1
5953,0,0.5249332785606384,1
5954,1,0.9975811243057251,1
5955,0,0.07947848737239838,0
5956,1,0.584691047668457,1
5957,0,0.014108704403042793,0
5958,0,0.038027212023735046,0
5959,1,0.6574564576148987,1
5960,0,0.050112806260585785,0
5961,0,0.12055950611829758,0
5962,0,0.014128881506621838,0
5963,1,0.455136775970459,0
5964,0,0.9150915741920471,1
5965,0,0.4950703978538513,0
5966,0,0.18840612471103668,0
5967,0,0.1726214438676834,0
5968,0,0.015018119476735592,0
5969,0,0.002441203920170665,0
5970,0,0.9521485567092896,1
5971,1,0.9951475262641907,1
5972,1,0.6534672379493713,1
5973,0,0.26825428009033203,0
5974,1,0.8900532722473145,1
5975,1,0.9976208806037903,1
5976,0,0.7914324402809143,1
5977,1,0.20465366542339325,0
5978,0,0.20144496858119965,0
5979,1,0.4458400309085846,0
5980,1,0.9195464253425598,1
5981,1,0.11558771133422852,0
5982,0,0.22480113804340363,0
5983,1,0.9946921467781067,1
5984,0,0.5435304045677185,1
5985,0,0.02028866671025753,0
5986,0,0.07738658785820007,0
5987,0,0.002520025009289384,0
5988,0,0.165995791554451,0
5989,0,0.9526247978210449,1
5990,1,0.9900098443031311,1
5991,1,0.9659135937690735,1
5992,0,0.061192531138658524,0
5993,1,0.9899202585220337,1
5994,1,0.8449078798294067,1
5995,1,0.8836010694503784,1
5996,1,0.9975464940071106,1
5997,1,0.3700648844242096,0
5998,0,0.7676076889038086,1
5999,1,0.5849543213844299,1
6000,0,0.033755119889974594,0
6001,1,0.9312900304794312,1
6002,1,0.44821497797966003,0
6003,1,0.8240868449211121,1
6004,0,0.18347276747226715,0
6005,0,0.35908403992652893,0
6006,1,0.9964021444320679,1
6007,1,0.9888488054275513,1
6008,0,0.7389739751815796,1
6009,0,0.22631165385246277,0
6010,1,0.013116504997015,0
6011,1,0.9829854369163513,1
6012,0,0.0016808566870167851,0
6013,1,0.9976795315742493,1
6014,0,0.0010003033094108105,0
6015,0,0.010970390401780605,0
6016,1,0.8464901447296143,1
6017,1,0.4852536618709564,0
6018,0,0.10060293972492218,0
6019,0,0.14245162904262543,0
6020,0,0.13165044784545898,0
6021,1,0.9970669150352478,1
6022,0,0.6079011559486389,1
6023,1,0.9924442172050476,1
6024,0,0.3573712408542633,0
6025,0,0.5831074118614197,1
6026,1,0.9864837527275085,1
6027,1,0.7368370294570923,1
6028,1,0.04217159003019333,0
6029,1,0.9125021696090698,1
6030,0,0.24424539506435394,0
6031,1,0.996698796749115,1
6032,1,0.9250109791755676,1
6033,0,0.2114855796098709,0
6034,0,0.00831327773630619,0
6035,1,0.9967057108879089,1
6036,0,0.6849961280822754,1
6037,1,0.9318469166755676,1
6038,0,0.01716393046081066,0
6039,0,0.23457330465316772,0
6040,1,0.9950123429298401,1
6041,1,0.3941953182220459,0
6042,0,0.001775493030436337,0
6043,1,0.9728336930274963,1
6044,0,0.11647717654705048,0
6045,1,0.9929026961326599,1
6046,1,0.9976748824119568,1
6047,0,0.9553285241127014,1
6048,0,0.013178174383938313,0
6049,0,0.1175181195139885,0
6050,1,0.9968043565750122,1
6051,1,0.6898810267448425,1
6052,0,0.03701426461338997,0
6053,0,0.10218089818954468,0
6054,1,0.9962957501411438,1
6055,0,0.0054359277710318565,0
6056,0,0.45186352729797363,0
6057,1,0.812913179397583,1
6058,0,0.044801026582717896,0
6059,0,0.006474148947745562,0
6060,0,0.012985295616090298,0
6061,0,0.713296115398407,1
6062,1,0.8582640886306763,1
6063,0,0.0014496040530502796,0
6064,0,0.03122248500585556,0
6065,1,0.01056861411780119,0
6066,0,0.7510879039764404,1
6067,1,0.9949957132339478,1
6068,0,0.03295731917023659,0
6069,1,0.9957612156867981,1
6070,0,0.07522836327552795,0
6071,0,0.11916007846593857,0
6072,0,0.03684767335653305,0
6073,0,0.3226982355117798,0
6074,0,0.09216621518135071,0
6075,0,0.13206544518470764,0
6076,1,0.6886836886405945,1
6077,1,0.9648328423500061,1
6078,1,0.9803279042243958,1
6079,1,0.9959636926651001,1
6080,0,0.007636429741978645,0
6081,0,0.15208561718463898,0
6082,0,0.5508163571357727,1
6083,0,0.791099488735199,1
6084,0,0.04682986065745354,0
6085,1,0.996290922164917,1
6086,0,0.013105947524309158,0
6087,0,0.8350869417190552,1
6088,0,0.18438991904258728,0
6089,1,0.7960873246192932,1
6090,1,0.9762498140335083,1
6091,0,0.3892056941986084,0
6092,0,0.97797030210495,1
6093,0,0.045637037605047226,0
6094,0,0.3287234604358673,0
6095,0,0.41269388794898987,0
6096,1,0.9871401190757751,1
6097,1,0.9947428703308105,1
6098,1,0.9980307221412659,1
6099,1,0.06803490966558456,0
6100,1,0.34110569953918457,0
6101,1,0.9896253943443298,1
6102,0,0.18313442170619965,0
6103,0,0.014284303411841393,0
6104,0,0.3361976742744446,0
6105,1,0.9851707816123962,1
6106,1,0.1431145817041397,0
6107,1,0.9755125641822815,1
6108,1,0.9668877720832825,1
6109,1,0.9964985847473145,1
6110,1,0.9957430958747864,1
6111,0,0.03837863728404045,0
6112,1,0.9630436301231384,1
6113,1,0.9973819851875305,1
6114,1,0.9963437914848328,1
6115,0,0.20458124577999115,0
6116,0,0.06822743266820908,0
6117,1,0.9925594329833984,1
6118,1,0.7153404951095581,1
6119,0,0.09411772340536118,0
6120,1,0.9914930462837219,1
6121,1,0.8156938552856445,1
6122,0,0.6899470090866089,1
6123,1,0.9968472123146057,1
6124,1,0.9089598655700684,1
6125,1,0.9943174719810486,1
6126,0,0.010150657035410404,0
6127,1,0.8629456758499146,1
6128,0,0.14967867732048035,0
6129,1,0.9929420948028564,1
6130,0,0.8862494230270386,1
6131,1,0.9408466815948486,1
6132,0,0.44770750403404236,0
6133,0,0.6079928874969482,1
6134,1,0.029987018555402756,0
6135,1,0.9979871511459351,1
6136,0,0.2780742049217224,0
6137,0,0.019212258979678154,0
6138,1,0.9893386363983154,1
6139,1,0.9964253306388855,1
6140,1,0.9877341389656067,1
6141,0,0.30745458602905273,0
6142,1,0.9833803176879883,1
6143,1,0.9874399900436401,1
6144,1,0.9712815284729004,1
6145,1,0.9191625118255615,1
6146,1,0.9969395399093628,1
6147,1,0.9899263381958008,1
6148,1,0.9549704194068909,1
6149,0,0.92351895570755,1
6150,0,0.0023525210563093424,0
6151,0,0.502500593662262,1
6152,1,0.7230202555656433,1
6153,1,0.22401751577854156,0
6154,1,0.2563738524913788,0
6155,0,0.009099235758185387,0
6156,0,0.6225998401641846,1
6157,0,0.027465524151921272,0
6158,0,0.0017622000304982066,0
6159,0,0.22392000257968903,0
6160,1,0.8966387510299683,1
6161,1,0.9973606467247009,1
6162,0,0.0038345304783433676,0
6163,0,0.5107377171516418,1
6164,1,0.9975185394287109,1
6165,0,0.42741045355796814,0
6166,1,0.48862597346305847,0
6167,0,0.07610119879245758,0
6168,0,0.21270300447940826,0
6169,1,0.9644450545310974,1
6170,1,0.9808140993118286,1
6171,0,0.48433390259742737,0
6172,1,0.9979183077812195,1
6173,1,0.9977620840072632,1
6174,1,0.9824045300483704,1
6175,0,0.2624938488006592,0
6176,0,0.030502909794449806,0
6177,0,0.014611358754336834,0
6178,1,0.995320737361908,1
6179,0,0.43036332726478577,0
6180,1,0.8789116740226746,1
6181,1,0.9982110261917114,1
6182,0,0.015898512676358223,0
6183,1,0.7809874415397644,1
6184,1,0.9787255525588989,1
6185,0,0.10935564339160919,0
6186,1,0.9961075186729431,1
6187,1,0.9382007718086243,1
6188,1,0.9900317192077637,1
6189,1,0.9977924823760986,1
6190,1,0.9115943908691406,1
6191,0,0.02392774261534214,0
6192,0,0.049647629261016846,0
6193,0,0.08020386099815369,0
6194,0,0.24750863015651703,0
6195,0,0.5080292224884033,1
6196,1,0.023980554193258286,0
6197,0,0.14974099397659302,0
6198,1,0.2825813591480255,0
6199,1,0.998177170753479,1
6200,1,0.9838725924491882,1
6201,1,0.9315113425254822,1
6202,0,0.38733652234077454,0
6203,1,0.9982325434684753,1
6204,1,0.4731479585170746,0
6205,1,0.5587186813354492,1
6206,0,0.6611011624336243,1
6207,0,0.4804977774620056,0
6208,0,0.10997703671455383,0
6209,1,0.9797354936599731,1
6210,1,0.9745541214942932,1
6211,1,0.8622362613677979,1
6212,0,0.8773036599159241,1
6213,0,0.018650999292731285,0
6214,0,0.015569952316582203,0
6215,0,0.7921789884567261,1
6216,1,0.4857366383075714,0
6217,0,0.8084522485733032,1
6218,1,0.13113923370838165,0
6219,0,0.02234574779868126,0
6220,1,0.9129682779312134,1
6221,1,0.9371909499168396,1
6222,0,0.027379192411899567,0
6223,0,0.013074408285319805,0
6224,0,0.03401108458638191,0
6225,0,0.05298715829849243,0
6226,0,0.5112189054489136,1
6227,1,0.9906013011932373,1
6228,1,0.9973852038383484,1
6229,1,0.9978641867637634,1
6230,0,0.06699509918689728,0
6231,1,0.9922348260879517,1
6232,1,0.2126655876636505,0
6233,0,0.015119980089366436,0
6234,1,0.9833728671073914,1
6235,1,0.9953317046165466,1
6236,0,0.6176649332046509,1
6237,1,0.9957484602928162,1
6238,0,0.05383177474141121,0
6239,1,0.8485140800476074,1
6240,0,0.2220819741487503,0
